id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
689,12.0,4986.0,-0.04287323567228244,10.0,10.0,1000.0,4.1,0,0,0,0,1,0,0,0,0,0,1
690,6.93,1926.0,0.031543609514988434,10.8,10.8,216.0,3.2,0,0,0,0,0,0,1,0,0,0,1
693,0.1,1500.0,0.0033038067140031494,15.0,15.0,1300.0,5.3,0,0,0,0,0,1,0,0,0,0,1
695,6.86,4055.0,0.05872448315341204,10.8,10.8,864.0,2.5,0,0,0,0,0,0,1,0,0,0,1
699,18.27,1221.0,-0.11602394028734528,3.0,3.0,150.0,1.6,0,0,0,0,0,0,1,0,0,0,1
702,13.79,2658.0,0.02065336931583336,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
705,13.79,1397.0,-0.03433827430013624,9.417211796246647,16.167721179624667,305.0,3.3,0,0,0,0,0,0,1,0,0,0,1
706,13.79,1356.0,0.0232394174626803,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
713,13.79,2184.0,0.06177130752913274,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
714,6.89,1533.0,0.14800884586456012,8.5,22.3,1829.0,2.0,0,0,0,0,0,0,1,0,0,0,0
721,13.789999999999996,1482.0,0.06861092064271837,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
724,14.618,2427.8,0.03413837777322761,9.5,9.5,1836.0,3.1,0,0,0,0,0,0,0,0,1,0,1
730,11.03,1031.0,0.033712275662112,10.8,10.8,409.2,2.5,0,0,0,0,0,0,1,0,0,0,1
731,13.79,739.0,-0.18365572567692526,4.7,4.7,318.0,7.2,0,0,0,0,0,0,1,0,0,0,1
733,15.51,3588.4,0.10128184380081315,5.6,24.121338328685518,2134.0,1.2,0,0,0,0,0,0,1,0,0,0,0
734,6.89,4828.0,-0.005509670709274352,4.7,4.7,318.0,4.4,0,0,0,0,0,0,1,0,0,0,1
737,6.89,4757.6,-0.012990533458773788,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
740,13.789999999999996,5588.0,-0.12039135431163339,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
743,13.79,2817.4,-0.13684597332813497,4.7,4.7,318.0,8.0,0,0,0,0,0,0,1,0,0,0,1
748,11.03,4069.0,0.11596461781352443,9.3,9.3,1524.0,1.2,0,0,0,0,0,0,1,0,0,0,1
749,0.1,5642.0,0.04327020093759358,1.0,1.0,38.0,6.2,0,0,0,0,0,0,1,0,0,0,1
750,13.79,4882.0,-0.10118995121933394,4.7,4.7,318.0,5.2,0,0,0,0,0,0,1,0,0,0,1
752,6.93,3012.2,-0.00040603911473427424,10.8,10.8,216.0,5.3,0,0,0,0,0,0,1,0,0,0,1
754,0.1,2240.2,-0.05897317015739127,15.0,120.0,100.0,5.0,0,0,0,0,0,1,0,0,0,1,0
759,12.0,2835.0,-0.06110788412265593,10.0,10.0,660.0,5.2,0,0,0,0,0,0,1,0,0,0,1
760,13.79,2729.0,0.11185538715361064,9.5,9.5,1039.0,1.4,0,0,0,0,0,0,0,0,1,0,1
769,13.79,1356.0,0.060795517525281915,5.6,24.121338328685518,2134.0,2.7,0,0,0,0,0,0,0,0,0,0,0
770,13.79,2726.0,-0.008166979994190316,5.6,15.2,2134.0,3.8,0,0,0,0,0,0,0,0,0,0,0
774,6.889999999999999,7893.0,-0.06464561970105677,10.3,10.3,762.0,8.4,0,0,0,0,0,0,1,0,0,0,1
776,8.27,1356.0,0.06726445853412999,5.0,13.3,2134.0,2.2,0,0,0,1,0,0,0,0,0,0,0
778,13.79,1370.0,-0.16208237930881486,7.7,7.7,457.0,4.9,0,0,0,0,0,0,0,1,0,0,1
780,15.51,2710.0,0.0338215135989039,6.312214067378301,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
781,15.17,1335.0,0.13124101715063133,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
782,12.0,1000.0,-0.03824718934550349,10.0,10.0,565.0,3.6,0,0,0,0,1,0,0,0,0,0,1
783,6.94,2807.0,0.10573731624198564,6.4,15.9,914.0,1.2,0,0,0,0,0,0,1,0,0,0,0
786,10.34,6539.8,-0.07631541850379857,9.417211796246647,16.167721179624667,762.0,5.7,0,0,0,0,0,0,1,0,0,0,1
789,13.79,1899.0,0.04890470455854607,9.417211796246647,16.167721179624667,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
790,6.89,4757.6,-0.04081389545417011,10.3,10.3,762.0,5.6,0,0,0,0,0,0,1,0,0,0,1
792,6.89,1533.0,0.07660191157997014,8.5,24.6,1778.0,3.0,0,1,0,0,0,0,0,0,0,0,0
793,13.79,2729.0,0.09341571060112419,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
797,13.79,1980.0,-0.06890520805655245,1.9,1.9,696.0,3.4,0,0,0,0,0,0,1,0,0,0,1
798,6.89,3797.0,-0.01630420540603526,23.6,23.6,610.0,4.3,0,0,0,0,0,0,1,0,0,0,1
800,6.85,4296.6,0.06539928405630001,12.7,38.1,1981.2,2.7,0,1,0,0,0,0,0,0,0,0,0
808,11.418,1709.0,0.09371739041793024,7.8,7.8,591.0,1.0,0,0,0,0,0,0,1,0,0,0,1
810,6.89,6971.0,-0.019874163903160467,10.3,10.3,794.0,3.8,0,0,0,0,0,0,1,0,0,0,1
812,13.79,2441.0,-0.03181555119317959,1.9,1.9,152.0,1.6,0,0,0,0,0,0,1,0,0,0,1
816,6.79,1763.0,0.06390107408000074,10.8,10.8,432.0,2.5,0,0,0,0,0,0,1,0,0,0,1
819,6.83,4062.0,0.02431754127255561,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
824,7.0,3865.0,0.07821078768503804,5.6,5.6,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
825,6.89,1673.6,0.024335035374334926,12.7,42.3,1778.0,3.8,0,1,0,0,0,0,0,0,0,0,0
831,13.79,5289.0,-0.0947480890077017,5.7,5.7,429.6,6.2,0,0,0,0,0,0,1,0,0,0,1
832,6.89,7459.0,0.07686322091913383,37.5,37.5,1953.0,1.9,0,0,0,0,0,0,1,0,0,0,1
834,13.79,1383.0,-0.0014234908684206174,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
837,6.93,4055.0,0.04057994504413475,10.8,10.8,864.0,3.8,0,0,0,0,0,0,1,0,0,0,1
838,6.89,5547.0,-0.0030138176409055736,12.7,38.1,1660.4,4.2,0,0,0,0,0,0,1,0,0,0,0
840,18.96,2740.0,-0.15682484226361385,1.9,1.9,488.8,4.7,0,0,0,0,0,0,1,0,0,0,1
842,6.89,3852.0,0.1099086328084713,23.6,23.6,2085.4,1.4,0,0,0,0,0,0,1,0,0,0,1
843,11.0,3391.0,0.05972031665720821,11.5,11.5,941.0,2.8,0,0,0,0,0,0,1,0,0,0,1
844,13.79,3608.0,-0.06892725809212147,4.7,4.7,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
845,13.79,1085.0,0.03293755569304795,4.7,4.7,318.0,2.9,0,0,0,0,0,0,1,0,0,0,1
848,13.79,1356.0,0.05318351297861917,9.417211796246647,16.167721179624667,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
851,13.79,2156.0,0.042294015850519937,4.6,4.6,295.0,3.9,0,0,0,0,0,0,1,0,0,0,1
855,13.79,1904.0,0.04954991131180719,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
858,10.0,1000.0,-0.0345815683664775,10.0,10.0,565.0,4.1,0,0,0,0,0,0,1,0,0,0,1
860,6.889999999999999,7269.0,0.07449057394555256,12.8,12.8,1930.0,2.9,0,0,0,0,0,0,1,0,0,0,1
861,6.89,4109.0,-0.024919510718511007,9.417211796246647,16.167721179624667,610.0,5.9,0,0,0,0,0,0,1,0,0,0,1
864,6.79,3838.0,-0.010861886048948843,10.8,10.8,216.0,12.7,0,0,0,0,0,0,1,0,0,0,1
865,15.51,3553.0,-0.041441139732559695,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
869,13.79,689.0,0.05968602726886291,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
873,9.65,5600.0,-0.01909763917365368,6.4,15.9,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
875,13.789999999999996,1383.0,0.07694280987483616,9.417211796246647,16.167721179624667,591.0,1.9,0,0,0,0,0,0,1,0,0,0,1
881,9.19,1352.0,0.07825068732058545,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
884,6.89,3052.0,0.02678292441473182,8.5,24.6,1778.0,3.7,0,1,0,0,0,0,0,0,0,0,0
885,17.24,2007.0,-0.06070503747094714,1.9,1.9,260.8,3.3,0,0,0,0,0,0,1,0,0,0,1
891,13.79,1817.0,0.04513445963856657,9.417211796246647,16.167721179624667,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
895,10.34,5967.0,-0.06047448357384555,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
896,6.98,382.0,0.07757246079946897,22.2,95.62387694586045,1778.0,3.6,0,1,0,0,0,0,0,0,0,0,0
902,13.789999999999996,2129.0,0.06997452456494253,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
904,6.86,4069.0,0.02888730838218263,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
908,14.685999999999998,1221.0,-0.07586629391496313,3.0,3.0,35.0,2.4,0,0,0,0,0,0,1,0,0,0,1
914,6.281999999999999,4069.0,0.05830671169360304,10.8,10.8,864.0,2.9,0,0,0,0,0,0,1,0,0,0,1
924,13.79,4054.0,0.10875047534214853,9.417211796246647,16.167721179624667,1836.0,1.5,0,0,0,0,0,0,0,0,1,0,1
925,13.79,2854.4,-0.042067632815466424,1.9,1.9,152.0,2.7,0,0,0,0,0,0,0,1,0,0,1
926,13.79,2804.4,0.0786070020958536,9.417211796246647,16.167721179624667,1836.0,2.9,0,0,0,0,0,0,0,0,1,0,1
928,13.79,1356.0,-0.11564492966863789,9.417211796246647,16.167721179624667,457.0,15.6,0,0,0,0,0,0,1,0,0,0,1
933,13.79,2776.0,0.07335590787286918,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
934,13.79,1358.0,0.024710757019780993,5.6,5.6,2134.0,2.1,0,0,0,1,0,0,0,0,0,0,1
935,7.276000000000001,1492.0,0.08762973545149891,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
937,6.89,2798.0,0.02197058773518688,12.8,12.8,1930.0,4.3,0,0,0,0,0,0,1,0,0,0,1
938,13.79,2817.4,-0.07240781654834628,4.7,4.7,318.0,4.1,0,0,0,0,0,0,1,0,0,0,1
939,6.89,959.0,-0.006409791747476986,23.6,23.6,610.0,4.3,0,0,0,0,0,0,1,0,0,0,1
943,15.51,5384.0,-0.04072759895326149,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
950,6.89,3797.0,-0.041335611469355375,10.3,10.3,794.0,6.5,0,0,0,0,0,0,1,0,0,0,1
951,13.79,1340.0,0.08108255517086872,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
955,18.27,842.0,-0.09525155485442438,3.0,3.0,150.0,1.3,0,0,0,0,0,0,1,0,0,0,1
960,13.79,1344.0,0.07950016006383562,11.1,11.1,369.0,1.5,0,0,0,0,0,0,1,0,0,0,1
961,12.07,3133.0,-0.04944463540561153,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
968,15.51,3673.0,0.015648352755718416,5.6,15.2,2134.0,2.0,0,0,0,0,0,0,0,0,0,0,0
973,15.17,2680.0,0.12107010730094356,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
974,6.9,4048.0,0.02326957497492986,10.8,10.8,864.0,4.3,0,0,0,0,0,0,1,0,0,0,1
979,12.07,2672.0,0.031693443937660576,9.417211796246647,16.167721179624667,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
982,13.79,1881.2,0.08210150682306407,7.8,7.8,591.0,1.9,0,0,0,0,0,0,1,0,0,0,1
984,13.79,2197.0,-0.04862601072189852,9.417211796246647,16.167721179624667,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
987,3.45,7893.0,0.018724160908173016,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
991,13.79,1537.8,0.025562214823776783,4.7,4.7,617.0,2.0,0,0,0,0,0,0,1,0,0,0,1
992,13.79,682.0,-0.09037755801996547,11.1,11.1,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
993,6.89,4054.0,-0.028783064479698833,9.417211796246647,16.167721179624667,762.0,6.9,0,0,0,0,0,0,1,0,0,0,1
998,13.789999999999996,673.0,0.0818326254454598,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
999,4.13,746.0,0.07395391271749199,12.7,42.3,1778.0,2.8,0,1,0,0,0,0,0,0,0,0,0
1003,13.79,1668.0,-0.10165640155294697,7.7,7.7,1679.4,4.8,0,0,0,0,0,0,0,1,0,0,1
1006,15.51,3679.0,0.02673534891895828,5.6,24.121338328685518,2134.0,2.4,0,0,0,0,0,0,1,0,0,0,0
1007,13.79,2055.0,0.09750887871435723,11.1,11.1,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
1010,6.89,6781.0,0.03584911406320577,5.6,5.6,432.0,3.7,0,0,0,0,0,0,1,0,0,0,1
1012,11.03,3665.0,0.008104803475033293,5.6,15.2,2134.0,3.9,0,0,0,0,0,0,0,0,0,0,0
1014,13.79,4259.0,-0.056288679531302774,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1017,14.133999999999997,1351.0,0.02336078838041322,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
1019,13.79,4092.0,0.059916732721381975,9.5,9.5,1836.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1020,6.89,3341.6,0.03965347228609354,37.5,37.5,1953.0,2.9,0,0,0,0,0,0,1,0,0,0,1
1022,13.79,2102.0,0.040122251958708714,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
1024,3.83,3201.0,0.026520294012464956,5.6,5.6,216.0,7.0,0,0,0,0,0,0,1,0,0,0,1
1026,11.0,4069.0,0.06739799029646976,9.417211796246647,16.167721179624667,1524.0,2.4,0,0,0,0,0,0,1,0,0,0,1
1029,14.133999999999997,1349.0,0.04071461382614323,5.6,24.121338328685518,1127.8,2.7,0,0,0,0,0,0,0,0,0,0,0
1030,6.89,1356.0,0.056677935032614486,23.6,23.6,1972.0,2.7,0,0,0,0,0,0,1,0,0,0,1
1033,7.93,2034.0,0.05543757633944326,9.417211796246647,16.167721179624667,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
1036,6.89,6117.0,-0.019310340411583703,10.3,10.3,794.0,4.2,0,0,0,0,0,0,1,0,0,0,1
1038,15.51,3701.0,0.07228221893094816,5.6,15.2,2134.0,1.7,0,0,0,0,0,0,0,0,0,0,0
1040,13.79,5262.0,-0.16414114992470671,9.417211796246647,16.167721179624667,625.0,8.5,0,0,0,0,0,0,1,0,0,0,1
1042,3.9,2034.0,0.03637395576210594,10.8,10.8,432.0,5.6,0,0,0,0,0,0,1,0,0,0,1
1044,6.89,3648.0,-0.027639904665597632,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
1046,17.24,3052.0,-0.07276008929654312,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
1050,13.108,1383.0,-0.09175664667938907,7.7,7.7,704.6,3.6,0,0,0,0,0,0,0,1,0,0,1
1056,3.96,4123.0,0.05842212785582801,5.6,5.6,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
1058,12.4,1826.4,0.02389083128784852,9.417211796246647,16.167721179624667,400.0,2.2,0,0,0,0,1,0,0,0,0,0,1
1064,11.926,1465.0,-0.08822445272008794,7.7,7.7,457.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1065,6.86,3811.0,-0.016687518078576255,1.9,1.9,152.0,7.2,0,0,0,0,0,0,1,0,0,0,1
1070,6.89,5642.0,-0.007019009822496658,6.4,15.9,914.0,3.5,0,1,0,0,0,0,0,0,0,0,0
1073,6.89,1519.0,0.11428945081990999,8.5,22.3,1232.6,2.3,0,1,0,0,0,0,0,0,0,0,0
1075,13.79,4056.0,0.11694534848617669,7.8,7.8,591.0,1.4,0,0,0,0,0,0,1,0,0,0,1
1076,12.07,3811.0,-0.053987000401234546,1.9,1.9,260.8,4.8,0,0,0,0,0,0,1,0,0,0,1
1081,18.96,2685.2,-0.11772100657064474,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1089,14.618,2427.8,0.0644647934533682,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
1092,6.93,3356.6,0.0710342452866503,5.6,5.6,1262.4,4.4,0,0,0,0,0,0,1,0,0,0,1
1097,10.34,7378.0,-0.0966989352437199,9.417211796246647,16.167721179624667,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
1100,0.39,1341.2,-0.052128731098921174,3.0,3.0,10.0,8.2,1,0,0,0,0,0,0,0,0,0,1
1101,13.79,2360.8,-0.117531044163036,5.7,5.7,625.0,7.5,0,0,0,0,0,0,1,0,0,0,1
1102,6.89,6998.0,-0.05174628479256326,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
1103,6.89,3954.8,0.0012209090551056558,23.6,23.6,610.0,3.2,0,0,0,0,0,0,1,0,0,0,1
1108,16.0,3730.0,-0.019756593267118924,9.417211796246647,16.167721179624667,982.4,2.3,0,0,0,0,1,0,0,0,0,0,1
1112,0.1,1301.0,0.005381237953125319,9.417211796246647,16.167721179624667,38.0,5.1,0,0,0,0,0,0,1,0,0,0,1
1114,6.89,5357.0,-0.058171355515953885,37.5,37.5,1953.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1127,13.79,1682.0,0.05456298538093861,7.8,7.8,1068.2,2.0,0,0,0,0,0,0,1,0,0,0,1
1129,15.51,1355.0,0.12258345300105318,5.6,15.2,2134.0,1.4,0,0,0,0,0,0,1,0,0,0,0
1131,10.640747282288906,3068.0110229769484,0.017718047258133928,11.1,11.1,832.98739073833,2.6,0,0,0,0,0,0,0,1,0,0,1
1136,15.169999999999998,4036.0,0.061215767323734634,9.417211796246647,16.167721179624667,1836.0,2.8,0,0,0,0,0,0,0,0,1,0,1
1137,15.858,3135.8,-0.08480293277813189,9.417211796246647,16.167721179624667,696.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1139,13.79,3784.0,-0.08249151082847882,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
1149,15.824000000000002,3838.0,-0.032425417019481664,1.9,1.9,696.0,2.0,0,0,0,0,0,0,1,0,0,0,1
1150,13.79,2007.0,-0.06528626303789462,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
1158,6.89,949.0,-0.0075859897754398204,37.5,37.5,868.8,3.9,0,0,0,0,0,0,1,0,0,0,1
1161,13.79,2055.0,0.02988664221856084,9.417211796246647,16.167721179624667,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1165,6.89,1668.0,0.007545417850281686,9.417211796246647,16.167721179624667,610.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1166,7.14,2034.0,0.01974075935592285,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1168,3.76,2848.0,0.08926028350256673,4.6,4.6,229.0,4.4,0,0,0,0,0,0,1,0,0,0,1
1172,13.789999999999996,734.0,0.029947028022535092,7.7,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
1173,17.24,2728.8,-0.05062387144180285,9.417211796246647,16.167721179624667,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
1174,11.03,4069.0,0.048683461129769116,5.6,15.2,2134.0,4.0,0,0,0,0,0,0,0,0,0,0,0
1183,6.89,3052.0,0.022824956239513687,8.5,24.6,2036.4,4.0,0,1,0,0,0,0,0,0,0,0,0
1190,13.79,5479.0,-0.07709208560499695,4.7,4.7,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
1192,13.79,2034.0,-0.07349544091430027,4.7,4.7,305.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1198,3.72,4069.0,0.034389167400296766,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1206,13.79,1682.0,0.005083965816806483,7.7,7.7,1068.2,2.1,0,0,0,0,0,0,0,1,0,0,1
1208,18.96,2740.0,-0.12830521986708324,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1209,6.889999999999999,5110.0,-0.05816642869308389,9.417211796246647,16.167721179624667,794.0,6.9,0,0,0,0,0,0,1,0,0,0,1
1210,6.89,5696.0,-0.03944113470971035,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
1211,13.79,1296.0,0.06700475811961552,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1214,13.79,689.0,-0.1683458263621133,7.7,7.7,457.0,6.7,0,0,0,0,0,0,0,1,0,0,1
1215,13.79,2817.4,0.042308897401122154,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
1219,11.0,4069.0,0.06150591732892253,11.5,11.5,975.4,2.3,0,0,0,0,0,0,1,0,0,0,1
1220,6.89,3784.0,-0.01377930130440718,9.417211796246647,16.167721179624667,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
1224,10.34,6539.8,-0.0975735824867949,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
1226,3.96,3062.4,0.020044636314565253,9.417211796246647,16.167721179624667,432.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1228,6.89,6446.4,0.025698254248992324,10.3,10.3,794.0,2.6,0,0,0,0,0,0,1,0,0,0,1
1231,12.07,4042.0,-0.022259371686484678,1.9,1.9,152.0,2.5,0,0,0,0,0,0,1,0,0,0,1
1232,10.34,5371.0,-0.05555113775907706,10.3,10.3,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
1237,6.89,2767.0,0.011663945083804458,9.417211796246647,16.167721179624667,914.0,3.8,0,1,0,0,0,0,0,0,0,0,0
1239,11.03,4039.0,0.08008606376473569,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
1242,13.79,7107.0,-0.07984103809107693,9.417211796246647,16.167721179624667,318.0,4.4,0,0,0,0,0,0,1,0,0,0,1
1243,13.79,1537.8,0.02111524154386883,4.7,4.7,617.0,2.2,0,0,0,0,0,0,1,0,0,0,1
1245,12.776,2349.0,-0.04337679059347667,10.8,10.8,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1248,18.0,1000.0,-0.07448086840970874,10.0,10.0,1650.0,3.4,0,0,0,0,0,0,1,0,0,0,1
1251,6.92,2292.0,0.07409242445580708,12.7,54.70374942398322,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
1259,6.889999999999999,7473.0,-0.02298860828418058,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
1261,1.01,2000.0,-0.020989539683695047,15.0,120.0,10.0,3.4,0,0,0,0,0,0,1,0,0,1,0
1265,6.89,6089.0,-0.06416815265402781,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
1267,6.9,4481.4,0.06251791280123174,6.4,15.9,914.0,2.4,0,1,0,0,0,0,0,0,0,0,0
1268,14.824000000000002,2061.0,0.014857631325011984,11.1,11.1,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
1273,18.96,2712.0,-0.0935835608039284,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
1274,6.89,4223.4,0.16407232743419994,8.5,22.3,2743.0,1.1,0,1,0,0,0,0,0,0,0,0,0
1276,13.79,1410.0,-0.07704169768235243,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
1278,6.89,2278.0,0.10660824333120343,8.5,22.3,2743.0,3.3,0,1,0,0,0,0,0,0,0,0,0
1280,13.79,1370.0,0.0876709505581409,4.7,4.7,318.0,1.5,0,0,0,0,0,0,1,0,0,0,1
1281,13.79,1339.0,0.056729426748051634,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
1295,9.68,2319.0,0.04739749846012559,12.7,54.70374942398322,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
1301,3.83,2889.0,0.0979986923977993,4.6,4.6,304.8,4.4,0,0,0,0,0,0,1,0,0,0,1
1306,6.89,1549.0,0.08142563425383512,12.7,42.3,1829.0,2.7,0,1,0,0,0,0,0,0,0,0,0
1307,3.96,4022.6,0.053699063557208146,9.417211796246647,16.167721179624667,305.0,4.4,0,0,0,0,0,0,1,0,0,0,1
1312,13.79,2007.0,0.02840736989813066,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
1318,13.789999999999996,3389.4,-0.11577423563332365,4.7,4.7,318.0,5.3,0,0,0,0,0,0,1,0,0,0,1
1323,13.79,1881.2,0.06083971733387051,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1324,8.006,2278.0,0.0734181589087702,12.273122032547642,42.3,1778.0,2.9,0,1,0,0,0,0,0,0,0,0,0
1326,16.0,4136.0,-0.0262363000067625,10.0,10.0,890.0,3.6,0,0,0,0,0,0,1,0,0,0,1
1335,13.79,1465.0,0.08489307600588841,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
1337,13.79,2251.0,0.014827521683382389,9.417211796246647,16.167721179624667,152.0,1.7,0,0,0,0,0,0,1,0,0,0,1
1339,20.0,1842.0,-0.07439236148593147,10.0,10.0,1650.0,3.2,0,0,0,0,1,0,0,0,0,0,1
1340,13.79,4367.0,0.04995883981334526,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
1341,15.51,3409.4,-0.04231138805388353,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
1347,13.79,3404.0,0.06861053579097032,4.6,4.6,1039.8,1.9,0,0,0,0,0,0,1,0,0,0,1
1355,13.79,2055.0,-0.0015479012700177453,11.1,11.1,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
1357,13.79,3119.0,-0.03604641216109723,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
1360,13.79,3673.0,0.06550500589002829,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
1361,4.13,1670.8,0.04959603945158253,12.8,42.3,1778.0,3.3,0,1,0,0,0,0,0,0,0,0,0
1365,9.71,2278.0,-0.012086578022399246,12.7,42.3,1778.0,7.5,0,1,0,0,0,0,0,0,0,0,0
1369,13.79,2055.0,0.0021891816086111464,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
1371,6.89,4280.2,0.10363386490262366,9.417211796246647,16.167721179624667,2591.0,2.1,0,1,0,0,0,0,0,0,0,0,1
1374,4.13,2278.0,0.04607083751875028,12.7,42.3,1778.0,3.5,0,0,0,0,0,0,1,0,0,0,0
1375,6.86,4096.0,-0.004447643099604641,10.8,10.8,388.8,4.5,0,0,0,0,0,0,1,0,0,0,1
1379,6.89,5392.4,-0.03592425301882278,9.417211796246647,16.167721179624667,1972.0,6.0,0,0,0,0,0,0,1,0,0,0,1
