id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
689,12.0,4986.0,-0.04339598707765465,10.0,10.0,1000.0,4.1,0,0,0,0,1,0,0,0,0,0,1
690,6.93,1926.0,0.03049644177328865,10.8,10.8,216.0,3.2,0,0,0,0,0,0,1,0,0,0,1
693,0.1,1500.0,-0.007672251987588008,15.0,15.0,1300.0,5.3,0,0,0,0,0,1,0,0,0,0,1
695,6.86,4055.0,0.06020688348415369,10.8,10.8,864.0,2.5,0,0,0,0,0,0,1,0,0,0,1
699,18.27,1221.0,-0.10839073680927402,3.0,3.0,150.0,1.6,0,0,0,0,0,0,1,0,0,0,1
702,13.79,2658.0,0.020313621229927657,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
705,13.79,1397.0,-0.03679923167536901,9.417211796246647,16.167721179624667,305.0,3.3,0,0,0,0,0,0,1,0,0,0,1
706,13.79,1356.0,0.02365080957057829,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
713,13.79,2184.0,0.061061183438075525,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
714,6.89,1533.0,0.13164565266640502,8.5,22.3,1829.0,2.0,0,0,0,0,0,0,1,0,0,0,0
721,13.789999999999996,1482.0,0.06691270194939261,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
724,14.618,2427.8,0.024930757459553747,9.5,9.5,1836.0,3.1,0,0,0,0,0,0,0,0,1,0,1
730,11.03,1031.0,0.03822409799419264,10.8,10.8,409.2,2.5,0,0,0,0,0,0,1,0,0,0,1
731,13.79,739.0,-0.1895649248022166,4.7,4.7,318.0,7.2,0,0,0,0,0,0,1,0,0,0,1
733,15.51,3588.4,0.10005373078099186,5.6,24.121338328685518,2134.0,1.2,0,0,0,0,0,0,1,0,0,0,0
734,6.89,4828.0,0.0065611581065419585,4.7,4.7,318.0,4.4,0,0,0,0,0,0,1,0,0,0,1
737,6.89,4757.6,-0.012051542199517328,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
740,13.789999999999996,5588.0,-0.12856953773131696,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
743,13.79,2817.4,-0.13948537785926696,4.7,4.7,318.0,8.0,0,0,0,0,0,0,1,0,0,0,1
748,11.03,4069.0,0.1153775400655516,9.3,9.3,1524.0,1.2,0,0,0,0,0,0,1,0,0,0,1
749,0.1,5642.0,0.044727221286971,1.0,1.0,38.0,6.2,0,0,0,0,0,0,1,0,0,0,1
750,13.79,4882.0,-0.11314374184334441,4.7,4.7,318.0,5.2,0,0,0,0,0,0,1,0,0,0,1
752,6.93,3012.2,-0.004230882179113065,10.8,10.8,216.0,5.3,0,0,0,0,0,0,1,0,0,0,1
754,0.1,2240.2,-0.0476718043788064,15.0,120.0,100.0,5.0,0,0,0,0,0,1,0,0,0,1,0
759,12.0,2835.0,-0.06195078407886183,10.0,10.0,660.0,5.2,0,0,0,0,0,0,1,0,0,0,1
760,13.79,2729.0,0.10908374964979568,9.5,9.5,1039.0,1.4,0,0,0,0,0,0,0,0,1,0,1
769,13.79,1356.0,0.05244158815620026,5.6,24.121338328685518,2134.0,2.7,0,0,0,0,0,0,0,0,0,0,0
770,13.79,2726.0,-0.006034051824145304,5.6,15.2,2134.0,3.8,0,0,0,0,0,0,0,0,0,0,0
774,6.889999999999999,7893.0,-0.06272610727049946,10.3,10.3,762.0,8.4,0,0,0,0,0,0,1,0,0,0,1
776,8.27,1356.0,0.07968923230388816,5.0,13.3,2134.0,2.2,0,0,0,1,0,0,0,0,0,0,0
778,13.79,1370.0,-0.1553023521442388,7.7,7.7,457.0,4.9,0,0,0,0,0,0,0,1,0,0,1
780,15.51,2710.0,0.032806813299184535,6.358374946288227,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
781,15.17,1335.0,0.12625291728754642,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
782,12.0,1000.0,-0.04178747299153189,10.0,10.0,565.0,3.6,0,0,0,0,1,0,0,0,0,0,1
783,6.94,2807.0,0.10475637212285724,6.4,15.9,914.0,1.2,0,0,0,0,0,0,1,0,0,0,0
786,10.34,6539.8,-0.0776839657260357,9.417211796246647,16.167721179624667,762.0,5.7,0,0,0,0,0,0,1,0,0,0,1
789,13.79,1899.0,0.04632231445952538,9.417211796246647,16.167721179624667,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
790,6.89,4757.6,-0.038952571805212215,10.3,10.3,762.0,5.6,0,0,0,0,0,0,1,0,0,0,1
792,6.89,1533.0,0.0679102792280715,8.5,24.6,1778.0,3.0,0,1,0,0,0,0,0,0,0,0,0
793,13.79,2729.0,0.09544579366131245,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
797,13.79,1980.0,-0.06098572454295157,1.9,1.9,696.0,3.4,0,0,0,0,0,0,1,0,0,0,1
798,6.89,3797.0,-0.01784800820328121,23.6,23.6,610.0,4.3,0,0,0,0,0,0,1,0,0,0,1
800,6.85,4296.6,0.06268128034886288,12.7,38.1,1981.2,2.7,0,1,0,0,0,0,0,0,0,0,0
808,11.418,1709.0,0.09148489990905857,7.8,7.8,591.0,1.0,0,0,0,0,0,0,1,0,0,0,1
810,6.89,6971.0,-0.019452806677280988,10.3,10.3,794.0,3.8,0,0,0,0,0,0,1,0,0,0,1
812,13.79,2441.0,-0.026829032597627162,1.9,1.9,152.0,1.6,0,0,0,0,0,0,1,0,0,0,1
816,6.79,1763.0,0.06152458785016399,10.8,10.8,432.0,2.5,0,0,0,0,0,0,1,0,0,0,1
819,6.83,4062.0,0.023419004323881113,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
824,7.0,3865.0,0.07001654094207464,5.6,5.6,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
825,6.89,1673.6,0.026788612451101028,12.7,42.3,1778.0,3.8,0,1,0,0,0,0,0,0,0,0,0
831,13.79,5289.0,-0.12502967694713094,5.7,5.7,429.6,6.2,0,0,0,0,0,0,1,0,0,0,1
832,6.89,7459.0,0.07035168103424545,37.5,37.5,1953.0,1.9,0,0,0,0,0,0,1,0,0,0,1
834,13.79,1383.0,0.0049786181054550065,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
837,6.93,4055.0,0.036273149720140375,10.8,10.8,864.0,3.8,0,0,0,0,0,0,1,0,0,0,1
838,6.89,5547.0,-0.001343360251420306,12.7,38.1,1660.4,4.2,0,0,0,0,0,0,1,0,0,0,0
840,18.96,2740.0,-0.16899780610510004,1.9,1.9,488.8,4.7,0,0,0,0,0,0,1,0,0,0,1
842,6.89,3852.0,0.11245348030219723,23.6,23.6,2085.4,1.4,0,0,0,0,0,0,1,0,0,0,1
843,11.0,3391.0,0.05666872022736578,11.5,11.5,941.0,2.8,0,0,0,0,0,0,1,0,0,0,1
844,13.79,3608.0,-0.06659793568988981,4.7,4.7,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
845,13.79,1085.0,0.03888829092926863,4.7,4.7,318.0,2.9,0,0,0,0,0,0,1,0,0,0,1
848,13.79,1356.0,0.047313245527977985,9.417211796246647,16.167721179624667,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
851,13.79,2156.0,0.024677071445944963,4.6,4.6,295.0,3.9,0,0,0,0,0,0,1,0,0,0,1
855,13.79,1904.0,0.04622649869673459,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
858,10.0,1000.0,-0.03427475209461443,10.0,10.0,565.0,4.1,0,0,0,0,0,0,1,0,0,0,1
860,6.889999999999999,7269.0,0.061976563480107404,12.8,12.8,1930.0,2.9,0,0,0,0,0,0,1,0,0,0,1
861,6.89,4109.0,-0.020875922093414514,9.417211796246647,16.167721179624667,610.0,5.9,0,0,0,0,0,0,1,0,0,0,1
864,6.79,3838.0,-0.01629167789272193,10.8,10.8,216.0,12.7,0,0,0,0,0,0,1,0,0,0,1
865,15.51,3553.0,-0.042027401732833175,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
869,13.79,689.0,0.06096624008464109,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
873,9.65,5600.0,-0.019190797405398106,6.4,15.9,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
875,13.789999999999996,1383.0,0.07393546826425854,9.417211796246647,16.167721179624667,591.0,1.9,0,0,0,0,0,0,1,0,0,0,1
881,9.19,1352.0,0.07190052553021668,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
884,6.89,3052.0,0.03178667324118811,8.5,24.6,1778.0,3.7,0,1,0,0,0,0,0,0,0,0,0
885,17.24,2007.0,-0.04610940035874372,1.9,1.9,260.8,3.3,0,0,0,0,0,0,1,0,0,0,1
891,13.79,1817.0,0.045269365159220226,9.417211796246647,16.167721179624667,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
895,10.34,5967.0,-0.06028296750861695,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
896,6.98,382.0,0.060908937237867354,22.2,95.62387694586045,1778.0,3.6,0,1,0,0,0,0,0,0,0,0,0
902,13.789999999999996,2129.0,0.06945459398060755,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
904,6.86,4069.0,0.029478250287795126,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
908,14.685999999999998,1221.0,-0.08244646230132825,3.0,3.0,35.0,2.4,0,0,0,0,0,0,1,0,0,0,1
914,6.281999999999999,4069.0,0.06141708484504569,10.8,10.8,864.0,2.9,0,0,0,0,0,0,1,0,0,0,1
924,13.79,4054.0,0.10692991571188404,9.417211796246647,16.167721179624667,1836.0,1.5,0,0,0,0,0,0,0,0,1,0,1
925,13.79,2854.4,-0.021200545479331513,1.9,1.9,152.0,2.7,0,0,0,0,0,0,0,1,0,0,1
926,13.79,2804.4,0.06039102772367384,9.417211796246647,16.167721179624667,1836.0,2.9,0,0,0,0,0,0,0,0,1,0,1
928,13.79,1356.0,-0.1160670537052717,9.417211796246647,16.167721179624667,457.0,15.6,0,0,0,0,0,0,1,0,0,0,1
933,13.79,2776.0,0.07053151943539131,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
934,13.79,1358.0,0.03165439011737311,5.6,5.6,2134.0,2.1,0,0,0,1,0,0,0,0,0,0,1
935,7.276000000000001,1492.0,0.0884101251723463,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
937,6.89,2798.0,0.022994407155175332,12.8,12.8,1930.0,4.3,0,0,0,0,0,0,1,0,0,0,1
938,13.79,2817.4,-0.07283934387115543,4.7,4.7,318.0,4.1,0,0,0,0,0,0,1,0,0,0,1
939,6.89,959.0,-0.0012830719089747594,23.6,23.6,610.0,4.3,0,0,0,0,0,0,1,0,0,0,1
943,15.51,5384.0,-0.04682977653785458,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
950,6.89,3797.0,-0.03283605311059425,10.3,10.3,794.0,6.5,0,0,0,0,0,0,1,0,0,0,1
951,13.79,1340.0,0.07568330626642913,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
955,18.27,842.0,-0.08938715293154378,3.0,3.0,150.0,1.3,0,0,0,0,0,0,1,0,0,0,1
960,13.79,1344.0,0.08362487883299465,11.1,11.1,369.0,1.5,0,0,0,0,0,0,1,0,0,0,1
961,12.07,3133.0,-0.047430289562131536,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
968,15.51,3673.0,0.016753122005978904,5.6,15.2,2134.0,2.0,0,0,0,0,0,0,0,0,0,0,0
973,15.17,2680.0,0.117634198305957,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
974,6.9,4048.0,0.0217860972189678,10.8,10.8,864.0,4.3,0,0,0,0,0,0,1,0,0,0,1
979,12.07,2672.0,0.028055595116943444,9.417211796246647,16.167721179624667,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
982,13.79,1881.2,0.08340070419713083,7.8,7.8,591.0,1.9,0,0,0,0,0,0,1,0,0,0,1
984,13.79,2197.0,-0.04700686560068018,9.417211796246647,16.167721179624667,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
987,3.45,7893.0,0.017189172546858866,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
991,13.79,1537.8,0.026931555921736867,4.7,4.7,617.0,2.0,0,0,0,0,0,0,1,0,0,0,1
992,13.79,682.0,-0.0920738563487826,11.1,11.1,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
993,6.89,4054.0,-0.023404110799215998,9.417211796246647,16.167721179624667,762.0,6.9,0,0,0,0,0,0,1,0,0,0,1
998,13.789999999999996,673.0,0.0829812659506149,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
999,4.13,746.0,0.07550554652027555,12.7,42.3,1778.0,2.8,0,1,0,0,0,0,0,0,0,0,0
1003,13.79,1668.0,-0.08943725574315238,7.7,7.7,1679.4,4.8,0,0,0,0,0,0,0,1,0,0,1
1006,15.51,3679.0,0.02825259662849,5.6,24.121338328685518,2134.0,2.4,0,0,0,0,0,0,1,0,0,0,0
1007,13.79,2055.0,0.09397360011717819,11.1,11.1,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
1010,6.89,6781.0,0.039068286020779754,5.6,5.6,432.0,3.7,0,0,0,0,0,0,1,0,0,0,1
1012,11.03,3665.0,0.01194399762443211,5.6,15.2,2134.0,3.9,0,0,0,0,0,0,0,0,0,0,0
1014,13.79,4259.0,-0.051883330576733645,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1017,14.133999999999997,1351.0,0.020915508935276467,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
1019,13.79,4092.0,0.05651372709994107,9.5,9.5,1836.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1020,6.89,3341.6,0.04400044899363475,37.5,37.5,1953.0,2.9,0,0,0,0,0,0,1,0,0,0,1
1022,13.79,2102.0,0.040989261118400976,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
1024,3.83,3201.0,0.027457558429107253,5.6,5.6,216.0,7.0,0,0,0,0,0,0,1,0,0,0,1
1026,11.0,4069.0,0.05925274331723033,9.417211796246647,16.167721179624667,1524.0,2.4,0,0,0,0,0,0,1,0,0,0,1
1029,14.133999999999997,1349.0,0.0424700602033468,5.6,24.121338328685518,1127.8,2.7,0,0,0,0,0,0,0,0,0,0,0
1030,6.89,1356.0,0.05781065198671069,23.6,23.6,1972.0,2.7,0,0,0,0,0,0,1,0,0,0,1
1033,7.93,2034.0,0.0401548116809921,9.417211796246647,16.167721179624667,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
1036,6.89,6117.0,-0.020143747751536975,10.3,10.3,794.0,4.2,0,0,0,0,0,0,1,0,0,0,1
1038,15.51,3701.0,0.07401643551593098,5.6,15.2,2134.0,1.7,0,0,0,0,0,0,0,0,0,0,0
1040,13.79,5262.0,-0.12715087338566272,9.417211796246647,16.167721179624667,625.0,8.5,0,0,0,0,0,0,1,0,0,0,1
1042,3.9,2034.0,0.03477261182339315,10.8,10.8,432.0,5.6,0,0,0,0,0,0,1,0,0,0,1
1044,6.89,3648.0,-0.01864739499652166,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
1046,17.24,3052.0,-0.06346212507797186,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
1050,13.108,1383.0,-0.08162393657005618,7.7,7.7,704.6,3.6,0,0,0,0,0,0,0,1,0,0,1
1056,3.96,4123.0,0.06276559065737677,5.6,5.6,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
1058,12.4,1826.4,0.02702144508495256,9.417211796246647,16.167721179624667,400.0,2.2,0,0,0,0,1,0,0,0,0,0,1
1064,11.926,1465.0,-0.07543569708168343,7.7,7.7,457.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1065,6.86,3811.0,-0.04077419636545654,1.9,1.9,152.0,7.2,0,0,0,0,0,0,1,0,0,0,1
1070,6.89,5642.0,-0.007719871361933302,6.4,15.9,914.0,3.5,0,1,0,0,0,0,0,0,0,0,0
1073,6.89,1519.0,0.10913762247282677,8.5,22.3,1232.6,2.3,0,1,0,0,0,0,0,0,0,0,0
1075,13.79,4056.0,0.11148258265667332,7.8,7.8,591.0,1.4,0,0,0,0,0,0,1,0,0,0,1
1076,12.07,3811.0,-0.043527303783731944,1.9,1.9,260.8,4.8,0,0,0,0,0,0,1,0,0,0,1
1081,18.96,2685.2,-0.11962500707292471,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1089,14.618,2427.8,0.06590640029528586,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
1092,6.93,3356.6,0.060910248832766044,5.6,5.6,1262.4,4.4,0,0,0,0,0,0,1,0,0,0,1
1097,10.34,7378.0,-0.09812065356001201,9.417211796246647,16.167721179624667,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
1100,0.39,1341.2,-0.0514684151500886,3.0,3.0,10.0,8.2,1,0,0,0,0,0,0,0,0,0,1
1101,13.79,2360.8,-0.1160291847515027,5.7,5.7,625.0,7.5,0,0,0,0,0,0,1,0,0,0,1
1102,6.89,6998.0,-0.04934044529800185,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
1103,6.89,3954.8,-0.004776918469780988,23.6,23.6,610.0,3.2,0,0,0,0,0,0,1,0,0,0,1
1108,16.0,3730.0,-0.01566319827260912,9.417211796246647,16.167721179624667,982.4,2.3,0,0,0,0,1,0,0,0,0,0,1
1112,0.1,1301.0,-0.0030079099618905694,9.417211796246647,16.167721179624667,38.0,5.1,0,0,0,0,0,0,1,0,0,0,1
1114,6.89,5357.0,-0.052117294579314286,37.5,37.5,1953.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1127,13.79,1682.0,0.057909137804741176,7.8,7.8,1068.2,2.0,0,0,0,0,0,0,1,0,0,0,1
1129,15.51,1355.0,0.11906962909382761,5.6,15.2,2134.0,1.4,0,0,0,0,0,0,1,0,0,0,0
1131,10.640747282288906,3068.0110229769484,0.021680037613511324,11.1,11.1,832.98739073833,2.6,0,0,0,0,0,0,0,1,0,0,1
1136,15.169999999999998,4036.0,0.052054244351235825,9.417211796246647,16.167721179624667,1836.0,2.8,0,0,0,0,0,0,0,0,1,0,1
1137,15.858,3135.8,-0.07975840751182069,9.417211796246647,16.167721179624667,696.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1139,13.79,3784.0,-0.07163693969938958,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
1149,15.824000000000002,3838.0,-0.03444100033078905,1.9,1.9,696.0,2.0,0,0,0,0,0,0,1,0,0,0,1
1150,13.79,2007.0,-0.07146452277671522,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
1158,6.89,949.0,0.009095703865531494,37.5,37.5,868.8,3.9,0,0,0,0,0,0,1,0,0,0,1
1161,13.79,2055.0,0.027911388852759712,9.417211796246647,16.167721179624667,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1165,6.89,1668.0,0.00956319818945858,9.417211796246647,16.167721179624667,610.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1166,7.14,2034.0,0.019065430005629328,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1168,3.76,2848.0,0.07859516438265754,4.6,4.6,229.0,4.4,0,0,0,0,0,0,1,0,0,0,1
1172,13.789999999999996,734.0,0.025859454808968098,7.7,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
1173,17.24,2728.8,-0.05518228344460232,9.417211796246647,16.167721179624667,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
1174,11.03,4069.0,0.039043045771637676,5.6,15.2,2134.0,4.0,0,0,0,0,0,0,0,0,0,0,0
1183,6.89,3052.0,0.02721271366694252,8.5,24.6,2036.4,4.0,0,1,0,0,0,0,0,0,0,0,0
1190,13.79,5479.0,-0.07746427238993438,4.7,4.7,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
1192,13.79,2034.0,-0.06604035184273108,4.7,4.7,305.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1198,3.72,4069.0,0.03646426519753057,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1206,13.79,1682.0,0.006811844434292216,7.7,7.7,1068.2,2.1,0,0,0,0,0,0,0,1,0,0,1
1208,18.96,2740.0,-0.12445333912077021,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1209,6.889999999999999,5110.0,-0.06486795452018768,9.417211796246647,16.167721179624667,794.0,6.9,0,0,0,0,0,0,1,0,0,0,1
1210,6.89,5696.0,-0.03902667289233284,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
1211,13.79,1296.0,0.0632526767455251,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1214,13.79,689.0,-0.15997341210248814,7.7,7.7,457.0,6.7,0,0,0,0,0,0,0,1,0,0,1
1215,13.79,2817.4,0.04289546338465413,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
1219,11.0,4069.0,0.062255222868555046,11.5,11.5,975.4,2.3,0,0,0,0,0,0,1,0,0,0,1
1220,6.89,3784.0,-0.0064952998963519635,9.417211796246647,16.167721179624667,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
1224,10.34,6539.8,-0.09670674225660363,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
1226,3.96,3062.4,0.03386026024266788,9.417211796246647,16.167721179624667,432.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1228,6.89,6446.4,0.029889349482594307,10.3,10.3,794.0,2.6,0,0,0,0,0,0,1,0,0,0,1
1231,12.07,4042.0,-0.02806095622075323,1.9,1.9,152.0,2.5,0,0,0,0,0,0,1,0,0,0,1
1232,10.34,5371.0,-0.05266208855594616,10.3,10.3,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
1237,6.89,2767.0,0.014887195196491749,9.417211796246647,16.167721179624667,914.0,3.8,0,1,0,0,0,0,0,0,0,0,0
1239,11.03,4039.0,0.07425510223663093,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
1242,13.79,7107.0,-0.0789317943697799,9.417211796246647,16.167721179624667,318.0,4.4,0,0,0,0,0,0,1,0,0,0,1
1243,13.79,1537.8,0.027432500002650066,4.7,4.7,617.0,2.2,0,0,0,0,0,0,1,0,0,0,1
1245,12.776,2349.0,-0.03947022169389406,10.8,10.8,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1248,18.0,1000.0,-0.06704998901131083,10.0,10.0,1650.0,3.4,0,0,0,0,0,0,1,0,0,0,1
1251,6.92,2292.0,0.07706302654338955,12.7,54.70374942398322,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
1259,6.889999999999999,7473.0,-0.020589271844074768,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
1261,1.01,2000.0,-0.021890008611437813,15.0,120.0,10.0,3.4,0,0,0,0,0,0,1,0,0,1,0
1265,6.89,6089.0,-0.06028725130649866,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
1267,6.9,4481.4,0.06329051471530259,6.4,15.9,914.0,2.4,0,1,0,0,0,0,0,0,0,0,0
1268,14.824000000000002,2061.0,0.016140234477928145,11.1,11.1,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
1273,18.96,2712.0,-0.07439795616515679,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
1274,6.89,4223.4,0.14310423615115114,8.5,22.3,2743.0,1.1,0,1,0,0,0,0,0,0,0,0,0
1276,13.79,1410.0,-0.07788052320276193,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
1278,6.89,2278.0,0.09001367592711995,8.5,22.3,2743.0,3.3,0,1,0,0,0,0,0,0,0,0,0
1280,13.79,1370.0,0.08756898301645474,4.7,4.7,318.0,1.5,0,0,0,0,0,0,1,0,0,0,1
1281,13.79,1339.0,0.057782318120212325,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
1295,9.68,2319.0,0.05270374105036137,12.7,54.70374942398322,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
1301,3.83,2889.0,0.07518005709096728,4.6,4.6,304.8,4.4,0,0,0,0,0,0,1,0,0,0,1
1306,6.89,1549.0,0.07363582355297728,12.7,42.3,1829.0,2.7,0,1,0,0,0,0,0,0,0,0,0
1307,3.96,4022.6,0.05279931426157869,9.417211796246647,16.167721179624667,305.0,4.4,0,0,0,0,0,0,1,0,0,0,1
1312,13.79,2007.0,0.020548567800697057,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
1318,13.789999999999996,3389.4,-0.13094995915452207,4.7,4.7,318.0,5.3,0,0,0,0,0,0,1,0,0,0,1
1323,13.79,1881.2,0.05912029779653775,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1324,8.006,2278.0,0.06645174914243292,12.390616086877742,42.3,1778.0,2.9,0,1,0,0,0,0,0,0,0,0,0
1326,16.0,4136.0,-0.02485734605085403,10.0,10.0,890.0,3.6,0,0,0,0,0,0,1,0,0,0,1
1335,13.79,1465.0,0.08531003679701007,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
1337,13.79,2251.0,0.014807373556203979,9.417211796246647,16.167721179624667,152.0,1.7,0,0,0,0,0,0,1,0,0,0,1
1339,20.0,1842.0,-0.08109258544138943,10.0,10.0,1650.0,3.2,0,0,0,0,1,0,0,0,0,0,1
1340,13.79,4367.0,0.05320665251391331,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
1341,15.51,3409.4,-0.04470036197968931,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
1347,13.79,3404.0,0.07161004850663424,4.6,4.6,1039.8,1.9,0,0,0,0,0,0,1,0,0,0,1
1355,13.79,2055.0,-0.00018568666293448735,11.1,11.1,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
1357,13.79,3119.0,-0.03577180450453306,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
1360,13.79,3673.0,0.07130321337005471,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
1361,4.13,1670.8,0.04742453679766468,12.8,42.3,1778.0,3.3,0,1,0,0,0,0,0,0,0,0,0
1365,9.71,2278.0,-0.015710744152614222,12.7,42.3,1778.0,7.5,0,1,0,0,0,0,0,0,0,0,0
1369,13.79,2055.0,0.0062389579427409286,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
1371,6.89,4280.2,0.11362746905220178,9.417211796246647,16.167721179624667,2591.0,2.1,0,1,0,0,0,0,0,0,0,0,1
1374,4.13,2278.0,0.043028437150308345,12.7,42.3,1778.0,3.5,0,0,0,0,0,0,1,0,0,0,0
1375,6.86,4096.0,0.003899118032565212,10.8,10.8,388.8,4.5,0,0,0,0,0,0,1,0,0,0,1
1379,6.89,5392.4,-0.03848417704658129,9.417211796246647,16.167721179624667,1972.0,6.0,0,0,0,0,0,0,1,0,0,0,1
