id,x_e_out [-]
4602,-0.029771602
4603,0.029911011
4605,-0.05881705
4608,0.08823485
4609,0.027132938
4610,0.11386169
4612,0.004976859
4615,0.097746246
4618,0.12298719
4621,0.08971674
4627,0.072362304
4634,0.07550394
4640,0.05479639
4642,-0.14833046
4644,0.06236386
4646,0.14241186
4650,0.009391728
4657,-0.14128129
4663,0.039827857
4664,-0.010247644
4665,0.07759409
4667,0.005321036
4668,-0.051322382
4669,0.066191725
4672,-0.060098324
4673,-0.07826477
4676,0.001953928
4677,0.0802836
4682,-0.056403253
4684,0.0008759813
4688,-0.07981054
4690,-0.03233862
4695,0.0076988963
4698,0.07376351
4699,0.06753179
4701,-0.04323962
4702,0.0018018314
4705,0.040281367
4710,0.023037827
4711,-0.097662374
4720,0.110954404
4722,-0.10652104
4723,-0.061679777
4736,-0.06447477
4741,0.10213401
4746,-0.032612313
4747,-0.050258663
4748,-0.04897215
4750,0.001654888
4751,-0.013347298
4753,-0.22565116
4760,-0.0156634
4761,0.14956878
4763,0.0018226528
4771,-0.003949708
4772,0.012849979
4773,0.075410955
4781,0.0026548402
4785,0.06664215
4787,0.049050182
4788,-0.053965066
4791,-0.058572892
4795,0.06712284
4797,0.051755156
4798,-0.051192448
4803,0.09478638
4807,0.07363185
4811,0.10498313
4812,0.073477715
4814,-0.056176994
4822,0.05575917
4826,-0.02925976
4828,-0.003366659
4833,-0.06208629
4847,0.038775142
4849,-0.06094116
4851,0.022604732
4853,0.026063932
4854,-0.15332983
4855,-0.07072454
4859,-0.08392724
4863,0.082110584
4864,-0.00093714846
4867,0.06594776
4869,0.0890891
4872,0.016615542
4873,0.0018681857
4880,0.030993976
4881,-0.22503132
4886,0.047150694
4892,0.088791974
4896,0.017300317
4900,-0.007977376
4902,-0.04360984
4906,-0.054388296
4908,0.008159431
4910,0.06607518
4911,-0.057330146
4915,-0.03430944
4916,0.048371308
4917,0.02158982
4920,-0.001214101
4924,-0.07870371
4927,-0.059630584
4929,-0.04215468
4931,-0.044202864
4933,0.038366787
4936,-0.21796183
4937,0.08473517
4939,0.05407185
4940,0.062343206
4942,-0.12343173
4956,0.04519401
4957,-0.029262252
4958,0.025178503
4959,0.062120486
4961,-0.22276948
4969,0.063643426
4973,-0.0076830285
4976,-0.1726282
4982,0.0172344
4984,0.019764656
4986,0.0014497337
4987,0.076151565
4988,0.06436225
5005,0.04367984
5008,-0.03886742
5009,0.030915298
5010,-0.04632249
5015,0.057934023
5018,0.014922722
5023,-0.078434415
5026,-0.020887544
5028,0.045967344
5031,-0.035251737
5034,0.10291562
5036,0.07388723
5037,-0.08275649
5038,-0.049397435
5044,0.045450527
5046,0.049992822
5048,0.10244182
5052,0.019993272
5059,-0.043894317
5060,-0.054382112
5061,-0.084893495
5062,-0.012277551
5066,0.024970565
5074,-0.085172705
5078,0.07080935
5082,0.008029526
5084,0.06268126
5091,0.08976967
5093,-0.06569732
5094,0.010524869
5095,-0.051990006
5098,-0.0327783
5102,0.05481468
5105,-0.09126225
5111,0.018936353
5113,0.10791759
5118,0.050489105
5123,-0.06783059
5124,0.04494189
5129,-0.0023844515
5139,-0.06079153
5143,0.0026861927
5146,0.045568738
5151,0.048687957
5158,0.10947044
5159,0.106260695
5160,-0.06301075
5161,0.077780396
5167,-0.100102544
5170,-0.04737044
5176,-0.049792472
5178,0.023605274
5179,0.0053331493
5184,0.075160146
5191,-0.06494506
5192,0.022424769
5194,0.037204828
5195,-0.014147357
5197,-0.07400005
5198,0.08082385
5206,0.10106319
5211,0.01059087
5215,-0.020089328
5220,-0.07371502
5222,-0.05340652
5226,-0.05328173
5229,-0.03342024
5230,-0.12550619
5233,-0.074316144
5235,0.033679716
5237,-0.10393979
5244,0.06923069
5246,0.08747291
5247,-0.08268569
5252,0.092315845
5257,0.0069080833
5263,-0.055994794
5264,0.002807488
5267,0.086201414
5272,0.030949647
5274,-0.01853825
5276,0.10738764
5283,0.10225151
5284,0.0900647
5286,-0.057466235
5287,0.01858983
5290,0.047144543
5292,-0.009814201
5293,-0.1183371
5295,-0.05432323
5296,-0.051288005
5304,0.02754996
5312,-0.11078824
5315,-0.04170658
5316,-0.04983939
5320,-0.17949831
5327,0.0015678986
5328,-0.1586118
5330,-0.032055225
5332,-0.022655692
5337,-0.089670375
5339,-0.013427341
5341,-0.030726949
5342,0.07200479
5343,-0.008316726
5348,0.020269573
5350,-0.09441393
5357,-0.04338542
5359,0.04455257
5366,0.056236498
5369,-0.08330018
5370,-0.15938632
5371,0.10759321
5372,0.059108887
5373,-0.03577521
5378,-0.08783656
5383,-0.054655902
5387,-0.11768674
5391,-0.056517735
5394,0.14238375
5395,0.060024615
5397,-0.017376423
5398,0.058690295
5400,-0.024783703
5401,-0.11698415
5402,-0.062808014
5407,0.0325339
5408,0.06187751
5414,0.00013176346
5415,-0.08593511
5416,-0.0066203796
5417,0.06496416
5418,-0.029885063
5421,-0.05041352
5422,-0.08185204
5423,-0.05243264
5428,0.01247392
5429,-0.07620431
5430,0.06551512
5431,-0.024259401
5432,0.055336736
5438,0.0024776259
5439,0.027607502
5443,-0.035436366
5447,0.025094122
5448,0.08562864
5451,0.01793347
5452,-0.01137
5456,-0.09560105
5458,0.09073046
5459,-0.018335862
5460,0.10173118
5463,-0.038782164
5465,0.051595584
5467,-0.1487395
5470,0.04004869
5471,0.0443792
5472,-0.007820952
5474,0.09319092
5479,-0.05322
5480,-0.050030157
5482,-0.05798611
5483,-0.029169334
5484,0.006206808
5487,0.084821224
5490,-0.0048293625
5494,-0.052945875
5501,-0.098072805
5509,-0.022315236
5515,-0.035225585
5520,0.04106512
5525,-0.061830167
5528,0.033085536
5534,0.048526365
5535,-0.034382325
5536,0.10022339
5540,0.048912816
5543,-0.06353236
5546,-0.04284228
5548,0.06825377
5550,-0.016944315
5553,0.15315863
5556,-0.037572753
5557,-0.101389065
5562,0.09794074
5567,0.054758046
5573,-0.08498383
5578,0.07270668
5579,-0.025550032
5580,-0.037883956
5582,0.06981979
5590,0.08572774
5591,0.06260469
5592,0.06379255
5601,-0.037373547
5602,0.08799219
5607,-0.04041664
5608,-0.025131553
5613,0.0051029413
5614,0.044591364
5615,-0.10190752
5617,0.095147155
5618,-0.09020655
5619,0.09046605
5622,0.08295377
5623,-0.000190707
5629,0.11690956
5631,-0.034013268
5634,0.09974336
5637,0.050388925
5640,0.012588658
5641,-0.074914515
5642,0.04459812
5643,-0.036958367
5644,0.06931561
5657,-0.12425144
5663,-0.23398206
5665,0.036000453
5667,0.073672846
5668,-0.03349733
5669,0.057144023
5674,0.0038955112
5680,0.024138052
5681,0.0030257867
5682,0.0437244
5689,0.02494616
5691,0.04121847
5693,0.068712205
5694,-0.059295252
5696,0.048380893
5699,0.06274856
5703,0.021432493
5707,0.033997495
5711,0.031161021
5715,-0.11615175
5716,-0.0006558788
5718,0.017352184
5720,-0.0050864127
5722,0.05174475
5725,0.08130807
5727,-0.0072249994
5734,-0.08485905
5735,0.01363003
5739,0.0574876
5741,-0.0037540363
5743,0.09864698
5744,-0.079655595
5746,0.046920545
5749,-0.13589646
5751,0.028889997
5752,0.03841968
5757,-0.05482245
5763,-0.07048259
5764,0.09338975
5765,0.037293136
5768,0.073245734
5772,-0.05414929
5773,-0.013084
5775,-0.078999646
5777,0.07497248
5781,-0.016353264
5784,0.0680364
5785,0.10237133
5789,0.12177636
5791,-0.05994146
5796,-0.0010956335
5804,-0.0548035
5805,-0.059947863
5806,-0.04586624
5808,0.05307566
5809,0.019291861
5811,-0.12007871
5813,-0.08016376
5814,0.02290566
5820,-0.10561381
5821,0.051649373
5823,0.05629262
5824,0.060482454
5829,0.0021869899
5831,0.037754044
5833,-0.12407775
5835,0.08722715
5837,-0.10456557
5840,-0.13812505
5841,0.04180205
5842,-0.0061883773
5844,-0.0661251
5846,0.051404897
5847,0.034831446
5848,0.06183564
5852,0.110541634
5859,0.05677289
5860,-0.035383057
5866,0.031166384
5868,0.07684968
5869,0.013804143
5871,0.012531955
5875,0.09304555
5882,-0.0085476125
5883,-0.008630044
5885,0.034163263
5886,-0.11964784
5888,-0.090076834
5890,0.09389461
5891,-0.059903983
5893,0.118042685
5894,-0.05164914
5904,-0.022766158
5906,0.082819775
5908,0.029305255
5912,-0.0047466164
5919,0.033456158
5922,-0.027227739
5929,-0.225371
5931,-0.058297187
5932,0.022674575
5937,0.022476077
5938,0.0724763
5940,0.002807488
5941,0.011174974
5942,0.06338755
5944,-0.12504394
5945,-0.035216264
5949,-0.008972214
5953,-0.019103823
5954,0.08304918
5956,-0.06666653
5961,0.021166982
5966,0.07385932
5970,-0.024991274
5972,-0.16447157
5974,-0.10531928
5983,0.009744586
5984,0.019247157
5985,0.012489275
5987,0.07808718
5991,-0.053433158
5998,0.049659804
6000,0.11480049
6001,0.022158021
6011,-0.012413385
6013,-0.08130561
6014,-0.12330394
6016,-0.1000503
6019,0.022060452
6025,-0.05207724
6026,0.08335725
6028,-0.106378056
6031,-0.054668397
6033,-0.012811315
6037,0.09181087
6043,-0.16486955
6046,0.039842036
6047,-0.057730872
6049,-0.06323782
6050,-0.046014354
6051,-0.0036475705
6057,0.023315737
6061,-0.014758454
6062,0.09105162
6066,-0.13423751
6069,-0.110962704
6076,0.027526066
6080,-0.03308211
6084,0.023772625
6087,0.03541124
6089,-0.041365884
6090,-0.028584128
6093,-0.05193007
6095,-0.073716916
6098,-0.16693941
6099,-0.039568868
6101,0.120451085
6103,-0.09435604
6104,0.06812485
6112,-0.119297646
6114,0.07174619
6115,0.05931481
6118,0.024525318
6122,0.049564797
6124,0.015837934
6125,0.00682009
6133,0.02335437
6134,-0.06436116
6138,0.062444437
6139,-0.00074919773
6140,-0.029856473
6142,0.14741758
6146,0.086193435
6147,0.050983418
6150,-0.053044703
6151,0.030558182
6152,0.043072965
6157,0.1697212
6160,-0.032378986
6161,-0.066683374
6165,0.015190101
6169,-0.015658794
6171,0.0060913283
6173,-0.09020655
6174,0.06872504
6176,-0.046972077
6179,-0.042485073
6180,-0.07135754
6181,0.014479148
6182,0.0880185
6188,-0.11747333
6190,-0.07241534
6195,-0.062044058
6197,0.06913397
6199,-0.0029352736
6200,-0.05626799
6207,-0.11740892
6212,-0.030925674
6215,0.036642514
6217,-0.09548882
6223,0.007544113
6225,0.16574815
6226,0.03294464
6230,-0.031413607
6233,0.14217193
6234,-0.012446621
6239,-0.04661713
6243,-0.0018578479
6244,-0.13853155
6248,-0.0037315525
6255,-0.124853045
6257,0.100422576
6261,0.06816064
6270,0.109162375
6271,-0.060873725
6276,0.05716481
6279,0.027814593
6285,-0.110220276
6293,-0.040376887
6294,0.006183287
6295,0.013458413
6296,0.06803466
6298,0.08500768
6299,0.07948744
6300,-0.10587921
6302,-0.17901143
6303,-0.046220586
6305,-0.10656915
6308,-0.14291953
6309,0.06288325
6312,0.07353978
6313,-0.011386158
6314,0.02290566
6318,-0.048107047
6319,0.051067963
6323,0.040806036
6325,0.02338475
6326,0.05029658
6327,-0.05752304
6328,0.06508705
6330,-0.07797421
6332,-0.069601424
6335,0.082972124
6336,-0.04921098
6339,0.009478838
6341,0.021634415
6345,0.062767334
6351,-0.0048030387
6358,-0.038593426
6364,-0.02975656
6366,-0.011761293
6369,-0.09848047
6378,-0.06236584
6379,-0.00055735605
6382,-0.0338813
6383,-0.018983807
6395,0.042740535
6396,-0.1258193
6397,-0.114894904
6399,0.08088028
6405,0.07486947
6407,0.04337228
6409,-0.06609484
6411,-0.030370677
6413,0.03150269
6418,0.031778608
6420,-0.07709575
6421,-0.020374803
6426,-0.053169303
6427,-0.08876218
6428,0.06943655
6429,-0.015280367
6430,0.031411044
6435,-0.16028014
6437,0.08267013
6439,0.02173207
6442,0.010891029
6445,0.023666875
6446,-0.015639232
6453,-0.033650517
6456,0.07069745
6458,0.08674196
6460,0.001942767
6461,-0.0527058
6464,-0.018536836
6467,0.043207996
6470,-0.07250633
6481,-0.08274089
6487,0.032259107
6488,0.037000213
6491,-0.03553584
6494,0.10338593
6496,-0.10711215
6502,-0.10335295
6503,0.012322006
6506,-0.15145977
6511,0.13164939
6512,0.046223428
6515,0.0106544
6516,0.11353531
6519,-0.05006212
6524,0.116024956
6525,-0.05931411
6526,-0.016436623
6527,0.062013302
6532,-0.024841232
6536,-0.018435122
6537,-0.048490044
6538,0.0027278254
6539,-0.06761581
6542,0.09047109
6547,-0.05351201
6550,-0.08280905
6553,-0.025186576
6555,-0.08225665
6559,0.09513556
6560,-0.0013008564
6561,0.016965605
6564,-0.16179106
6565,-0.0115541825
6568,0.09870843
6576,-0.03016892
6577,-0.048392504
6595,0.088598244
6596,0.06371412
6600,0.0059179673
6605,-0.061608613
6609,0.0019429732
6610,-0.03508759
6615,0.07065699
6616,-0.035615984
6623,-0.0217845
6624,0.043134987
6626,0.076287426
6632,-0.040301573
6635,0.08604522
6640,-0.03840625
6643,-0.015853757
6644,0.042591896
6651,-0.10822334
6652,-0.045667164
6653,-0.06607784
6657,-0.038248785
6660,0.045331333
6664,-0.014217455
6666,-0.06119514
6684,-0.06764612
6685,-0.02074573
6692,-0.086355835
6694,0.042930566
6695,-0.08360204
6696,-0.038013846
6703,-0.011309248
6706,0.12358351
6707,0.052660234
6708,0.018297803
6711,0.10416239
6714,-0.09949459
6717,-0.018351205
6718,0.03584946
6725,-0.03368523
6727,0.012975356
6732,0.056606475
6735,0.06938441
6739,-0.19552204
6742,0.034629222
6744,0.06340001
6746,0.053000174
6747,0.10308717
6748,-0.03357393
6750,-0.10003407
6755,0.044586763
6758,0.034678303
6761,0.058072913
6763,-0.0187638
6766,-0.057439223
6767,-0.051993325
6772,-0.061679777
6774,0.07948355
6775,-0.023818215
6779,-0.050006565
6785,-0.16963367
6787,0.062217187
6789,-0.053942997
6790,0.040095482
6791,-0.007240272
6796,0.07608902
6797,0.07793948
6799,0.048485424
6801,-0.13576853
6806,0.041223843
6809,-0.04888884
6810,-0.08041596
6811,-0.009878615
6821,0.043600846
6827,-0.12224255
6832,0.057483926
6841,0.051498007
6843,0.054216463
6846,0.04332737
6852,0.050550297
6854,-0.048010405
6858,0.08921602
6860,0.0758326
6866,0.041590776
6867,-0.014173775
6878,-0.053465232
6880,0.011433258
6882,-0.05296863
6883,0.05083917
6887,-0.049556494
6888,-0.038315795
6890,0.09789455
6892,-0.10767799
6893,0.02387925
6895,0.027823051
6896,0.007186098
6899,-0.05202901
6903,-0.04467154
6905,0.020184334
6906,0.07193618
6912,0.0033956496
6913,0.098340586
6916,0.06396029
6917,-0.081775405
6924,0.1015058
6927,0.079060115
6928,-0.040105287
6930,0.0027686327
6931,-0.060122665
6932,-0.06685087
6933,0.057910513
6935,0.03732925
6937,0.030122833
6939,-0.22424342
6942,-0.046067134
6944,0.015272658
6948,-0.044877928
6951,0.06518106
6954,0.07138349
6955,-0.20535673
6958,0.044102933
6967,-0.033681866
6968,-0.06380777
6971,0.027914919
6975,-0.04479104
6978,-0.08461889
6979,-0.030920949
6982,-0.015061071
6986,0.0016641932
6988,-0.029442968
6993,0.021926232
6995,0.016609455
6997,-0.011543155
7000,0.112144105
7003,0.021781858
7004,0.058642924
7006,-0.004684233
7008,0.059709996
7015,-0.019549679
7016,0.047566727
7017,-0.0027130728
7019,0.016365329
7020,-0.09387193
7026,0.024756666
7030,0.029797893
7033,-0.0016638485
7036,0.027223783
7040,0.03799393
7044,0.015906723
7047,-0.032906517
7052,-0.0052489936
7058,0.070213124
7062,0.029622013
7067,0.06133094
7076,-0.10699846
7080,-0.062881134
7084,0.03137963
7086,-0.28542808
7087,-0.039332177
7089,0.07909483
7095,-0.13324204
7102,0.023947569
7103,-0.06894851
7105,0.04662199
7106,0.079928875
7110,-0.0987134
7111,0.011876148
7117,0.05214543
7121,-0.14866428
7123,-0.07123427
7130,-0.02218869
7132,-0.08135357
7137,0.03291092
7140,0.09629066
7142,0.018989174
7143,-0.101801604
7151,0.06083103
7153,-0.07289681
7159,0.11270944
7160,-0.10793761
7165,0.07637184
7167,0.013349867
7171,0.054744292
7176,0.033948056
7183,-0.046984002
7184,0.17206785
7188,-0.03561839
7193,-0.14465503
7198,0.0492479
7204,-0.12670977
7206,-0.14659561
7207,-0.1544189
7210,0.1220005
7213,0.035104606
7215,0.08702624
7224,0.08498664
7226,-0.00014653456
7227,0.068586364
7233,-0.037231494
7240,0.027431393
7242,-0.09639536
7243,-0.062591694
7244,-0.057096645
7245,-0.06660906
7246,0.036838297
7247,-0.04079588
7251,-0.014936687
7252,-0.17088822
7253,0.023370147
7256,-0.035747986
7257,0.04678306
7259,-0.13527529
7260,-0.092853926
7262,-0.06370154
7269,-0.04736715
7270,0.15376936
7271,-0.08569105
7272,0.0626748
7273,-0.027445687
7274,-0.12036567
7276,0.05357828
7280,0.020167539
7284,-0.105754636
7285,0.048239324
7287,0.024038622
7289,0.09711947
7295,0.060316555
7296,-0.06583083
7305,-0.10394575
7306,-0.056381267
7307,0.0433689
7309,-0.0015707093
7313,-0.080223985
7317,0.05630085
7322,-0.05479375
7323,-0.016522432
7331,0.06750328
7334,-0.022532767
7340,-0.057665914
7346,0.010353841
7349,-0.05025988
7350,0.07563579
7358,0.054204453
7359,0.066486575
7360,0.016500194
7367,-0.08096931
7368,-0.03714236
7369,-0.016513685
7371,0.020309964
7374,0.06206992
7377,0.059473105
7379,-0.030891491
7383,-0.0093111675
7386,-0.0033953013
7395,-0.12196771
7396,0.021917611
7399,-0.06075006
7403,0.0026788788
7404,-0.04928652
7405,0.041199107
7412,0.015162846
7413,-0.03346986
7415,0.010852272
7419,0.14674951
7421,0.0752467
7423,0.052560534
7424,0.07064802
7427,0.09089149
7429,0.073585905
7431,0.084480934
7432,0.15489636
7434,-0.016362906
7436,0.013919355
7438,0.053050168
7439,-0.054467533
7441,0.027446777
7446,0.052017055
7447,-0.06211169
7450,-0.05083251
7451,0.028198205
7453,-0.070965916
7456,-0.0024573808
7461,-0.061362
7463,0.021683943
7467,0.08173525
7468,-0.044710644
7469,-0.049620703
7473,0.037822135
7475,0.03877956
7479,-0.06394338
7480,-0.06816621
7484,0.069225825
7487,0.070540436
7488,0.012185489
7490,-0.031675026
7491,-0.10339072
7494,0.0900991
7495,-0.074516326
7501,-0.12277892
7503,0.061857652
7505,0.07043911
7508,-0.036164343
7513,0.034160595
7514,-0.022018902
7521,0.0002704986
7527,-0.08335836
7529,0.097494766
7531,-0.06894459
7536,-0.028243922
7537,0.017779648
7538,-0.19583414
7541,0.009978448
7543,0.048650216
7547,-0.029360628
7549,0.019372242
7551,0.049971774
7553,0.102293774
7559,-0.079429395
7562,-0.17221229
7564,0.09007257
7567,-0.0737634
7570,0.024093896
7574,-0.061182998
7576,-0.02169765
7578,-0.052000657
7580,0.035714976
7584,-0.007937417
7587,0.051563103
7591,-0.08208774
7596,-0.02584443
7597,0.0056861104
7598,0.032032385
7600,0.05545131
7601,0.02808026
7607,-0.042221673
7609,-0.055787574
7612,-0.0857878
7615,0.11569322
7620,0.07131544
7628,-0.04839556
7631,-0.10366682
7635,-0.1500993
7639,0.094114475
7645,0.07154372
7646,-0.077861995
7647,0.008078703
7655,0.024345042
7656,0.022484489
7657,0.03612316
7658,0.008692386
7660,-0.082096875
7661,0.0054354975
7662,0.054123793
7667,0.025851058
7681,-0.018973265
7684,-0.059709836
7685,0.07845037
7691,-0.13865551
7695,0.058359645
7702,-0.052480947
7704,0.074412525
7711,0.090877615
7712,-0.054657795
7713,0.022642735
7714,-0.17912547
7716,-1.6210775e-05
7718,-0.15168959
7721,0.04614531
7722,0.07141915
7724,-0.043676093
7728,0.06445217
7729,-0.10186318
7730,0.0416341
7732,0.051609773
7733,0.035816785
7734,-0.0842117
7736,0.010794031
7739,-0.07240996
7742,0.10323466
7743,-0.014865873
7759,-0.0036191933
7760,0.049929794
7768,0.019715862
7770,0.0619557
7771,-0.082811356
7774,-0.06344934
7775,-0.07054239
7779,-0.016941536
7786,-0.067083724
7787,0.05682261
7789,0.087432384
7790,-0.07725091
7792,0.08971674
7796,0.033169203
7802,-0.080572926
7803,0.078140736
7806,0.07431554
7809,-0.08894363
7812,0.038378857
7814,0.061435156
7819,0.09760492
7830,-0.04583776
7835,0.05405013
7836,-0.06923898
7837,0.067503795
7839,-0.03692887
7840,0.06499631
7845,0.10823391
7852,-0.055410974
7855,0.0851194
7862,-0.13686089
7865,-0.026218709
7868,-0.07683768
7872,0.08135013
7875,0.060577694
7879,0.063347064
7880,-0.04728551
7882,-0.0036797186
7887,-0.103390306
7899,-0.08650681
7900,-0.027996348
7901,-0.12053515
7902,0.003435189
7903,0.089789174
7905,0.001970698
7906,0.0047918144
7907,0.003343598
7908,-0.058374595
7909,0.042216662
7915,-0.061819043
7916,0.042032328
7919,-0.076590426
7921,-0.021717208
7925,-0.06459914
7935,0.0010343913
7937,-0.10768758
7942,-0.06225543
7945,-0.036937505
7946,0.0658152
7953,0.07637907
7960,0.02062619
7964,-0.045262504
7969,0.14111334
7975,0.017857654
7976,-0.037231494
7979,0.03036255
7980,0.06933602
7986,0.039236866
7988,-0.07744898
7989,0.15108007
7991,-0.07801831
7994,0.016193032
7996,-0.097662374
7997,0.10675238
7998,-0.09476832
7999,-0.00729397
8000,-0.037820715
8002,-0.05095874
8007,0.00086324464
8008,0.043871436
8015,-0.023551019
8018,-0.05875494
8019,0.030547367
8020,-0.00500877
8021,-0.015408504
8022,-0.10478115
8024,-0.059077226
8025,0.07371866
8027,0.07226716
8032,-0.07690548
8033,-0.04974483
8038,0.043706536
8046,0.08668015
8048,0.037530728
8050,-0.0077882432
8055,-0.12967052
8057,0.099140555
8058,0.10842848
8059,0.057124868
8064,-0.08055583
8066,-0.049564727
8070,-0.018393122
8071,-0.10816993
8072,-0.050718106
8076,-0.049474802
8077,-0.048392504
8079,-0.14923687
8080,-0.05583389
8086,0.010972141
8088,-0.06042688
8092,-0.025850046
8094,0.11217375
8096,0.07372951
8097,0.0900054
8098,-0.062783085
