id,x_e_out [-]
4601,0.042122617
4602,-0.024897195
4603,0.032100547
4605,-0.057972282
4608,0.0996575
4609,0.048403792
4610,0.10905574
4612,0.009738275
4615,0.0981011
4618,0.10371337
4621,0.0881072
4627,0.0700229
4634,0.06932032
4640,0.058460586
4642,-0.16973515
4644,0.07133938
4646,0.10220776
4650,-0.0027815097
4657,-0.1556685
4663,0.0411898
4664,0.0127612185
4665,0.07768016
4667,0.02035971
4668,-0.060539838
4669,0.04911466
4672,-0.066421255
4673,-0.07537217
4676,-0.010689928
4677,0.0740888
4682,-0.057733502
4684,0.00240799
4688,-0.075264215
4690,-0.031433176
4695,0.009090731
4698,0.075677276
4699,0.07072397
4701,-0.06816285
4702,0.0040756585
4705,0.043939147
4710,0.02976533
4711,-0.09228845
4720,0.10729542
4722,-0.10130728
4723,-0.058744326
4736,-0.059846915
4741,0.10289652
4746,-0.040905308
4747,-0.038994394
4748,-0.04406979
4750,0.0057609617
4751,-0.01753066
4753,-0.17330891
4760,-0.014107717
4761,0.15726984
4763,0.0055662105
4771,-0.0012328144
4772,0.00790647
4773,0.043893855
4781,-0.0070086066
4785,0.06909981
4787,0.047684927
4788,-0.050849136
4791,-0.055523045
4795,0.061200593
4797,0.055810455
4798,-0.039694402
4803,0.09203753
4807,0.079535276
4811,0.085639395
4812,0.07918692
4814,-0.07000108
4822,0.05800166
4826,-0.026406417
4828,-0.014167598
4833,-0.058151517
4847,0.038425878
4849,-0.061127685
4851,0.024803918
4853,0.027005311
4854,-0.1493152
4855,-0.07605185
4859,-0.10977269
4863,0.10375239
4864,0.0049054804
4867,0.072487205
4869,0.08583841
4872,0.011671445
4873,0.007499188
4880,0.028515702
4881,-0.21813317
4886,0.05545433
4892,0.09002854
4896,0.010550758
4900,-0.0012506798
4902,-0.04437827
4906,-0.054135103
4908,-0.0038085824
4910,0.0686363
4911,-0.057071034
4915,-0.034434434
4916,0.050271835
4917,0.016321693
4920,-0.014253277
4924,-0.08274589
4927,-0.06261849
4929,-0.04334582
4931,-0.035751224
4933,0.040517446
4936,-0.16868521
4937,0.084821165
4939,0.04932422
4940,0.06062376
4942,-0.12564532
4956,0.04275677
4957,-0.033812203
4958,0.017592786
4959,0.05477843
4961,-0.19423941
4969,0.06790601
4973,0.0032091825
4976,-0.17246628
4982,0.01561289
4984,0.023127092
4986,0.0019230428
4987,0.07900356
4988,0.07288156
5005,0.045168605
5008,-0.028692134
5009,0.02783235
5010,-0.04114725
5015,0.05127092
5018,0.01831312
5023,-0.069276705
5026,-0.023049781
5028,0.050588284
5031,-0.036669865
5034,0.102460824
5036,0.07600228
5037,-0.058137525
5038,-0.045010813
5044,0.041027457
5046,0.047538348
5048,0.1077424
5052,0.032574523
5059,-0.035639644
5060,-0.060464464
5061,-0.058429778
5062,0.0049279784
5066,0.027621124
5074,-0.12735395
5078,0.068105616
5082,-0.0011217524
5084,0.07188921
5091,0.045787677
5093,-0.06379139
5094,0.0077502755
5095,-0.05714849
5098,-0.034840744
5102,0.045397222
5105,-0.09600152
5111,0.010717163
5113,0.10558551
5118,0.0699637
5123,-0.07326004
5124,0.048771832
5129,-0.0016778089
5139,-0.06702849
5143,-0.0013687406
5146,0.047836844
5151,0.051185492
5158,0.10100023
5159,0.09991818
5160,-0.059644647
5161,0.08894533
5167,-0.10868049
5170,-0.04281545
5176,-0.051020544
5178,0.040897276
5179,0.005862469
5184,0.07473819
5191,-0.059506185
5192,0.026445968
5194,0.030231543
5195,-0.0069088447
5197,-0.061855435
5198,0.08074617
5206,0.089463085
5211,0.015351296
5215,-0.02395732
5220,-0.054623038
5222,-0.034019858
5226,-0.067895405
5229,-0.030608581
5230,-0.11950016
5233,-0.046332847
5235,0.042979438
5237,-0.10385101
5244,0.042877667
5246,0.07283755
5247,-0.09000605
5252,0.10627342
5257,-0.0016638926
5263,-0.05577999
5264,0.0019028224
5267,0.08147629
5272,0.029068617
5274,0.0016497017
5276,0.116971456
5283,0.096333295
5284,0.08066322
5286,-0.056179024
5287,0.025603632
5290,0.03661062
5292,-0.0006402453
5293,-0.11742802
5295,-0.06888584
5296,-0.040906448
5304,0.02836342
5312,-0.07074688
5315,-0.04164547
5316,-0.060539503
5320,-0.1930878
5327,0.00040767514
5328,-0.14870442
5330,-0.041372534
5332,-0.032354478
5337,-0.09396588
5339,-0.026326418
5341,-0.06492761
5342,0.07360868
5343,-0.0058179763
5348,0.020575413
5350,-0.082657926
5357,-0.0329151
5359,0.047399994
5366,0.05117798
5369,-0.08428949
5370,-0.15469897
5371,0.109640606
5372,0.06682787
5373,-0.03889999
5378,-0.08714239
5383,-0.047144547
5387,-0.11844844
5391,-0.0752957
5394,0.1329475
5395,0.069260165
5397,-0.019121766
5398,0.053892322
5400,-0.013169565
5401,-0.07722609
5402,-0.07056821
5407,0.052319556
5408,0.058419857
5414,-0.013374694
5415,-0.0861956
5416,-0.0027426723
5417,0.06264741
5418,-0.034663938
5421,-0.04716329
5422,-0.0627052
5423,-0.044778757
5428,0.00173099
5429,-0.07068791
5430,0.08236838
5431,-0.01584057
5432,0.05411797
5438,0.010735886
5439,0.017990045
5443,-0.041997664
5447,0.02973212
5448,0.09232655
5451,0.021654427
5452,-0.00921983
5456,-0.06737527
5458,0.09334776
5459,-0.017227257
5460,0.10582903
5463,-0.05174532
5465,0.055655602
5467,-0.17576216
5470,0.039844096
5471,0.0354426
5472,0.0028336535
5474,0.09791293
5479,-0.061809823
5480,-0.05093559
5482,-0.04349609
5483,-0.026096076
5484,-0.002171452
5487,0.088556334
5490,-0.0065353303
5494,-0.039138187
5501,-0.1027475
5509,-0.019298473
5515,-0.026257984
5520,0.04723192
5525,-0.057087786
5528,0.015330253
5534,0.047508523
5535,-0.038113244
5536,0.089147165
5540,0.048675667
5543,-0.06845043
5546,-0.036584474
5548,0.06931936
5550,-0.02743473
5553,0.16340701
5556,-0.04347336
5557,-0.09894092
5562,0.09417443
5567,0.0593099
5573,-0.08066189
5578,0.077463455
5579,-0.041424446
5580,-0.013767421
5582,0.080372855
5590,0.08933764
5591,0.070283785
5592,0.06811562
5601,-0.04048125
5602,0.088246025
5607,-0.03460464
5608,-0.047572445
5613,0.005485535
5614,0.04703812
5615,-0.0991387
5617,0.10956979
5618,-0.09242917
5619,0.093068525
5622,0.099520765
5623,0.0030064285
5629,0.11220971
5631,-0.030517822
5634,0.1125262
5637,0.04490495
5640,0.015530212
5641,-0.078808144
5642,0.0483032
5643,-0.04855093
5644,0.07948334
5657,-0.13797727
5663,-0.2412702
5665,0.033471197
5667,0.07468152
5668,-0.0349191
5669,0.058354124
5674,-0.0052346815
5680,0.038135547
5681,0.0055832653
5682,0.047134634
5689,0.021561021
5691,0.044791408
5693,0.063950785
5694,-0.07614967
5696,0.056694247
5699,0.053180873
5703,0.02940003
5707,0.030041713
5711,0.025988895
5715,-0.10504698
5716,0.0034441075
5718,0.013830589
5720,-0.0021110675
5722,0.045785453
5725,0.08151076
5727,-0.003390783
5734,-0.077162676
5735,0.011263623
5739,0.03790132
5741,0.009545963
5743,0.09743421
5744,-0.08475529
5746,0.053634536
5749,-0.09132004
5751,0.024631673
5752,0.040926617
5757,-0.06596694
5763,-0.048279338
5764,0.10201399
5765,0.03804607
5768,0.07071263
5772,-0.048926
5773,-0.014391658
5775,-0.07368517
5777,0.07322175
5781,-0.014412623
5784,0.067436196
5785,0.11947263
5789,0.112267464
5791,-0.06257417
5796,0.00095110084
5804,-0.064848535
5805,-0.055564027
5806,-0.05387255
5808,0.04519601
5809,0.018984111
5811,-0.11313844
5813,-0.08372246
5814,0.023830881
5820,-0.10540793
5821,0.05252118
5823,0.056071732
5824,0.03632149
5829,0.019168623
5831,0.0031763779
5833,-0.11268244
5835,0.08702443
5837,-0.08685293
5840,-0.12338936
5841,0.036172953
5842,-0.005999685
5844,-0.053038087
5846,0.047845338
5847,0.0380986
5848,0.068497375
5852,0.13216455
5859,0.06879957
5860,-0.03524163
5866,0.026516924
5868,0.07708824
5869,0.018178694
5871,0.021473957
5875,0.08548999
5882,-0.0010884315
5883,-0.0038219185
5885,0.041340016
5886,-0.11787925
5888,-0.0707988
5890,0.09198265
5891,-0.04655472
5893,0.115510054
5894,-0.032883294
5904,-0.025159393
5906,0.08382164
5908,0.016054962
5912,-0.0037270968
5919,0.01553192
5922,-0.024107894
5929,-0.21418315
5931,-0.055478606
5932,0.023302067
5937,0.022795314
5938,0.069976576
5940,0.0019028224
5941,0.013438339
5942,0.05712375
5944,-0.13691583
5945,-0.034874555
5949,-0.03005926
5953,-0.024808707
5954,0.08125361
5956,-0.06213183
5961,0.02548061
5966,0.0628878
5970,-0.022840807
5972,-0.17971472
5974,-0.10540793
5983,-0.0062582935
5984,0.020553358
5985,0.011572266
5987,0.07905632
5991,-0.06034387
5998,0.050222073
6000,0.10926337
6001,0.014221559
6011,-0.023500463
6013,-0.082693
6014,-0.11914354
6016,-0.09962685
6019,0.038490046
6025,-0.057015847
6026,0.08835859
6028,-0.11920362
6031,-0.056713615
6033,-0.013313948
6037,0.07545499
6043,-0.15505485
6046,0.038632654
6047,-0.061042618
6049,-0.06845043
6050,-0.029904995
6051,0.020059004
6057,0.03957154
6061,-0.016268808
6062,0.09795394
6066,-0.13830498
6069,-0.10347279
6076,0.031212496
6080,-0.041943494
6084,0.028331729
6087,0.025643136
6089,-0.045503452
6090,-0.024493579
6093,-0.057355925
6095,-0.08060129
6098,-0.16068628
6099,-0.04504797
6101,0.12465542
6103,-0.091440834
6104,0.06350338
6112,-0.12413874
6114,0.07437554
6115,0.067573346
6118,0.028911572
6122,0.034280498
6124,0.012651344
6125,0.003210826
6133,0.026190385
6134,-0.07000331
6138,0.064985394
6139,-0.012493504
6140,-0.01807809
6142,0.10780772
6146,0.08743671
6147,0.060359478
6150,-0.054804545
6151,0.042573866
6152,0.056204077
6157,0.17372264
6160,-0.027881814
6161,-0.05476514
6165,0.010741352
6169,-0.01427266
6171,-0.00023471897
6173,-0.09242917
6174,0.0656298
6176,-0.050479475
6179,-0.041040637
6180,-0.06455656
6181,0.021569867
6182,0.08454377
6188,-0.110364825
6190,-0.06344183
6195,-0.06352052
6197,0.0792581
6199,-0.013034688
6200,-0.04171611
6207,-0.09924641
6212,-0.020176075
6215,0.029675018
6217,-0.100095026
6223,0.018366776
6225,0.16062179
6226,0.035382632
6230,-0.017053539
6233,0.13849421
6234,-0.0049981745
6239,-0.03927211
6243,0.0022357765
6244,-0.10811447
6248,-0.0068341955
6255,-0.117754065
6257,0.09531517
6261,0.06504661
6270,0.08919527
6271,-0.048535075
6276,0.057348993
6279,0.031328812
6285,-0.105025984
6293,-0.051146407
6294,0.008433579
6295,0.016137447
6296,0.068202525
6298,0.0880112
6299,0.079901196
6300,-0.101260945
6302,-0.1643625
6303,-0.053744316
6305,-0.07874655
6308,-0.1384069
6309,0.07520168
6312,0.07802012
6313,-0.010045262
6314,0.02517329
6318,-0.06411234
6319,0.055982415
6323,0.044041768
6325,0.030723846
6326,0.05898636
6327,-0.035484597
6328,0.069094755
6330,-0.07739402
6332,-0.063815475
6335,0.0881072
6336,-0.055047154
6339,0.007172179
6341,0.031164914
6345,0.06292416
6351,-0.0063359668
6358,-0.040909264
6364,-0.022754045
6366,-0.021321459
6369,-0.12205258
6378,-0.060194086
6379,0.005203688
6382,-0.036770333
6383,-0.016475141
6395,0.05480041
6396,-0.11183364
6397,-0.16268489
6399,0.07971604
6405,0.06350338
6407,0.03883924
6409,-0.06737026
6411,-0.0352302
6413,0.027084218
6418,0.03271408
6420,-0.09957702
6421,-0.017375998
6426,-0.04522692
6427,-0.09056973
6428,0.071260944
6429,-0.012213446
6430,0.031919137
6435,-0.15757404
6437,0.07291423
6439,0.016302831
6442,0.01320534
6445,0.027627362
6446,-0.019946748
6453,-0.01958096
6456,0.07707318
6458,0.08618788
6460,-0.0036055495
6461,-0.058130313
6464,-0.019184401
6467,0.04273336
6470,-0.0767604
6481,-0.082015865
6487,0.030745763
6488,0.037434533
6491,-0.03719568
6494,0.100480966
6496,-0.0969028
6502,-0.101892784
6503,0.008222974
6506,-0.1075847
6511,0.13219756
6512,0.044054043
6515,0.024866072
6516,0.11068056
6519,-0.04618009
6524,0.107121706
6525,-0.060652692
6526,-0.016808739
6527,0.05755236
6532,-0.012709367
6536,-0.016288463
6537,-0.05344249
6538,0.0014867526
6539,-0.068787046
6542,0.08490544
6547,-0.03131347
6550,-0.0881089
6553,-0.02566561
6555,-0.0823578
6559,0.09920247
6560,-0.0046345033
6561,0.020714872
6564,-0.15549728
6565,-0.008233111
6568,0.09131976
6576,-0.025948953
6577,-0.055295207
6595,0.0954351
6596,0.061507396
6600,0.0040452844
6605,-0.06837023
6609,-0.002502583
6610,-0.019756781
6615,0.08091066
6616,-0.026187113
6623,-0.03197374
6624,0.030169865
6626,0.077341944
6632,-0.04983819
6635,0.08945305
6640,-0.037219495
6643,-0.018402258
6644,0.033720464
6651,-0.10472481
6652,-0.040022433
6653,-0.06027108
6657,-0.04835361
6660,0.041256167
6664,-0.01573021
6666,-0.06195045
6684,-0.06828282
6685,-0.015304643
6692,-0.11699005
6694,0.038315818
6695,-0.073934875
6696,-0.043857943
6703,-0.016198136
6706,0.12217525
6707,0.067100205
6708,0.013441369
6711,0.107829995
6714,-0.09483571
6717,-0.017823555
6718,0.036331087
6725,-0.044515777
6727,0.011719132
6732,0.04781317
6735,0.06710221
6739,-0.24121833
6742,0.04882894
6744,0.059309743
6746,0.05012755
6747,0.08821476
6748,-0.05047517
6750,-0.11121673
6755,0.04380651
6758,0.041366935
6761,0.059996538
6763,-0.020567302
6766,-0.045688484
6767,-0.059231848
6772,-0.057014093
6774,0.09014295
6775,-0.0343993
6779,-0.048919175
6785,-0.17459898
6787,0.06613069
6789,-0.05087729
6790,0.046541348
6791,-0.004980277
6796,0.07427512
6797,0.08714243
6799,0.048571553
6801,-0.1477786
6806,0.043522682
6809,-0.09207937
6810,-0.066823214
6811,-0.015550901
6821,0.03966018
6827,-0.12379174
6832,0.054741696
6841,0.052820057
6843,0.05656727
6846,0.04214935
6852,0.09334274
6854,-0.050571416
6858,0.07857594
6860,0.07844962
6866,0.04287435
6867,-0.012543245
6878,-0.053602703
6880,0.014374399
6882,-0.05171688
6883,0.056587026
6887,-0.050719053
6888,-0.021199608
6890,0.089689896
6892,-0.09815532
6893,0.017278982
6895,0.045368128
6896,0.008684947
6899,-0.052080892
6903,-0.030008925
6905,0.021718707
6906,0.07293671
6912,0.000735587
6913,0.095646665
6916,0.056921043
6917,-0.07817932
6924,0.107349575
6927,0.086351864
6928,-0.035096943
6930,-0.0015289157
6931,-0.05497922
6932,-0.068791725
6933,0.058443
6935,0.027293243
6937,0.027977506
6939,-0.21963558
6942,-0.051631387
6944,0.016416188
6948,-0.04868149
6951,0.06803409
6954,0.07372572
6955,-0.23255858
6958,0.045742076
6967,-0.033603355
6968,-0.059889626
6971,0.025742441
6975,-0.06259794
6978,-0.076454006
6979,-0.036316752
6982,-0.011419083
6986,0.0059893355
6988,-0.036761593
6993,0.0430586
6995,0.02104405
6997,-0.049174156
7000,0.104710616
7003,0.023261672
7004,0.06090945
7006,0.049407993
7008,0.06418574
7015,-0.023818405
7016,0.04963711
7017,0.014069647
7019,0.016930947
7020,-0.08687945
7026,0.0034394225
7030,0.047193702
7033,-0.0028088607
7036,0.0268544
7040,0.046307765
7044,0.026250055
7047,-0.035038598
7052,0.032105938
7058,0.0794962
7062,0.028004423
7067,0.06127755
7076,-0.1039949
7080,-0.05657497
7084,0.034231346
7086,-0.25979638
7087,-0.040146988
7089,0.082729675
7095,-0.12844975
7102,0.011494533
7103,-0.07394289
7105,0.047763344
7106,0.085022464
7110,-0.09637948
7111,0.0005041524
7117,0.056487802
7121,-0.1501233
7123,-0.060518023
7130,-0.02480132
7132,-0.082051046
7137,0.03954532
7140,0.09561326
7142,0.0002071089
7143,-0.12599391
7151,0.054169323
7153,-0.03934757
7159,0.10541814
7160,-0.0929322
7165,0.09442038
7167,0.010635416
7171,0.050391898
7176,0.030706024
7183,-0.031892255
7184,0.17062531
7188,-0.036684245
7193,-0.13488054
7198,0.04472784
7204,-0.13898912
7206,-0.16280933
7207,-0.15581077
7210,0.11875263
7213,0.015922884
7215,0.094072014
7224,0.083262525
7226,-0.006525119
7227,0.083807625
7233,-0.030306756
7240,0.042475227
7242,-0.096624546
7243,-0.055726454
7244,-0.061246287
7245,-0.065503426
7246,0.03231471
7247,-0.037053414
7251,-0.007929332
7252,-0.15141912
7253,0.028016964
7256,-0.04222192
7257,0.057007845
7259,-0.15331048
7260,-0.096903756
7262,-0.06906186
7269,-0.053464685
7270,0.15231714
7271,-0.090588756
7272,0.06286947
7273,-0.051684685
7274,-0.12054262
7276,0.054177873
7280,0.021811778
7284,-0.10897927
7285,0.058658447
7287,0.032331076
7289,0.095491305
7295,0.06009133
7296,-0.070899986
7305,-0.09944319
7306,-0.060486913
7307,0.029938143
7309,-0.00504857
7313,-0.082795575
7317,0.06729382
7322,-0.050095987
7323,-0.017020917
7331,0.07177684
7334,-0.015528538
7340,-0.055659916
7346,0.004243181
7349,-0.034069523
7350,0.078881934
7358,0.04750618
7359,0.05411055
7360,0.023869045
7367,-0.07749297
7368,-0.03420229
7369,-0.012788812
7371,0.02841142
7374,0.065309994
7377,0.058859542
7379,-0.039997265
7383,0.0015776522
7386,0.005121355
7395,-0.14191248
7396,0.024702024
7399,-0.05716204
7403,0.003960191
7404,-0.039415922
7405,0.04427869
7412,0.02035181
7413,-0.034149323
7415,0.030780254
7419,0.15632126
7421,0.080485135
7423,0.05915172
7424,0.063389175
7427,0.09248839
7429,0.07642256
7431,0.077658504
7432,0.16077381
7434,-0.014340255
7436,0.021274457
7438,0.050394513
7439,-0.06607009
7441,0.027686583
7446,0.05467382
7447,-0.06177556
7450,-0.04745424
7451,0.023400882
7453,-0.084419556
7456,-0.002502583
7461,-0.07059374
7463,0.015945414
7467,0.07299694
7468,-0.045135953
7469,-0.06400158
7473,0.037955567
7475,0.04402812
7479,-0.057668522
7480,-0.060634695
7484,0.06577185
7487,0.068999805
7488,0.010096128
7490,-0.038851872
7491,-0.0975348
7494,0.09227961
7495,-0.07261925
7501,-0.1448932
7503,0.061055727
7505,0.074817
7508,-0.034429032
7513,0.04279123
7514,-0.018360589
7521,0.0004776801
7527,-0.09845884
7529,0.10344603
7531,-0.07004397
7536,-0.02708837
7537,0.021367496
7538,-0.16664948
7541,0.019146305
7543,0.06428808
7547,-0.032983776
7549,0.017325977
7551,0.05212797
7553,0.10961041
7559,-0.07616498
7562,-0.16474447
7564,0.10265979
7567,-0.07693431
7570,0.023678076
7574,-0.068743706
7576,-0.036034036
7578,-0.04880124
7580,0.029247463
7584,-0.013908309
7587,0.06289078
7591,-0.074323446
7596,-0.024294857
7597,0.00410019
7598,0.024631133
7600,0.049788848
7601,0.020197606
7607,-0.045879286
7609,-0.06542584
7612,-0.09403237
7615,0.12144227
7620,0.07399142
7628,-0.06367861
7631,-0.15018588
7635,-0.15998653
7639,0.09793069
7645,0.073935434
7646,-0.073368855
7647,0.002762957
7655,0.024872597
7656,0.027995422
7657,0.05097699
7658,0.01185752
7660,-0.09488131
7661,0.00097328774
7662,0.041133475
7667,0.034595784
7681,-0.017445454
7684,-0.051008
7685,0.0722622
7691,-0.14478444
7695,0.054486148
7702,-0.051021744
7704,0.07249544
7711,0.11106605
7712,-0.062782735
7713,0.018719075
7714,-0.16663116
7716,0.0009473241
7718,-0.14474317
7721,0.025597047
7722,0.075337484
7724,-0.05416034
7728,0.06055503
7729,-0.10785455
7730,0.032447264
7732,0.0506534
7733,0.03301655
7734,-0.090009
7736,-0.004208464
7739,-0.08238851
7742,0.11884977
7743,0.0023591504
7759,0.029788831
7760,0.06519984
7768,0.017994996
7770,0.062422033
7771,-0.08454845
7774,-0.060840867
7775,-0.0787446
7779,-0.020520983
7786,-0.07099247
7787,0.05284121
7789,0.08738642
7790,-0.07711685
7792,0.0881072
7796,0.03041278
7802,-0.12285316
7803,0.0869129
7806,0.07468028
7809,-0.08716184
7812,0.03240595
7814,0.07490413
7819,0.09087179
7830,-0.043624252
7835,0.050882768
7836,-0.06678449
7837,0.06711083
7839,-0.038412254
7840,0.07494479
7845,0.10926536
7852,-0.06319244
7855,0.08702443
7862,-0.14516862
7865,-0.028119836
7868,-0.07324693
7872,0.08509304
7875,0.06305152
7879,0.07308958
7880,-0.04676164
7882,-0.008765111
7887,-0.12774624
7899,-0.07570497
7900,-0.055862222
7901,-0.12943064
7902,-0.006057211
7903,0.09861327
7905,0.0061070323
7906,0.016107652
7907,0.011270395
7908,-0.09667138
7909,0.04160208
7915,-0.0526074
7916,0.047485013
7919,-0.07088154
7921,-0.022778591
7925,-0.07055066
7935,-0.0030755117
7937,-0.12154924
7942,-0.07668189
7945,-0.039909802
7946,0.063954346
7953,0.078448445
7960,0.025848689
7964,-0.032609772
7969,0.11618265
7975,0.020599663
7976,-0.030306756
7979,0.036896147
7980,0.08254383
7986,0.046067648
7988,-0.07483588
7989,0.15242599
7991,-0.081017174
7994,0.015025465
7996,-0.09228845
7997,0.09906362
7998,-0.09723089
7999,-0.0014845503
8000,-0.035348568
8002,-0.04906646
8007,0.0012137293
8008,0.049841564
8015,-0.03423396
8018,-0.059992176
8019,0.033627447
8020,-0.0034790896
8021,-0.026379148
8022,-0.120363206
8024,-0.060089678
8025,0.07427361
8027,0.051848155
8032,-0.061412644
8033,-0.056188297
8038,0.039895628
8046,0.0724028
8048,0.039276242
8050,-0.011808334
8055,-0.11782221
8057,0.100637674
8058,0.10229037
8059,0.056904458
8064,-0.050833482
8066,-0.053689905
8070,-0.012600539
8071,-0.116002426
8072,-0.03339771
8076,-0.042607713
8077,-0.055295207
8079,-0.17612544
8080,-0.04430986
8086,0.013936256
8088,-0.060938172
8092,-0.024214393
8094,0.111203715
8096,0.07209812
8097,0.09914388
8098,-0.06335207
8101,-0.04005295
8102,-0.018144691
8105,0.06698327
8106,0.04730205
