id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
730,11.03,1031.0,0.028348595,10.8,10.8,409.2,2.5,0,0,0,0,0,0,1,0,0,0,1
731,13.79,739.0,-0.21625711,4.7,4.7,318.0,7.2,0,0,0,0,0,0,1,0,0,0,1
733,15.51,3588.4,0.10389546,5.6,22.914446624688797,2134.0,1.2,0,0,0,0,0,0,1,0,0,0,0
734,6.89,4828.0,0.027431991,4.7,4.7,318.0,4.4,0,0,0,0,0,0,1,0,0,0,1
737,6.89,4757.6,-0.018973265,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
740,13.789999999999996,5588.0,-0.15575568,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
743,13.79,2817.4,-0.14786632,4.7,4.7,318.0,8.0,0,0,0,0,0,0,1,0,0,0,1
748,11.03,4069.0,0.12257783,9.3,9.3,1524.0,1.2,0,0,0,0,0,0,1,0,0,0,1
749,0.1,5642.0,0.040655214,1.0,1.0,38.0,6.2,0,0,0,0,0,0,1,0,0,0,1
750,13.79,4882.0,-0.122944355,4.7,4.7,318.0,5.2,0,0,0,0,0,0,1,0,0,0,1
752,6.93,3012.2,-0.00860647,10.8,10.8,216.0,5.3,0,0,0,0,0,0,1,0,0,0,1
754,0.1,2240.2,-0.036548562,15.0,120.0,100.0,5.0,0,0,0,0,0,1,0,0,0,1,0
759,12.0,2835.0,-0.05389172,10.0,10.0,660.0,5.2,0,0,0,0,0,0,1,0,0,0,1
760,13.79,2729.0,0.12130135,9.5,9.5,1039.0,1.4,0,0,0,0,0,0,0,0,1,0,1
769,13.79,1356.0,0.05022069,5.6,22.914446624688797,2134.0,2.7,0,0,0,0,0,0,0,0,0,0,0
770,13.79,2726.0,-0.000398589,5.6,5.6,2134.0,3.8,0,0,0,0,0,0,0,0,0,0,1
774,6.889999999999999,7893.0,-0.06048435,10.3,10.3,762.0,8.4,0,0,0,0,0,0,1,0,0,0,1
776,8.27,1356.0,0.10302366,5.0,13.3,2134.0,2.2,0,0,0,1,0,0,0,0,0,0,0
778,13.79,1370.0,-0.16742066,7.7,7.7,457.0,4.9,0,0,0,0,0,0,0,1,0,0,1
780,15.51,2710.0,0.029239658,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
781,15.17,1335.0,0.14558367,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
782,12.0,1000.0,-0.04729782,10.0,10.0,565.0,3.6,0,0,0,0,1,0,0,0,0,0,1
783,6.94,2807.0,0.10012589,6.4,6.4,914.0,1.2,0,0,0,0,0,0,1,0,0,0,1
786,10.34,6539.8,-0.07663623,8.65351919561243,13.984631131362608,762.0,5.7,0,0,0,0,0,0,1,0,0,0,1
789,13.79,1899.0,0.055097573,8.65351919561243,13.984631131362608,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
790,6.89,4757.6,-0.042431086,10.3,10.3,762.0,5.6,0,0,0,0,0,0,1,0,0,0,1
792,6.89,1533.0,0.084201574,8.5,24.6,1778.0,3.0,0,1,0,0,0,0,0,0,0,0,0
793,13.79,2729.0,0.099017024,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
797,13.79,1980.0,-0.051706932,1.9,1.9,696.0,3.4,0,0,0,0,0,0,1,0,0,0,1
798,6.89,3797.0,-0.021276463,23.6,23.6,610.0,4.3,0,0,0,0,0,0,1,0,0,0,1
800,6.85,4296.6,0.06835153,12.7,38.1,1981.2,2.7,0,1,0,0,0,0,0,0,0,0,0
808,11.418,1709.0,0.09631188,7.8,7.8,591.0,1.0,0,0,0,0,0,0,1,0,0,0,1
810,6.89,6971.0,-0.018257303,10.3,10.3,794.0,3.8,0,0,0,0,0,0,1,0,0,0,1
812,13.79,2441.0,-0.020844236,1.9,1.9,152.0,1.6,0,0,0,0,0,0,1,0,0,0,1
816,6.79,1763.0,0.06275753,10.8,10.8,432.0,2.5,0,0,0,0,0,0,1,0,0,0,1
819,6.83,4062.0,0.02290566,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
824,7.0,3865.0,0.09015511,5.6,5.6,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
825,6.89,1673.6,0.021075942,12.7,42.3,1778.0,3.8,0,1,0,0,0,0,0,0,0,0,0
831,13.79,5289.0,-0.12872988,5.7,5.7,429.6,6.2,0,0,0,0,0,0,1,0,0,0,1
832,6.89,7459.0,0.086055584,37.5,37.5,1953.0,1.9,0,0,0,0,0,0,1,0,0,0,1
834,13.79,1383.0,0.010315342,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
837,6.93,4055.0,0.035774164,10.8,10.8,864.0,3.8,0,0,0,0,0,0,1,0,0,0,1
838,6.89,5547.0,-0.0045315684,12.7,38.1,1660.4,4.2,0,0,0,0,0,0,1,0,0,0,0
840,18.96,2740.0,-0.20611663,1.9,1.9,488.8,4.7,0,0,0,0,0,0,1,0,0,0,1
842,6.89,3852.0,0.10976494,23.6,23.6,2085.4,1.4,0,0,0,0,0,0,1,0,0,0,1
843,11.0,3391.0,0.05497138,11.5,11.5,941.0,2.8,0,0,0,0,0,0,1,0,0,0,1
844,13.79,3608.0,-0.07425597,4.7,4.7,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
845,13.79,1085.0,0.04545727,4.7,4.7,318.0,2.9,0,0,0,0,0,0,1,0,0,0,1
848,13.79,1356.0,0.055698432,8.65351919561243,13.984631131362608,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
851,13.79,2156.0,0.044339284,4.6,4.6,295.0,3.9,0,0,0,0,0,0,1,0,0,0,1
855,13.79,1904.0,0.045655806,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
858,10.0,1000.0,-0.03987883,10.0,10.0,565.0,4.1,0,0,0,0,0,0,1,0,0,0,1
860,6.889999999999999,7269.0,0.054941528,12.8,12.8,1930.0,2.9,0,0,0,0,0,0,1,0,0,0,1
861,6.89,4109.0,-0.023574704,8.65351919561243,13.984631131362608,610.0,5.9,0,0,0,0,0,0,1,0,0,0,1
864,6.79,3838.0,-0.023556238,10.8,10.8,216.0,12.7,0,0,0,0,0,0,1,0,0,0,1
865,15.51,3553.0,-0.040114745,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
869,13.79,689.0,0.0563362,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
873,9.65,5600.0,-0.018514885,6.4,15.9,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
875,13.789999999999996,1383.0,0.07842922,8.65351919561243,13.984631131362608,591.0,1.9,0,0,0,0,0,0,1,0,0,0,1
881,9.19,1352.0,0.043065835,5.6,5.6,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,1
884,6.89,3052.0,0.026830679,8.5,24.6,1778.0,3.7,0,1,0,0,0,0,0,0,0,0,0
885,17.24,2007.0,-0.039164532,1.9,1.9,260.8,3.3,0,0,0,0,0,0,1,0,0,0,1
891,13.79,1817.0,0.050502073,8.65351919561243,13.984631131362608,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
895,10.34,5967.0,-0.062881134,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
896,6.98,382.0,0.059088815,22.2,90.83941340501627,1778.0,3.6,0,1,0,0,0,0,0,0,0,0,0
902,13.789999999999996,2129.0,0.07138349,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
904,6.86,4069.0,0.030057758,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
908,14.685999999999998,1221.0,-0.10994553,3.0,3.0,35.0,2.4,0,0,0,0,0,0,1,0,0,0,1
914,6.281999999999999,4069.0,0.068230145,10.8,10.8,864.0,2.9,0,0,0,0,0,0,1,0,0,0,1
924,13.79,4054.0,0.1029601,8.65351919561243,13.984631131362608,1836.0,1.5,0,0,0,0,0,0,0,0,1,0,1
925,13.79,2854.4,0.016399313,1.9,1.9,152.0,2.7,0,0,0,0,0,0,0,1,0,0,1
926,13.79,2804.4,0.05564332,8.65351919561243,13.984631131362608,1836.0,2.9,0,0,0,0,0,0,0,0,1,0,1
928,13.79,1356.0,-0.087089084,8.65351919561243,13.984631131362608,457.0,15.6,0,0,0,0,0,0,1,0,0,0,1
933,13.79,2776.0,0.0765952,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
934,13.79,1358.0,0.043887936,5.6,5.6,2134.0,2.1,0,0,0,1,0,0,0,0,0,0,1
935,7.276000000000001,1492.0,0.09763943,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
937,6.89,2798.0,0.014175255,12.8,12.8,1930.0,4.3,0,0,0,0,0,0,1,0,0,0,1
938,13.79,2817.4,-0.075775616,4.7,4.7,318.0,4.1,0,0,0,0,0,0,1,0,0,0,1
939,6.89,959.0,-0.0013905239,23.6,23.6,610.0,4.3,0,0,0,0,0,0,1,0,0,0,1
943,15.51,5384.0,-0.044917315,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
950,6.89,3797.0,-0.040295705,10.3,10.3,794.0,6.5,0,0,0,0,0,0,1,0,0,0,1
951,13.79,1340.0,0.08758672,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
955,18.27,842.0,-0.064574756,3.0,3.0,150.0,1.3,0,0,0,0,0,0,1,0,0,0,1
960,13.79,1344.0,0.07749026,11.1,11.1,369.0,1.5,0,0,0,0,0,0,1,0,0,0,1
961,12.07,3133.0,-0.045215275,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
968,15.51,3673.0,0.00720225,5.6,15.2,2134.0,2.0,0,0,0,0,0,0,0,0,0,0,0
973,15.17,2680.0,0.11971243,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
974,6.9,4048.0,0.01972756,10.8,10.8,864.0,4.3,0,0,0,0,0,0,1,0,0,0,1
979,12.07,2672.0,0.023801446,8.65351919561243,13.984631131362608,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
982,13.79,1881.2,0.08601625,7.8,7.8,591.0,1.9,0,0,0,0,0,0,1,0,0,0,1
984,13.79,2197.0,-0.037181467,8.65351919561243,13.984631131362608,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
987,3.45,7893.0,0.009991916,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
991,13.79,1537.8,0.012893798,4.7,4.7,617.0,2.0,0,0,0,0,0,0,1,0,0,0,1
992,13.79,682.0,-0.081831634,11.1,11.1,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
993,6.89,4054.0,-0.03381707,8.65351919561243,13.984631131362608,762.0,6.9,0,0,0,0,0,0,1,0,0,0,1
998,13.789999999999996,673.0,0.08552002,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
999,4.13,746.0,0.082389936,12.7,42.3,1778.0,2.8,0,1,0,0,0,0,0,0,0,0,0
1003,13.79,1668.0,-0.10268184,7.7,7.7,1679.4,4.8,0,0,0,0,0,0,0,1,0,0,1
1006,15.51,3679.0,0.02580489,5.6,22.914446624688797,2134.0,2.4,0,0,0,0,0,0,1,0,0,0,0
1007,13.79,2055.0,0.091160394,11.1,11.1,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
1010,6.89,6781.0,0.05750094,5.6,5.6,432.0,3.7,0,0,0,0,0,0,1,0,0,0,1
1012,11.03,3665.0,0.008014112,5.6,15.2,2134.0,3.9,0,0,0,0,0,0,0,0,0,0,0
1014,13.79,4259.0,-0.035420172,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1017,14.133999999999997,1351.0,0.032359216,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
1019,13.79,4092.0,0.056533083,9.5,9.5,1836.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1020,6.89,3341.6,0.03970014,37.5,37.5,1953.0,2.9,0,0,0,0,0,0,1,0,0,0,1
1022,13.79,2102.0,0.03299965,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
1024,3.83,3201.0,0.026796611,5.6,5.6,216.0,7.0,0,0,0,0,0,0,1,0,0,0,1
1026,11.0,4069.0,0.071514264,8.65351919561243,13.984631131362608,1524.0,2.4,0,0,0,0,0,0,1,0,0,0,1
1029,14.133999999999997,1349.0,0.054405134,5.6,22.914446624688797,1127.8,2.7,0,0,0,0,0,0,0,0,0,0,0
1030,6.89,1356.0,0.05682261,23.6,23.6,1972.0,2.7,0,0,0,0,0,0,1,0,0,0,1
1033,7.93,2034.0,0.031075392,8.65351919561243,13.984631131362608,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
1036,6.89,6117.0,-0.02351188,10.3,10.3,794.0,4.2,0,0,0,0,0,0,1,0,0,0,1
1038,15.51,3701.0,0.0628001,5.6,15.2,2134.0,1.7,0,0,0,0,0,0,0,0,0,0,0
1040,13.79,5262.0,-0.11863397,8.65351919561243,13.984631131362608,625.0,8.5,0,0,0,0,0,0,1,0,0,0,1
1042,3.9,2034.0,0.042843025,10.8,10.8,432.0,5.6,0,0,0,0,0,0,1,0,0,0,1
1044,6.89,3648.0,-0.023320531,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
1046,17.24,3052.0,-0.07033388,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
1050,13.108,1383.0,-0.07913999,7.7,7.7,704.6,3.6,0,0,0,0,0,0,0,1,0,0,1
1056,3.96,4123.0,0.06808351,5.6,5.6,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
1058,12.4,1826.4,0.034656953,8.65351919561243,13.984631131362608,400.0,2.2,0,0,0,0,1,0,0,0,0,0,1
1064,11.926,1465.0,-0.07260399,7.7,7.7,457.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1065,6.86,3811.0,-0.054983977,1.9,1.9,152.0,7.2,0,0,0,0,0,0,1,0,0,0,1
1070,6.89,5642.0,-0.011205064,6.4,6.4,914.0,3.5,0,1,0,0,0,0,0,0,0,0,1
1073,6.89,1519.0,0.11551423,8.5,22.3,1232.6,2.3,0,1,0,0,0,0,0,0,0,0,0
1075,13.79,4056.0,0.12173723,7.8,7.8,591.0,1.4,0,0,0,0,0,0,1,0,0,0,1
1076,12.07,3811.0,-0.040307827,1.9,1.9,260.8,4.8,0,0,0,0,0,0,1,0,0,0,1
1081,18.96,2685.2,-0.12805755,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1089,14.618,2427.8,0.07455373,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
1092,6.93,3356.6,0.0636101,5.6,5.6,1262.4,4.4,0,0,0,0,0,0,1,0,0,0,1
1097,10.34,7378.0,-0.098492555,8.65351919561243,13.984631131362608,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
1100,0.39,1341.2,-0.07835288,3.0,3.0,10.0,8.2,1,0,0,0,0,0,0,0,0,0,1
1101,13.79,2360.8,-0.13164921,5.7,5.7,625.0,7.5,0,0,0,0,0,0,1,0,0,0,1
1102,6.89,6998.0,-0.048273444,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
1103,6.89,3954.8,-0.0026452742,23.6,23.6,610.0,3.2,0,0,0,0,0,0,1,0,0,0,1
1108,16.0,3730.0,-0.029617008,8.65351919561243,13.984631131362608,982.4,2.3,0,0,0,0,1,0,0,0,0,0,1
1112,0.1,1301.0,0.01946426,8.65351919561243,13.984631131362608,38.0,5.1,0,0,0,0,0,0,1,0,0,0,1
1114,6.89,5357.0,-0.06566043,37.5,37.5,1953.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1127,13.79,1682.0,0.066981964,7.8,7.8,1068.2,2.0,0,0,0,0,0,0,1,0,0,0,1
1129,15.51,1355.0,0.12809162,5.6,15.2,2134.0,1.4,0,0,0,0,0,0,1,0,0,0,0
1131,10.640747282288906,3068.0110229769484,0.036440764,11.1,11.1,832.98739073833,2.6,0,0,0,0,0,0,0,1,0,0,1
1136,15.169999999999998,4036.0,0.046492517,8.65351919561243,13.984631131362608,1836.0,2.8,0,0,0,0,0,0,0,0,1,0,1
1137,15.858,3135.8,-0.07553391,8.65351919561243,13.984631131362608,696.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1139,13.79,3784.0,-0.07175497,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
1149,15.824000000000002,3838.0,-0.03873258,1.9,1.9,696.0,2.0,0,0,0,0,0,0,1,0,0,0,1
1150,13.79,2007.0,-0.076590426,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
1158,6.89,949.0,0.025883997,37.5,37.5,868.8,3.9,0,0,0,0,0,0,1,0,0,0,1
1161,13.79,2055.0,0.020224001,8.65351919561243,13.984631131362608,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1165,6.89,1668.0,-0.0025704158,8.65351919561243,13.984631131362608,610.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1166,7.14,2034.0,0.0083047785,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1168,3.76,2848.0,0.094685435,4.6,4.6,229.0,4.4,0,0,0,0,0,0,1,0,0,0,1
1172,13.789999999999996,734.0,0.03334369,7.7,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
1173,17.24,2728.8,-0.05854001,8.65351919561243,13.984631131362608,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
1174,11.03,4069.0,0.028753093,5.6,15.2,2134.0,4.0,0,0,0,0,0,0,0,0,0,0,0
1183,6.89,3052.0,0.014937254,8.5,24.6,2036.4,4.0,0,1,0,0,0,0,0,0,0,0,0
1190,13.79,5479.0,-0.07855941,4.7,4.7,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
1192,13.79,2034.0,-0.065337345,4.7,4.7,305.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1198,3.72,4069.0,0.036504902,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1206,13.79,1682.0,0.005897325,7.7,7.7,1068.2,2.1,0,0,0,0,0,0,0,1,0,0,1
1208,18.96,2740.0,-0.13603534,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1209,6.889999999999999,5110.0,-0.06014933,8.65351919561243,13.984631131362608,794.0,6.9,0,0,0,0,0,0,1,0,0,0,1
1210,6.89,5696.0,-0.03901431,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
1211,13.79,1296.0,0.06797268,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1214,13.79,689.0,-0.15323043,7.7,7.7,457.0,6.7,0,0,0,0,0,0,0,1,0,0,1
1215,13.79,2817.4,0.043871436,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
1219,11.0,4069.0,0.06928526,11.5,11.5,975.4,2.3,0,0,0,0,0,0,1,0,0,0,1
1220,6.89,3784.0,-0.0130952,8.65351919561243,13.984631131362608,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
1224,10.34,6539.8,-0.093425736,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
1226,3.96,3062.4,0.03438365,8.65351919561243,13.984631131362608,432.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1228,6.89,6446.4,0.024835091,10.3,10.3,794.0,2.6,0,0,0,0,0,0,1,0,0,0,1
1231,12.07,4042.0,-0.04479792,1.9,1.9,152.0,2.5,0,0,0,0,0,0,1,0,0,0,1
1232,10.34,5371.0,-0.05671017,10.3,10.3,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
1237,6.89,2767.0,0.004199459,8.65351919561243,13.984631131362608,914.0,3.8,0,1,0,0,0,0,0,0,0,0,0
1239,11.03,4039.0,0.075186476,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
1242,13.79,7107.0,-0.07648729,8.65351919561243,13.984631131362608,318.0,4.4,0,0,0,0,0,0,1,0,0,0,1
1243,13.79,1537.8,0.021282885,4.7,4.7,617.0,2.2,0,0,0,0,0,0,1,0,0,0,1
1245,12.776,2349.0,-0.026238091,10.8,10.8,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1248,18.0,1000.0,-0.05956652,10.0,10.0,1650.0,3.4,0,0,0,0,0,0,1,0,0,0,1
1251,6.92,2292.0,0.07639865,12.7,51.96669145241923,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
1259,6.889999999999999,7473.0,-0.023963762,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
1261,1.01,2000.0,-0.021925243,15.0,120.0,10.0,3.4,0,0,0,0,0,0,1,0,0,1,0
1265,6.89,6089.0,-0.06353236,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
1267,6.9,4481.4,0.06258574,6.4,15.9,914.0,2.4,0,1,0,0,0,0,0,0,0,0,0
1268,14.824000000000002,2061.0,0.01321054,11.1,11.1,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
1273,18.96,2712.0,-0.042950597,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
1274,6.89,4223.4,0.15725067,8.5,22.3,2743.0,1.1,0,1,0,0,0,0,0,0,0,0,0
1276,13.79,1410.0,-0.09039161,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
1278,6.89,2278.0,0.108381,8.5,22.3,2743.0,3.3,0,1,0,0,0,0,0,0,0,0,0
1280,13.79,1370.0,0.082232155,4.7,4.7,318.0,1.5,0,0,0,0,0,0,1,0,0,0,1
1281,13.79,1339.0,0.048918813,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
1295,9.68,2319.0,0.049808025,12.7,51.96669145241923,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
1301,3.83,2889.0,0.073089145,4.6,4.6,304.8,4.4,0,0,0,0,0,0,1,0,0,0,1
1306,6.89,1549.0,0.08705431,12.7,42.3,1829.0,2.7,0,1,0,0,0,0,0,0,0,0,0
1307,3.96,4022.6,0.036828943,8.65351919561243,13.984631131362608,305.0,4.4,0,0,0,0,0,0,1,0,0,0,1
1312,13.79,2007.0,0.020926123,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
1318,13.789999999999996,3389.4,-0.12396761,4.7,4.7,318.0,5.3,0,0,0,0,0,0,1,0,0,0,1
1323,13.79,1881.2,0.061094034,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1324,8.006,2278.0,0.06048377,12.7,42.3,1778.0,2.9,0,1,0,0,0,0,0,0,0,0,0
1326,16.0,4136.0,-0.01215062,10.0,10.0,890.0,3.6,0,0,0,0,0,0,1,0,0,0,1
1335,13.79,1465.0,0.08786055,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
1337,13.79,2251.0,0.0024315834,8.65351919561243,13.984631131362608,152.0,1.7,0,0,0,0,0,0,1,0,0,0,1
1339,20.0,1842.0,-0.091059215,10.0,10.0,1650.0,3.2,0,0,0,0,1,0,0,0,0,0,1
1340,13.79,4367.0,0.054073375,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
1341,15.51,3409.4,-0.056852262,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
1347,13.79,3404.0,0.073202826,4.6,4.6,1039.8,1.9,0,0,0,0,0,0,1,0,0,0,1
1355,13.79,2055.0,-0.0047466164,11.1,11.1,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
1357,13.79,3119.0,-0.043310042,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
1360,13.79,3673.0,0.06260469,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
1361,4.13,1670.8,0.051910773,12.8,42.3,1778.0,3.3,0,1,0,0,0,0,0,0,0,0,0
1365,9.71,2278.0,-0.029539486,12.7,42.3,1778.0,7.5,0,1,0,0,0,0,0,0,0,0,0
1369,13.79,2055.0,0.003923091,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
1371,6.89,4280.2,0.14391373,8.65351919561243,13.984631131362608,2591.0,2.1,0,1,0,0,0,0,0,0,0,0,1
1374,4.13,2278.0,0.041267235,12.7,42.3,1778.0,3.5,0,0,0,0,0,0,1,0,0,0,0
1375,6.86,4096.0,-0.00095500535,10.8,10.8,388.8,4.5,0,0,0,0,0,0,1,0,0,0,1
1379,6.89,5392.4,-0.03431704,8.65351919561243,13.984631131362608,1972.0,6.0,0,0,0,0,0,0,1,0,0,0,1
1385,20.0,1000.0,0.0060864207,10.0,10.0,1650.0,1.2,0,0,0,0,1,0,0,0,0,0,1
1391,6.89,1533.0,0.15068068,8.5,34.78085648390263,1829.0,2.2,0,1,0,0,0,0,0,0,0,0,0
1396,15.17,2681.0,0.06777248,9.5,9.5,1836.0,2.7,0,0,0,0,0,0,0,0,1,0,1
1401,15.51,1344.0,0.07820159,5.6,15.2,1341.2,1.6,0,0,0,0,0,0,0,0,0,0,0
1402,10.34,3784.0,-0.053614486,10.3,10.3,762.0,14.8,0,0,0,0,0,0,1,0,0,0,1
1407,13.79,3052.0,0.068525404,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
1412,11.0,3119.4,0.07123555,11.5,11.5,1524.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1413,6.89,2292.0,0.078064725,8.5,24.6,1778.0,2.8,0,1,0,0,0,0,0,0,0,0,0
1414,13.79,2055.0,0.058682073,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
1427,10.34,5601.0,-0.05716575,8.65351919561243,13.984631131362608,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1429,10.34,5940.0,-0.11380105,10.3,10.3,762.0,7.4,0,0,0,0,0,0,1,0,0,0,1
1435,13.79,1356.0,-0.14915223,7.7,7.7,457.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1436,10.34,7432.0,-0.099659905,10.3,10.3,762.0,9.4,0,0,0,0,0,0,1,0,0,0,1
1438,6.86,4069.0,0.031044709,10.8,10.8,864.0,3.1,0,0,0,0,0,0,1,0,0,0,1
1439,13.79,821.0,0.022015125,7.8,7.8,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
1445,15.17,2679.0,0.10858446,9.5,9.5,1836.0,1.3,0,0,0,0,0,0,0,0,1,0,1
1447,17.24,2728.8,-0.084724866,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
1452,7.874,4123.0,-0.0012660105,10.3,10.3,794.0,3.2,0,0,0,0,0,0,1,0,0,0,1
1454,6.89,833.0,-0.0060797236,8.65351919561243,13.984631131362608,737.0,3.5,0,0,0,0,0,0,1,0,0,0,0
1456,3.45,5696.0,-0.004110697,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
1461,6.89,5357.0,0.011532366,12.8,12.8,1930.0,3.4,0,0,0,0,0,0,1,0,0,0,1
1463,17.374,4218.0,-0.090887584,3.0,3.0,150.0,7.8,0,0,0,0,0,0,1,0,0,0,1
1464,13.79,678.0,-0.09051194,7.7,7.7,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
