id,x_e_out [-]
4594,-0.02957756
4601,0.037569594
4602,-0.022924732
4603,0.032797202
4605,-0.057909712
4608,0.0895047
4609,0.030423863
4610,0.11430056
4612,0.008974214
4615,0.09900629
4618,0.11699038
4621,0.08579843
4627,0.06598065
4634,0.07417472
4640,0.058764964
4642,-0.14634885
4644,0.0616084
4646,0.13135701
4650,-0.0017665209
4657,-0.14085108
4663,0.04066231
4664,-0.003721338
4665,0.07854646
4667,0.007394383
4668,-0.0554171
4669,-3.924989e-05
4672,-0.05798908
4673,-0.05968532
4676,0.008900165
4677,0.077083014
4682,-0.060965315
4684,-0.015288044
4688,-0.08487241
4690,-0.033007037
4695,0.009977953
4698,0.0704176
4699,0.069741786
4701,-0.05269867
4702,0.004665106
4705,0.04037879
4710,0.027261654
4711,-0.09379943
4720,0.109216474
4722,-0.108472265
4723,-0.06069419
4736,-0.06766879
4741,0.10776285
4746,-0.03955109
4747,-0.038585797
4748,-0.053107854
4750,0.008692347
4751,-0.015816448
4753,-0.21568152
4760,-0.019171124
4761,0.13527758
4763,0.018827088
4771,-0.003360861
4772,0.01110577
4773,0.076068275
4781,0.009743095
4785,0.06460555
4787,0.04976876
4788,-0.051235374
4791,-0.05503366
4795,0.059771515
4797,0.050195944
4798,-0.045375433
4803,0.10022542
4807,0.065095834
4811,0.11309956
4812,0.06942005
4814,-0.049164876
4822,0.05296645
4826,-0.03189292
4828,0.0025176434
4833,-0.053359713
4847,0.038347248
4849,-0.06310747
4851,0.017054636
4853,0.029091548
4854,-0.15971282
4855,-0.07231868
4859,-0.100799695
4863,0.09338141
4864,0.008847148
4867,0.07052848
4869,0.10964046
4872,0.026118485
4873,0.0019616347
4880,0.03304072
4881,-0.263327
4886,0.055281386
4892,0.08871995
4896,0.034427527
4900,-0.008848638
4902,-0.043103725
4906,-0.056459382
4908,0.011747809
4910,0.06070306
4911,-0.06625116
4915,-0.034471147
4916,0.047296584
4917,0.020592099
4920,-0.007267306
4924,-0.07077649
4927,-0.06289988
4929,-0.039135057
4931,-0.03948619
4933,0.041887
4936,-0.21559986
4937,0.082140796
4939,0.051838677
4940,0.063021064
4942,-0.1062852
4956,0.050992332
4957,-0.023509892
4958,0.018814562
4959,0.058847655
4961,-0.22469543
4969,0.06052003
4973,-0.0136058545
4976,-0.16619611
4982,0.023360748
4984,0.020283282
4986,-0.0004296735
4987,0.07547445
4988,0.05525811
5005,0.04787776
5008,-0.045748077
5009,0.03165185
5010,-0.046050586
5015,0.0539559
5018,0.018283518
5023,-0.07087045
5026,-0.019210685
5028,0.048197646
5031,-0.036980346
5034,0.11192219
5036,0.07758423
5037,-0.058600318
5038,-0.05466567
5044,0.044868387
5046,0.05019463
5048,0.09677922
5052,0.024067204
5059,-0.046454936
5060,-0.053025957
5061,-0.07584143
5062,0.012578121
5066,0.022998113
5074,-0.070478424
5078,0.060907517
5082,-0.0014986026
5084,0.061314102
5091,0.072652385
5093,-0.06940629
5094,0.011752355
5095,-0.052786786
5098,-0.035493
5102,0.049867723
5105,-0.07140034
5111,0.018326228
5113,0.10064696
5118,0.0724202
5123,-0.06477831
5124,0.042989094
5129,-0.0009540685
5139,-0.061926864
5143,0.0015375165
5146,0.042353287
5151,0.046833053
5158,0.106120154
5159,0.11038777
5160,-0.06256619
5161,0.07413233
5167,-0.093728215
5170,-0.054187875
5176,-0.04945993
5178,0.02235591
5179,0.0018184689
5184,0.07800608
5191,-0.060998596
5192,0.022028595
5194,0.031278554
5195,-0.012862554
5197,-0.07142911
5198,0.07821591
5206,0.08925776
5211,0.022913763
5215,-0.023156298
5220,-0.08104534
5222,-0.04503838
5226,-0.061723016
5229,-0.034808237
5230,-0.11337017
5233,-0.050604872
5235,0.03354269
5237,-0.0885186
5244,0.061886165
5246,0.08308615
5247,-0.076614015
5252,0.11276925
5257,0.00029019036
5263,-0.052555293
5264,0.0016534318
5267,0.08745288
5272,0.039322983
5274,-0.014379305
5276,0.112037435
5283,0.09465127
5284,0.08666441
5286,-0.052251115
5287,0.01697086
5290,0.046169367
5292,-0.007780851
5293,-0.12261533
5295,-0.067100644
5296,-0.041727148
5304,0.025482373
5312,-0.077728294
5315,-0.03205325
5316,-0.051410265
5320,-0.2224225
5327,-0.0026538682
5328,-0.14680144
5330,-0.03381377
5332,-0.026688399
5337,-0.086128324
5339,-0.012877873
5341,-0.06172758
5342,0.06869833
5343,-0.017442713
5348,0.018558927
5350,-0.087774456
5357,-0.029803403
5359,0.041416354
5366,0.053011965
5369,-0.08788184
5370,-0.17212829
5371,0.11295256
5372,0.06802819
5373,-0.04173388
5378,-0.09588406
5383,-0.05930501
5387,-0.11404061
5391,-0.053117704
5394,0.14527375
5395,0.068825856
5397,-0.007429749
5398,0.05890035
5400,-0.008249236
5401,-0.100696415
5402,-0.06493986
5407,0.039216682
5408,0.061130773
5414,-0.009698785
5415,-0.085158065
5416,-0.005505786
5417,0.053186014
5418,-0.027543684
5421,-0.04470567
5422,-0.08337156
5423,-0.053464904
5428,0.018272258
5429,-0.071636
5430,0.07663191
5431,-0.03273615
5432,0.06516032
5438,-0.00873321
5439,0.031127537
5443,-0.027113799
5447,0.021356422
5448,0.088089556
5451,0.026379783
5452,-0.019262431
5456,-0.08984507
5458,0.08479576
5459,-0.017463686
5460,0.098597236
5463,-0.04309282
5465,0.04694621
5467,-0.15102994
5470,0.0424474
5471,0.04121689
5472,-0.0035513982
5474,0.09607152
5479,-0.05675564
5480,-0.05600601
5482,-0.06729891
5483,-0.028649561
5484,0.010032314
5487,0.08065756
5490,-0.0028345997
5494,-0.050564323
5501,-0.09656651
5509,-0.017838405
5515,-0.033251718
5520,0.052249826
5525,-0.053492825
5528,0.023821708
5534,0.0510886
5535,-0.03758854
5536,0.104615666
5540,0.052776065
5543,-0.061803654
5546,-0.039763086
5548,0.06691013
5550,-0.017072955
5553,0.16636728
5556,-0.035381686
5557,-0.09940921
5562,0.09504589
5567,0.064111434
5573,-0.08291849
5578,0.07565332
5579,-0.02409822
5580,-0.04711608
5582,0.06587591
5590,0.08275633
5591,0.06667291
5592,0.06973885
5601,-0.041604444
5602,0.0855148
5607,-0.043827184
5608,-0.043563467
5613,0.010451432
5614,0.04411144
5615,-0.09517143
5617,0.113312766
5618,-0.09472726
5619,0.08709345
5622,0.095157035
5623,0.0007280468
5629,0.112663954
5631,-0.03243516
5634,0.096768014
5637,0.04791286
5640,0.019863034
5641,-0.07145051
5642,0.043049455
5643,-0.041117933
5644,0.07058819
5657,-0.09959644
5663,-0.22733676
5665,0.033050578
5667,0.07583146
5668,-0.03505428
5669,0.059042163
5674,-0.0077745058
5680,0.020269372
5681,0.002570784
5682,0.046313677
5689,0.023349643
5691,0.053657334
5693,0.06553145
5694,-0.0635535
5696,0.051718425
5699,0.058779743
5703,0.013486525
5707,0.024178235
5711,0.019828176
5715,-0.106456816
5716,-0.00843399
5718,0.017702434
5720,-0.007516317
5722,0.06277358
5725,0.07666195
5727,-0.008426599
5734,-0.076100536
5735,0.019595135
5739,0.051869493
5741,0.019111242
5743,0.104495294
5744,-0.08063247
5746,0.055284455
5749,-0.13074969
5751,0.024858223
5752,0.048476353
5757,-0.05565001
5763,-0.07116453
5764,0.097024195
5765,0.036198895
5768,0.07500949
5772,-0.05075663
5773,-0.013682872
5775,-0.08053534
5777,0.0766761
5781,-0.012469934
5784,0.06788018
5785,0.1032893
5789,0.11918001
5791,-0.06320602
5796,0.0075610937
5804,-0.048430406
5805,-0.05766304
5806,-0.049225252
5808,0.049776524
5809,0.031129632
5811,-0.12158674
5813,-0.0745184
5814,0.021525385
5820,-0.10815045
5821,0.050743192
5823,0.05506128
5824,0.045107905
5829,-0.003702936
5831,0.026801532
5833,-0.13094822
5835,0.08816458
5837,-0.09777164
5840,-0.14212285
5841,0.038127206
5842,-0.011821769
5844,-0.059809625
5846,0.049089994
5847,0.02559597
5848,0.06882074
5852,0.11320578
5859,0.06433417
5860,-0.031425104
5866,0.032344684
5868,0.0823805
5869,0.020686733
5871,0.014122209
5875,0.08786632
5882,0.0035682796
5883,-0.009748072
5885,0.04948987
5886,-0.12734799
5888,-0.07832025
5890,0.0934207
5891,-0.05833607
5893,0.114426814
5894,-0.032480586
5904,-0.021449482
5906,0.080552764
5908,0.028558204
5912,-0.003360861
5919,0.02189098
5922,-0.024765866
5929,-0.24072912
5931,-0.051357858
5932,0.03720736
5937,0.036090083
5938,0.071106315
5940,0.0016534318
5941,0.013027534
5942,0.05665142
5944,-0.14020489
5945,-0.038966794
5949,-0.021396648
5953,-0.018050829
5954,0.08425868
5956,-0.070314236
5961,0.023006376
5966,0.0649782
5970,-0.022494154
5972,-0.16279295
5974,-0.10815045
5983,-0.0060756407
5984,0.015069498
5985,0.018275231
5987,0.07067646
5991,-0.054918785
5998,0.05129871
6000,0.10658379
6001,0.018588977
6011,-0.015800886
6013,-0.07999855
6014,-0.11844033
6016,-0.09876803
6019,0.019917998
6025,-0.045340244
6026,0.08493096
6028,-0.10982256
6031,-0.055389486
6033,-0.010511335
6037,0.082609385
6043,-0.16944836
6046,0.018104196
6047,-0.05383052
6049,-0.061803654
6050,-0.030458435
6051,0.008070897
6057,0.013981814
6061,-0.01918346
6062,0.09643964
6066,-0.13039331
6069,-0.10727621
6076,0.030579934
6080,-0.040574092
6084,0.036447193
6087,0.020772098
6089,-0.040766016
6090,-0.031037332
6093,-0.058139294
6095,-0.08068904
6098,-0.15955876
6099,-0.044287395
6101,0.1193731
6103,-0.090274476
6104,0.06727676
6112,-0.11754638
6114,0.07342426
6115,0.06063571
6118,0.02391264
6122,0.04671574
6124,0.014634409
6125,0.0139121
6133,0.025653604
6134,-0.0671809
6138,0.06273685
6139,-0.0014392838
6140,-0.031769942
6142,0.112894684
6146,0.090773836
6147,0.060577095
6150,-0.053798914
6151,0.0298225
6152,0.042302553
6157,0.1476413
6160,-0.041990682
6161,-0.05020265
6165,0.020012274
6169,-0.013845189
6171,0.0062993327
6173,-0.09472726
6174,0.07077334
6176,-0.04497896
6179,-0.04128751
6180,-0.06646296
6181,0.020232072
6182,0.08880929
6188,-0.11462373
6190,-0.07169203
6195,-0.055303644
6197,0.08062129
6199,-0.008264369
6200,-0.037198316
6207,-0.117566794
6212,-0.031486582
6215,0.04482993
6217,-0.12181299
6223,0.05330834
6225,0.16374248
6226,0.034194823
6230,-0.025999561
6233,0.14215429
6234,-0.008209594
6239,-0.043165218
6243,-0.0013092941
6244,-0.114170514
6248,-0.0045676953
6255,-0.11041833
6257,0.10549276
6261,0.06707485
6270,0.08380043
6271,-0.056587785
6276,0.0547919
6279,0.032295607
6285,-0.11165291
6293,-0.042437132
6294,0.009107933
6295,0.015389243
6296,0.07020876
6298,0.09500767
6299,0.09280588
6300,-0.117322184
6302,-0.17461616
6303,-0.049725853
6305,-0.09922264
6308,-0.13919161
6309,0.067476586
6312,0.07576658
6313,-0.0047927434
6314,0.018469153
6318,-0.04858552
6319,0.049324572
6323,0.048486143
6325,0.039258704
6326,0.028750015
6327,-0.06561154
6328,0.06437326
6330,-0.080961466
6332,-0.06743827
6335,0.08579843
6336,-0.048124354
6339,0.010257742
6341,0.023995636
6345,0.06485326
6351,2.4176465e-05
6358,-0.034071386
6364,-0.025777012
6366,-0.024155036
6369,-0.09445966
6378,-0.06471718
6379,0.004461629
6382,-0.030022323
6383,-0.018757138
6395,0.05968456
6396,-0.12874752
6397,-0.14790073
6399,0.079024106
6405,0.06727676
6407,0.040402688
6409,-0.045048393
6411,-0.031136613
6413,0.034971725
6418,0.03217776
6420,-0.08601977
6421,-0.01704696
6426,-0.048994143
6427,-0.088983655
6428,0.068398
6429,-0.023840029
6430,0.03163606
6435,-0.16193864
6437,0.07579037
6439,0.012354378
6442,0.012796614
6445,0.020797456
6446,-0.020327844
6453,-0.033129904
6456,0.069911845
6458,0.085591845
6460,-0.0027132793
6461,-0.0597283
6464,-0.01850677
6467,0.04592077
6470,-0.07630918
6481,-0.08286215
6487,0.019712253
6488,0.034964338
6491,-0.035447422
6494,0.1040594
6496,-0.09602474
6502,-0.10508886
6503,0.0025664929
6506,-0.13137636
6511,0.13225432
6512,0.043363392
6515,0.018005049
6516,0.1214395
6519,-0.05216677
6524,0.10647211
6525,-0.057088688
6526,-0.018628852
6527,0.058962487
6532,-0.012993734
6536,-0.0152107235
6537,-0.056510054
6538,0.004310329
6539,-0.06694491
6542,0.092741296
6547,-0.03997263
6550,-0.08430759
6553,-0.030878749
6555,-0.076002374
6559,0.09437319
6560,0.003753676
6561,0.009047768
6564,-0.1753413
6565,-0.01196058
6568,0.09562496
6576,-0.027152179
6577,-0.051796697
6595,0.085338935
6596,0.0629725
6600,0.005519461
6605,-0.06478931
6609,-0.0012920317
6610,-0.031464398
6615,0.07384503
6616,-0.033537976
6623,-0.03611579
6624,0.047007978
6626,0.0687746
6632,-0.040821962
6635,0.08589837
6640,-0.0339862
6643,-0.017465377
6644,0.03894138
6651,-0.10703145
6652,-0.046541203
6653,-0.06419218
6657,-0.042835582
6660,0.042302582
6664,-0.01887404
6666,-0.059996746
6684,-0.064976655
6685,-0.019162187
6692,-0.084481664
6694,0.052803863
6695,-0.08173476
6696,-0.036998153
6703,-0.0020403739
6706,0.124612726
6707,0.053961053
6708,0.017231945
6711,0.09852105
6714,-0.102872394
6717,-0.01684657
6718,0.027842375
6725,-0.043017663
6727,0.019370476
6732,0.068403706
6735,0.06443707
6739,-0.19642706
6742,0.033270013
6744,0.06291507
6746,0.058166485
6747,0.10359608
6748,-0.04330432
6750,-0.100835174
6755,0.04583319
6758,0.036088645
6761,0.06507407
6763,-0.01325528
6766,-0.053466044
6767,-0.053903002
6772,-0.06003216
6774,0.08345544
6775,-0.026267897
6779,-0.043964323
6785,-0.21711616
6787,0.05994146
6789,-0.057876896
6790,0.04200331
6791,-0.014881864
6796,0.06912253
6797,0.084280506
6799,0.041144095
6801,-0.12844574
6806,0.050817184
6809,-0.06028948
6810,-0.07564654
6811,-0.015291188
6821,0.04273537
6827,-0.11369196
6832,0.059296925
6841,0.045062307
6843,0.065564744
6846,0.04425217
6852,0.052986864
6854,-0.056448024
6858,0.07913947
6860,0.07853662
6866,0.047382735
6867,-0.007387858
6878,-0.05367597
6880,0.014208119
6882,-0.055292297
6883,0.061585605
6887,-0.048255865
6888,-0.034071755
6890,0.10190349
6892,-0.12282821
6893,0.015287102
6895,0.031435125
6896,0.008895344
6899,-0.04620098
6903,-0.034716915
6905,0.020600036
6906,0.069584735
6912,0.01356849
6913,0.09162784
6916,0.058036372
6917,-0.08419166
6924,0.11287526
6927,0.08819415
6928,-0.04353056
6930,0.009199871
6931,-0.0621652
6932,-0.065777
6933,0.056139775
6935,0.027478887
6937,0.0371854
6939,-0.23416519
6942,-0.04985682
6944,0.014882058
6948,-0.048616104
6951,0.064006366
6954,0.07226285
6955,-0.21258543
6958,0.042797092
6967,-0.037281014
6968,-0.06772101
6971,0.033869
6975,-0.043921307
6978,-0.0869607
6979,-0.029754745
6982,-0.025847271
6986,0.0062899548
6988,-0.029074151
6993,0.035173852
6995,0.014000145
6997,-0.016665298
7000,0.11117395
7003,0.023964949
7004,0.056566156
7006,0.04216464
7008,0.060354665
7015,-0.025656085
7016,0.045227636
7017,0.00030596546
7019,0.011807901
7020,-0.09406539
7026,0.031798653
7030,0.030517226
7033,0.024366613
7036,0.024084413
7040,0.038527284
7044,0.015697265
7047,-0.03231119
7052,0.0042666113
7058,0.07034785
7062,0.028822279
7067,0.052404843
7076,-0.10792412
7080,-0.05750798
7084,0.028209424
7086,-0.26921415
7087,-0.045793787
7089,0.08094608
7095,-0.14632152
7102,0.016556965
7103,-0.07446282
7105,0.04096921
7106,0.08416355
7110,-0.09596879
7111,0.010164125
7117,0.051763084
7121,-0.1678175
7123,-0.068873785
7130,-0.021455351
7132,-0.086187676
7137,0.038131185
7140,0.106959894
7142,0.026368309
7143,-0.11139248
7151,0.066643745
7153,-0.06280017
7159,0.11170563
7160,-0.09986256
7165,0.093008004
7167,0.013025612
7171,0.04776703
7176,0.038099263
7183,-0.035690993
7184,0.1697539
7188,-0.036854513
7193,-0.14781438
7198,0.050867278
7204,-0.13480948
7206,-0.15655695
7207,-0.16204916
7210,0.107355624
7213,0.025402296
7215,0.08690198
7224,0.0788199
7226,-0.003693336
7227,0.076302096
7233,-0.043647602
7240,0.024726333
7242,-0.099341035
7243,-0.053002417
7244,-0.057944845
7245,-0.04590817
7246,0.030061342
7247,-0.03814048
7251,-0.019937593
7252,-0.17644386
7253,0.02088727
7256,-0.049145155
7257,0.059928942
7259,-0.14101116
7260,-0.09457924
7262,-0.07833736
7269,-0.04879143
7270,0.14525507
7271,-0.101000994
7272,0.061090387
7273,-0.028102903
7274,-0.082883
7276,0.054138493
7280,0.02154969
7284,-0.09160028
7285,0.058944833
7287,0.027010273
7289,0.092138216
7295,0.067684926
7296,-0.06502286
7305,-0.1029919
7306,-0.057743303
7307,0.042124756
7309,-0.004198271
7313,-0.08450672
7317,0.06190085
7322,-0.049653366
7323,-0.0118518835
7331,0.0721729
7334,-0.022414371
7340,-0.04998368
7346,0.014417954
7349,-0.024483848
7350,0.07611129
7358,0.052424323
7359,0.05810336
7360,0.019552069
7367,-0.08131085
7368,-0.03505999
7369,-0.017844208
7371,0.01918936
7374,0.06126236
7377,0.059608314
7379,-0.044740632
7383,-0.027822094
7386,-0.0030703603
7395,-0.12291436
7396,0.02322526
7399,-0.05702168
7403,0.0017503928
7404,-0.040544454
7405,0.039985582
7412,0.018517405
7413,-0.037229963
7415,0.027477155
7419,0.1555183
7421,0.07452503
7423,0.053878948
7424,0.061626777
7427,0.08950012
7429,0.07041746
7431,0.075793475
7432,0.124057904
7434,-0.01592741
7436,0.013910378
7438,0.049694534
7439,-0.04750619
7441,0.030475225
7446,0.042910412
7447,-0.0773028
7450,-0.054704316
7451,0.028416693
7453,-0.09563483
7456,-0.0039188475
7461,-0.064349756
7463,0.026711296
7467,0.07254797
7468,-0.04018329
7469,-0.058138512
7473,0.03724795
7475,0.035063576
7479,-0.065974414
7480,-0.071360625
7484,0.07206982
7487,0.07522477
7488,0.010882287
7490,-0.03489593
7491,-0.097826585
7494,0.08312312
7495,-0.074185885
7501,-0.1187891
7503,0.05861427
7505,0.07133394
7508,-0.035422403
7513,0.05167245
7514,-0.020031987
7521,-0.0017574917
7527,-0.0878966
7529,0.09585764
7531,-0.07297612
7536,-0.03233629
7537,0.022886558
7538,-0.19111648
7541,0.027586056
7543,0.051679466
7547,-0.01071733
7549,0.016037619
7551,0.047954757
7553,0.10367405
7559,-0.077958085
7562,-0.16762218
7564,0.088732846
7567,-0.07378147
7570,0.028779833
7574,-0.05920913
7576,-0.033498704
7578,-0.05561958
7580,0.03482903
7584,-0.009965645
7587,0.047774166
7591,-0.08053534
7596,-0.029170375
7597,0.0069751674
7598,0.030109629
7600,0.057353392
7601,0.024934812
7607,-0.04473696
7609,-0.062114373
7612,-0.09210915
7615,0.11244306
7620,0.067161486
7628,-0.05426169
7631,-0.10492626
7635,-0.1479214
7639,0.09362391
7645,0.0743375
7646,-0.08004925
7647,0.009051085
7655,0.021082012
7656,0.026165884
7657,0.048879016
7658,0.007159617
7660,-0.06711697
7661,0.002829146
7662,0.043552384
7667,0.03799121
7681,-0.018383346
7684,-0.065612674
7685,0.07833121
7691,-0.13782081
7695,0.060412455
7702,-0.055238813
7704,0.07187318
7711,0.09214708
7712,-0.064079165
7713,0.02320783
7714,-0.17843851
7716,0.0075465078
7718,-0.15223727
7721,0.025594907
7722,0.06836324
7724,-0.0478565
7728,0.061592586
7729,-0.07975045
7730,0.038009007
7732,0.051893573
7733,0.039342485
7734,-0.10938845
7736,0.00718378
7739,-0.07320883
7742,0.10953205
7743,-0.00043406847
7759,0.035321508
7760,0.07762801
7768,0.02484562
7770,0.059982534
7771,-0.09099579
7774,-0.0523526
7775,-0.08530731
7779,-0.018109797
7786,-0.07220645
7787,0.054773293
7789,0.08647349
7790,-0.08567949
7792,0.08579843
7796,0.035123516
7802,-0.10030295
7803,0.08044972
7806,0.074607216
7809,-0.08877759
7812,0.030922515
7814,0.06199551
7819,0.08837919
7830,-0.040443074
7835,0.058429837
7836,-0.065023124
7837,0.060852125
7839,-0.03945805
7840,0.06515671
7845,0.101865076
7852,-0.05362594
7855,0.08260272
7862,-0.14019221
7865,-0.022058044
7868,-0.06757887
7872,0.071111456
7875,0.059022482
7879,0.07129193
7880,-0.04733934
7882,-0.0049997345
7887,-0.12130044
7899,-0.07808411
7900,-0.04339465
7901,-0.13101825
7902,0.004541488
7903,0.0987641
7905,0.012375221
7906,0.012414679
7907,0.0015835619
7908,-0.064729586
7909,0.043537088
7915,-0.067818716
7916,0.04610486
7919,-0.08016253
7921,-0.02228504
7925,-0.051446516
7935,0.007033019
7937,-0.11179006
7942,-0.06031135
7945,-0.034612026
7946,0.057231173
7953,0.07700435
7960,0.020879038
7964,-0.033602003
7969,0.11884213
7975,0.018161854
7976,-0.04244751
7979,0.032560796
7980,0.07005179
7986,0.040463205
7988,-0.07611905
7989,0.15600802
7991,-0.07688031
7994,0.020020036
7996,-0.09379943
7997,0.104730435
7998,-0.09457924
7999,-0.0040492527
8000,-0.026502356
8002,-0.04938915
8007,0.018897256
8008,0.039017405
8015,-0.026876677
8018,-0.05664084
8019,0.028336445
8020,-0.008095154
8021,-0.01885228
8022,-0.09743496
8024,-0.05734667
8025,0.07814533
8027,0.06229473
8032,-0.0989887
8033,-0.048943114
8038,0.04205807
8046,0.085708745
8048,0.0419107
8050,-0.005410183
8055,-0.13165417
8057,0.10119906
8058,0.09174372
8059,0.05875097
8064,-0.0683712
8066,-0.039833695
8070,-0.018141331
8071,-0.10798983
8072,-0.044763092
8076,-0.03899642
8077,-0.051796697
8079,-0.16116044
8080,-0.05567623
8086,0.0058067306
8088,-0.049238406
8092,-0.016966905
8094,0.113849804
8096,0.07541656
8097,0.09750545
8098,-0.0653195
