id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
730,11.03,1031.0,0.042005572,10.8,10.8,409.2,2.5,0,0,0,0,0,0,1,0,0,0,1
731,13.79,739.0,-0.21020673,4.7,4.7,318.0,7.2,0,0,0,0,0,0,1,0,0,0,1
733,15.51,3588.4,0.10195619,5.6,22.626824800829144,2134.0,1.2,0,0,0,0,0,0,1,0,0,0,0
734,6.89,4828.0,0.0101388935,4.7,4.7,318.0,4.4,0,0,0,0,0,0,1,0,0,0,1
737,6.89,4757.6,-0.01959959,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
740,13.789999999999996,5588.0,-0.13288209,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
743,13.79,2817.4,-0.14804408,4.7,4.7,318.0,8.0,0,0,0,0,0,0,1,0,0,0,1
748,11.03,4069.0,0.1288357,9.3,9.3,1524.0,1.2,0,0,0,0,0,0,1,0,0,0,1
749,0.1,5642.0,0.04132284,1.0,1.0,38.0,6.2,0,0,0,0,0,0,1,0,0,0,1
750,13.79,4882.0,-0.11702764,4.7,4.7,318.0,5.2,0,0,0,0,0,0,1,0,0,0,1
752,6.93,3012.2,0.0013418222,10.8,10.8,216.0,5.3,0,0,0,0,0,0,1,0,0,0,1
754,0.1,2240.2,-0.05149901,15.0,120.0,100.0,5.0,0,0,0,0,0,1,0,0,0,1,0
759,12.0,2835.0,-0.064282484,10.0,10.0,660.0,5.2,0,0,0,0,0,0,1,0,0,0,1
760,13.79,2729.0,0.106836244,9.5,9.5,1039.0,1.4,0,0,0,0,0,0,0,0,1,0,1
769,13.79,1356.0,0.049358457,5.6,22.626824800829144,2134.0,2.7,0,0,0,0,0,0,0,0,0,0,0
770,13.79,2726.0,0.004500495,5.6,15.2,2134.0,3.8,0,0,0,0,0,0,0,0,0,0,0
774,6.889999999999999,7893.0,-0.06682793,10.3,10.3,762.0,8.4,0,0,0,0,0,0,1,0,0,0,1
776,8.27,1356.0,0.094567634,5.0,13.3,2134.0,2.2,0,0,0,1,0,0,0,0,0,0,0
778,13.79,1370.0,-0.17006616,7.7,7.7,457.0,4.9,0,0,0,0,0,0,0,1,0,0,1
780,15.51,2710.0,0.030497905,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
781,15.17,1335.0,0.13964853,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
782,12.0,1000.0,-0.038502693,10.0,10.0,565.0,3.6,0,0,0,0,1,0,0,0,0,0,1
783,6.94,2807.0,0.11052447,6.4,15.9,914.0,1.2,0,0,0,0,0,0,1,0,0,0,0
786,10.34,6539.8,-0.075244606,8.65351919561243,14.764067574795767,762.0,5.7,0,0,0,0,0,0,1,0,0,0,1
789,13.79,1899.0,0.05899226,8.65351919561243,14.764067574795767,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
790,6.89,4757.6,-0.039621502,10.3,10.3,762.0,5.6,0,0,0,0,0,0,1,0,0,0,1
792,6.89,1533.0,0.074649744,8.5,24.6,1778.0,3.0,0,1,0,0,0,0,0,0,0,0,0
793,13.79,2729.0,0.097318985,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
797,13.79,1980.0,-0.050955188,1.9,1.9,696.0,3.4,0,0,0,0,0,0,1,0,0,0,1
798,6.89,3797.0,-0.020181103,23.6,23.6,610.0,4.3,0,0,0,0,0,0,1,0,0,0,1
800,6.85,4296.6,0.07173848,12.7,38.1,1981.2,2.7,0,1,0,0,0,0,0,0,0,0,0
808,11.418,1709.0,0.09494258,7.8,7.8,591.0,1.0,0,0,0,0,0,0,1,0,0,0,1
810,6.89,6971.0,-0.027616046,10.3,10.3,794.0,3.8,0,0,0,0,0,0,1,0,0,0,1
812,13.79,2441.0,-0.018602017,1.9,1.9,152.0,1.6,0,0,0,0,0,0,1,0,0,0,1
816,6.79,1763.0,0.066109106,10.8,10.8,432.0,2.5,0,0,0,0,0,0,1,0,0,0,1
819,6.83,4062.0,0.02585026,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
824,7.0,3865.0,0.09716315,5.6,5.6,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
825,6.89,1673.6,0.024122072,12.7,42.3,1778.0,3.8,0,1,0,0,0,0,0,0,0,0,0
831,13.79,5289.0,-0.11134824,5.7,5.7,429.6,6.2,0,0,0,0,0,0,1,0,0,0,1
832,6.89,7459.0,0.06941444,37.5,37.5,1953.0,1.9,0,0,0,0,0,0,1,0,0,0,1
834,13.79,1383.0,0.012653747,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
837,6.93,4055.0,0.038899858,10.8,10.8,864.0,3.8,0,0,0,0,0,0,1,0,0,0,1
838,6.89,5547.0,0.0015123221,12.7,38.1,1660.4,4.2,0,0,0,0,0,0,1,0,0,0,0
840,18.96,2740.0,-0.16696593,1.9,1.9,488.8,4.7,0,0,0,0,0,0,1,0,0,0,1
842,6.89,3852.0,0.11568339,23.6,23.6,2085.4,1.4,0,0,0,0,0,0,1,0,0,0,1
843,11.0,3391.0,0.057064816,11.5,11.5,941.0,2.8,0,0,0,0,0,0,1,0,0,0,1
844,13.79,3608.0,-0.073118925,4.7,4.7,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
845,13.79,1085.0,0.05793942,4.7,4.7,318.0,2.9,0,0,0,0,0,0,1,0,0,0,1
848,13.79,1356.0,0.05676497,8.65351919561243,14.764067574795767,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
851,13.79,2156.0,0.04210767,4.6,4.6,295.0,3.9,0,0,0,0,0,0,1,0,0,0,1
855,13.79,1904.0,0.045238096,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
858,10.0,1000.0,-0.0448926,10.0,10.0,565.0,4.1,0,0,0,0,0,0,1,0,0,0,1
860,6.889999999999999,7269.0,0.059220362,12.8,12.8,1930.0,2.9,0,0,0,0,0,0,1,0,0,0,1
861,6.89,4109.0,-0.016696014,8.65351919561243,14.764067574795767,610.0,5.9,0,0,0,0,0,0,1,0,0,0,1
864,6.79,3838.0,-0.008305848,10.8,10.8,216.0,12.7,0,0,0,0,0,0,1,0,0,0,1
865,15.51,3553.0,-0.04270473,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
869,13.79,689.0,0.058819417,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
873,9.65,5600.0,-0.021917986,6.4,15.9,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
875,13.789999999999996,1383.0,0.08565416,8.65351919561243,14.764067574795767,591.0,1.9,0,0,0,0,0,0,1,0,0,0,1
881,9.19,1352.0,0.08212885,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
884,6.89,3052.0,0.0285357,8.5,24.6,1778.0,3.7,0,1,0,0,0,0,0,0,0,0,0
885,17.24,2007.0,-0.059298784,1.9,1.9,260.8,3.3,0,0,0,0,0,0,1,0,0,0,1
891,13.79,1817.0,0.060134206,8.65351919561243,14.764067574795767,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
895,10.34,5967.0,-0.06716989,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
896,6.98,382.0,0.06053342,22.2,89.69919831757268,1778.0,3.6,0,1,0,0,0,0,0,0,0,0,0
902,13.789999999999996,2129.0,0.07372572,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
904,6.86,4069.0,0.03271896,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
908,14.685999999999998,1221.0,-0.100591,3.0,3.0,35.0,2.4,0,0,0,0,0,0,1,0,0,0,1
914,6.281999999999999,4069.0,0.06261493,10.8,10.8,864.0,2.9,0,0,0,0,0,0,1,0,0,0,1
924,13.79,4054.0,0.10388469,8.65351919561243,14.764067574795767,1836.0,1.5,0,0,0,0,0,0,0,0,1,0,1
925,13.79,2854.4,-0.010945943,1.9,1.9,152.0,2.7,0,0,0,0,0,0,0,1,0,0,1
926,13.79,2804.4,0.0638108,8.65351919561243,14.764067574795767,1836.0,2.9,0,0,0,0,0,0,0,0,1,0,1
928,13.79,1356.0,-0.10425898,8.65351919561243,14.764067574795767,457.0,15.6,0,0,0,0,0,0,1,0,0,0,1
933,13.79,2776.0,0.07487414,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
934,13.79,1358.0,0.028560491,5.6,5.6,2134.0,2.1,0,0,0,1,0,0,0,0,0,0,1
935,7.276000000000001,1492.0,0.090403296,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
937,6.89,2798.0,0.017411394,12.8,12.8,1930.0,4.3,0,0,0,0,0,0,1,0,0,0,1
938,13.79,2817.4,-0.08787693,4.7,4.7,318.0,4.1,0,0,0,0,0,0,1,0,0,0,1
939,6.89,959.0,-0.004305104,23.6,23.6,610.0,4.3,0,0,0,0,0,0,1,0,0,0,1
943,15.51,5384.0,-0.0370573,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
950,6.89,3797.0,-0.04354857,10.3,10.3,794.0,6.5,0,0,0,0,0,0,1,0,0,0,1
951,13.79,1340.0,0.08173983,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
955,18.27,842.0,-0.06441849,3.0,3.0,150.0,1.3,0,0,0,0,0,0,1,0,0,0,1
960,13.79,1344.0,0.07626102,11.1,11.1,369.0,1.5,0,0,0,0,0,0,1,0,0,0,1
961,12.07,3133.0,-0.04692936,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
968,15.51,3673.0,0.009324566,5.6,15.2,2134.0,2.0,0,0,0,0,0,0,0,0,0,0,0
973,15.17,2680.0,0.12049432,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
974,6.9,4048.0,0.021171339,10.8,10.8,864.0,4.3,0,0,0,0,0,0,1,0,0,0,1
979,12.07,2672.0,0.010197411,8.65351919561243,14.764067574795767,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
982,13.79,1881.2,0.07926801,7.8,7.8,591.0,1.9,0,0,0,0,0,0,1,0,0,0,1
984,13.79,2197.0,-0.04748313,8.65351919561243,14.764067574795767,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
987,3.45,7893.0,0.005534018,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
991,13.79,1537.8,0.025984917,4.7,4.7,617.0,2.0,0,0,0,0,0,0,1,0,0,0,1
992,13.79,682.0,-0.101106584,11.1,11.1,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
993,6.89,4054.0,-0.035389073,8.65351919561243,14.764067574795767,762.0,6.9,0,0,0,0,0,0,1,0,0,0,1
998,13.789999999999996,673.0,0.085889325,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
999,4.13,746.0,0.08948618,12.7,42.3,1778.0,2.8,0,1,0,0,0,0,0,0,0,0,0
1003,13.79,1668.0,-0.12241382,7.7,7.7,1679.4,4.8,0,0,0,0,0,0,0,1,0,0,1
1006,15.51,3679.0,0.013457826,5.6,22.626824800829144,2134.0,2.4,0,0,0,0,0,0,1,0,0,0,0
1007,13.79,2055.0,0.0825798,11.1,11.1,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
1010,6.89,6781.0,0.066198304,5.6,5.6,432.0,3.7,0,0,0,0,0,0,1,0,0,0,1
1012,11.03,3665.0,0.009754359,5.6,15.2,2134.0,3.9,0,0,0,0,0,0,0,0,0,0,0
1014,13.79,4259.0,-0.043995377,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1017,14.133999999999997,1351.0,0.021188289,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
1019,13.79,4092.0,0.056355916,9.5,9.5,1836.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1020,6.89,3341.6,0.035154086,37.5,37.5,1953.0,2.9,0,0,0,0,0,0,1,0,0,0,1
1022,13.79,2102.0,0.035974123,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
1024,3.83,3201.0,0.030817278,5.6,5.6,216.0,7.0,0,0,0,0,0,0,1,0,0,0,1
1026,11.0,4069.0,0.06784242,8.65351919561243,14.764067574795767,1524.0,2.4,0,0,0,0,0,0,1,0,0,0,1
1029,14.133999999999997,1349.0,0.026309049,5.6,22.626824800829144,1127.8,2.7,0,0,0,0,0,0,0,0,0,0,0
1030,6.89,1356.0,0.05284121,23.6,23.6,1972.0,2.7,0,0,0,0,0,0,1,0,0,0,1
1033,7.93,2034.0,0.035618275,8.65351919561243,14.764067574795767,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
1036,6.89,6117.0,-0.027458983,10.3,10.3,794.0,4.2,0,0,0,0,0,0,1,0,0,0,1
1038,15.51,3701.0,0.07133938,5.6,15.2,2134.0,1.7,0,0,0,0,0,0,0,0,0,0,0
1040,13.79,5262.0,-0.11418079,8.65351919561243,14.764067574795767,625.0,8.5,0,0,0,0,0,0,1,0,0,0,1
1042,3.9,2034.0,0.0413716,10.8,10.8,432.0,5.6,0,0,0,0,0,0,1,0,0,0,1
1044,6.89,3648.0,-0.02402012,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
1046,17.24,3052.0,-0.057180174,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
1050,13.108,1383.0,-0.06973479,7.7,7.7,704.6,3.6,0,0,0,0,0,0,0,1,0,0,1
1056,3.96,4123.0,0.06513466,5.6,5.6,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
1058,12.4,1826.4,0.028103543,8.65351919561243,14.764067574795767,400.0,2.2,0,0,0,0,1,0,0,0,0,0,1
1064,11.926,1465.0,-0.08614337,7.7,7.7,457.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1065,6.86,3811.0,-0.05887598,1.9,1.9,152.0,7.2,0,0,0,0,0,0,1,0,0,0,1
1070,6.89,5642.0,-0.0020367538,6.4,15.9,914.0,3.5,0,1,0,0,0,0,0,0,0,0,0
1073,6.89,1519.0,0.101837605,8.5,22.3,1232.6,2.3,0,1,0,0,0,0,0,0,0,0,0
1075,13.79,4056.0,0.110004105,7.8,7.8,591.0,1.4,0,0,0,0,0,0,1,0,0,0,1
1076,12.07,3811.0,-0.048914257,1.9,1.9,260.8,4.8,0,0,0,0,0,0,1,0,0,0,1
1081,18.96,2685.2,-0.10456535,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1089,14.618,2427.8,0.06739856,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
1092,6.93,3356.6,0.07113706,5.6,5.6,1262.4,4.4,0,0,0,0,0,0,1,0,0,0,1
1097,10.34,7378.0,-0.099496834,8.65351919561243,14.764067574795767,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
1100,0.39,1341.2,-0.05277791,3.0,3.0,10.0,8.2,1,0,0,0,0,0,0,0,0,0,1
1101,13.79,2360.8,-0.12657933,5.7,5.7,625.0,7.5,0,0,0,0,0,0,1,0,0,0,1
1102,6.89,6998.0,-0.051718872,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
1103,6.89,3954.8,-0.00026990796,23.6,23.6,610.0,3.2,0,0,0,0,0,0,1,0,0,0,1
1108,16.0,3730.0,-0.008888525,8.65351919561243,14.764067574795767,982.4,2.3,0,0,0,0,1,0,0,0,0,0,1
1112,0.1,1301.0,0.0008840774,8.65351919561243,14.764067574795767,38.0,5.1,0,0,0,0,0,0,1,0,0,0,1
1114,6.89,5357.0,-0.056648303,37.5,37.5,1953.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1127,13.79,1682.0,0.04734115,7.8,7.8,1068.2,2.0,0,0,0,0,0,0,1,0,0,0,1
1129,15.51,1355.0,0.12853253,5.6,15.2,2134.0,1.4,0,0,0,0,0,0,1,0,0,0,0
1131,10.640747282288906,3068.0110229769484,0.020380005,11.1,11.1,832.98739073833,2.6,0,0,0,0,0,0,0,1,0,0,1
1136,15.169999999999998,4036.0,0.053723898,8.65351919561243,14.764067574795767,1836.0,2.8,0,0,0,0,0,0,0,0,1,0,1
1137,15.858,3135.8,-0.06550976,8.65351919561243,14.764067574795767,696.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1139,13.79,3784.0,-0.07083901,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
1149,15.824000000000002,3838.0,-0.03357124,1.9,1.9,696.0,2.0,0,0,0,0,0,0,1,0,0,0,1
1150,13.79,2007.0,-0.07088154,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
1158,6.89,949.0,0.027197715,37.5,37.5,868.8,3.9,0,0,0,0,0,0,1,0,0,0,1
1161,13.79,2055.0,0.018191867,8.65351919561243,14.764067574795767,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1165,6.89,1668.0,-0.0032933885,8.65351919561243,14.764067574795767,610.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1166,7.14,2034.0,0.012666496,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1168,3.76,2848.0,0.09897911,4.6,4.6,229.0,4.4,0,0,0,0,0,0,1,0,0,0,1
1172,13.789999999999996,734.0,0.019554723,7.7,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
1173,17.24,2728.8,-0.04318975,8.65351919561243,14.764067574795767,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
1174,11.03,4069.0,0.025001228,5.6,15.2,2134.0,4.0,0,0,0,0,0,0,0,0,0,0,0
1183,6.89,3052.0,0.019974826,8.5,24.6,2036.4,4.0,0,1,0,0,0,0,0,0,0,0,0
1190,13.79,5479.0,-0.08278007,4.7,4.7,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
1192,13.79,2034.0,-0.077413484,4.7,4.7,305.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1198,3.72,4069.0,0.038598232,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1206,13.79,1682.0,-0.0034333926,7.7,7.7,1068.2,2.1,0,0,0,0,0,0,0,1,0,0,1
1208,18.96,2740.0,-0.10513042,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1209,6.889999999999999,5110.0,-0.060099863,8.65351919561243,14.764067574795767,794.0,6.9,0,0,0,0,0,0,1,0,0,0,1
1210,6.89,5696.0,-0.040260427,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
1211,13.79,1296.0,0.06510333,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1214,13.79,689.0,-0.16387442,7.7,7.7,457.0,6.7,0,0,0,0,0,0,0,1,0,0,1
1215,13.79,2817.4,0.049841564,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
1219,11.0,4069.0,0.06856541,11.5,11.5,975.4,2.3,0,0,0,0,0,0,1,0,0,0,1
1220,6.89,3784.0,-0.01656971,8.65351919561243,14.764067574795767,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
1224,10.34,6539.8,-0.09418575,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
1226,3.96,3062.4,0.03511146,8.65351919561243,14.764067574795767,432.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1228,6.89,6446.4,0.017391514,10.3,10.3,794.0,2.6,0,0,0,0,0,0,1,0,0,0,1
1231,12.07,4042.0,-0.0254216,1.9,1.9,152.0,2.5,0,0,0,0,0,0,1,0,0,0,1
1232,10.34,5371.0,-0.054253504,10.3,10.3,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
1237,6.89,2767.0,0.0073007448,8.65351919561243,14.764067574795767,914.0,3.8,0,1,0,0,0,0,0,0,0,0,0
1239,11.03,4039.0,0.076993816,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
1242,13.79,7107.0,-0.10339038,8.65351919561243,14.764067574795767,318.0,4.4,0,0,0,0,0,0,1,0,0,0,1
1243,13.79,1537.8,0.023848029,4.7,4.7,617.0,2.2,0,0,0,0,0,0,1,0,0,0,1
1245,12.776,2349.0,-0.02610723,10.8,10.8,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1248,18.0,1000.0,-0.06772574,10.0,10.0,1650.0,3.4,0,0,0,0,0,0,1,0,0,0,1
1251,6.92,2292.0,0.08033111,12.7,51.314406244737526,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
1259,6.889999999999999,7473.0,-0.024058852,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
1261,1.01,2000.0,-0.0074474155,15.0,120.0,10.0,3.4,0,0,0,0,0,0,1,0,0,1,0
1265,6.89,6089.0,-0.06845043,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
1267,6.9,4481.4,0.06067471,6.4,15.9,914.0,2.4,0,1,0,0,0,0,0,0,0,0,0
1268,14.824000000000002,2061.0,0.008707089,11.1,11.1,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
1273,18.96,2712.0,-0.052621417,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
1274,6.89,4223.4,0.1660028,8.5,22.3,2743.0,1.1,0,1,0,0,0,0,0,0,0,0,0
1276,13.79,1410.0,-0.08989704,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
1278,6.89,2278.0,0.10891826,8.5,22.3,2743.0,3.3,0,1,0,0,0,0,0,0,0,0,0
1280,13.79,1370.0,0.08663142,4.7,4.7,318.0,1.5,0,0,0,0,0,0,1,0,0,0,1
1281,13.79,1339.0,0.049776945,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
1295,9.68,2319.0,0.05777565,12.7,51.314406244737526,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
1301,3.83,2889.0,0.0774998,4.6,4.6,304.8,4.4,0,0,0,0,0,0,1,0,0,0,1
1306,6.89,1549.0,0.10338993,12.7,42.3,1829.0,2.7,0,1,0,0,0,0,0,0,0,0,0
1307,3.96,4022.6,0.047404017,8.65351919561243,14.764067574795767,305.0,4.4,0,0,0,0,0,0,1,0,0,0,1
1312,13.79,2007.0,0.02742625,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
1318,13.789999999999996,3389.4,-0.13839516,4.7,4.7,318.0,5.3,0,0,0,0,0,0,1,0,0,0,1
1323,13.79,1881.2,0.056827717,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1324,8.006,2278.0,0.06296738,12.7,42.3,1778.0,2.9,0,1,0,0,0,0,0,0,0,0,0
1326,16.0,4136.0,-0.024717884,10.0,10.0,890.0,3.6,0,0,0,0,0,0,1,0,0,0,1
1335,13.79,1465.0,0.09006499,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
1337,13.79,2251.0,-0.0024097338,8.65351919561243,14.764067574795767,152.0,1.7,0,0,0,0,0,0,1,0,0,0,1
1339,20.0,1842.0,-0.069477014,10.0,10.0,1650.0,3.2,0,0,0,0,1,0,0,0,0,0,1
1340,13.79,4367.0,0.064733475,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
1341,15.51,3409.4,-0.0489121,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
1347,13.79,3404.0,0.057802547,4.6,4.6,1039.8,1.9,0,0,0,0,0,0,1,0,0,0,1
1355,13.79,2055.0,-0.0037270968,11.1,11.1,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
1357,13.79,3119.0,-0.038113743,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
1360,13.79,3673.0,0.070283785,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
1361,4.13,1670.8,0.05541152,12.8,42.3,1778.0,3.3,0,1,0,0,0,0,0,0,0,0,0
1365,9.71,2278.0,0.0058839195,12.7,42.3,1778.0,7.5,0,1,0,0,0,0,0,0,0,0,0
1369,13.79,2055.0,0.009135978,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
1371,6.89,4280.2,0.136192,8.65351919561243,14.764067574795767,2591.0,2.1,0,1,0,0,0,0,0,0,0,0,1
1374,4.13,2278.0,0.046238717,12.7,42.3,1778.0,3.5,0,0,0,0,0,0,1,0,0,0,0
1375,6.86,4096.0,-0.010576152,10.8,10.8,388.8,4.5,0,0,0,0,0,0,1,0,0,0,1
1379,6.89,5392.4,-0.019432975,8.65351919561243,14.764067574795767,1972.0,6.0,0,0,0,0,0,0,1,0,0,0,1
1385,20.0,1000.0,0.004977773,10.0,10.0,1650.0,1.2,0,0,0,0,1,0,0,0,0,0,1
1391,6.89,1533.0,0.15420216,8.5,34.34428764411567,1829.0,2.2,0,1,0,0,0,0,0,0,0,0,0
1396,15.17,2681.0,0.06346464,9.5,9.5,1836.0,2.7,0,0,0,0,0,0,0,0,1,0,1
1401,15.51,1344.0,0.06974116,5.6,15.2,1341.2,1.6,0,0,0,0,0,0,0,0,0,0,0
1402,10.34,3784.0,-0.059685387,10.3,10.3,762.0,14.8,0,0,0,0,0,0,1,0,0,0,1
1407,13.79,3052.0,0.0694528,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
1412,11.0,3119.4,0.07846659,11.5,11.5,1524.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1413,6.89,2292.0,0.07320144,8.5,24.6,1778.0,2.8,0,1,0,0,0,0,0,0,0,0,0
1414,13.79,2055.0,0.059911806,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
1427,10.34,5601.0,-0.057831623,8.65351919561243,14.764067574795767,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1429,10.34,5940.0,-0.10201342,10.3,10.3,762.0,7.4,0,0,0,0,0,0,1,0,0,0,1
1435,13.79,1356.0,-0.13758337,7.7,7.7,457.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1436,10.34,7432.0,-0.1010789,10.3,10.3,762.0,9.4,0,0,0,0,0,0,1,0,0,0,1
1438,6.86,4069.0,0.03323905,10.8,10.8,864.0,3.1,0,0,0,0,0,0,1,0,0,0,1
1439,13.79,821.0,0.039259877,7.8,7.8,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
1445,15.17,2679.0,0.11697291,9.5,9.5,1836.0,1.3,0,0,0,0,0,0,0,0,1,0,1
1447,17.24,2728.8,-0.084259875,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
1452,7.874,4123.0,-0.013576014,10.3,10.3,794.0,3.2,0,0,0,0,0,0,1,0,0,0,1
1454,6.89,833.0,-0.013946229,8.65351919561243,14.764067574795767,737.0,3.5,0,0,0,0,0,0,1,0,0,0,0
1456,3.45,5696.0,0.0004885728,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
1461,6.89,5357.0,0.019511113,12.8,12.8,1930.0,3.4,0,0,0,0,0,0,1,0,0,0,1
1463,17.374,4218.0,-0.08314673,3.0,3.0,150.0,7.8,0,0,0,0,0,0,1,0,0,0,1
1464,13.79,678.0,-0.10617086,7.7,7.7,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
