id,x_e_out [-]
3522,0.0443565916464594
3523,0.0035833089544532
3525,-0.0815548845122003
3526,-0.0042981999179614
3528,0.0149317636269897
3530,0.009207290203485
3531,0.0317338279683938
3533,0.0605596276773196
3535,-0.0375495552143758
3537,0.0085107466610577
3538,0.030391055666434
3542,-0.0237052365529853
3543,-0.06165929737528
3546,-0.1311064922336683
3547,-0.0575783229211555
3548,-0.0673993674532801
3549,0.0293842180708546
3550,0.0509604339495562
3551,0.081855374471408
3552,-0.0990589757383282
3559,-0.0951993577955202
3561,0.0343809914061413
3564,0.0238674528254951
3569,0.0243483013566181
3573,0.0619464970453488
3576,0.0561159858722996
3580,-0.0929829417597028
3582,0.0432533641760116
3585,0.0461695675162682
3587,-0.0665455536240713
3590,-0.0374489290472457
3595,0.0862682678300805
3597,0.1032556777616482
3599,0.0610418480780158
3600,0.0425780853592564
3602,0.0409607542656093
3604,0.0053777699531878
3608,-0.0383236160437455
3609,0.0181178031692034
3610,-0.0162869055412646
3613,0.0549696190402244
3616,-0.0097411302349498
3617,0.0900234854349032
3621,-0.0489389698029673
3630,0.0601504625565255
3631,-0.0228772938213848
3632,-0.1386637751281456
3635,0.0352108450890658
3636,-0.0101180791988516
3637,-0.0864028639887787
3639,0.0219338691059533
3641,-0.0994630028227469
3643,-0.1120800279110356
3660,-0.0929328296247797
3662,-0.0023802832595749
3673,-0.0504608637050021
3674,-0.0478659354508043
3684,0.0947700674264238
3687,0.1032244116660909
3688,-0.1801187136266424
3693,0.0971761939328805
3694,-0.0507607476602455
3698,-0.0518237524404857
3701,-0.0895037663664886
3702,0.1115907128666778
3707,0.0635784409521048
3712,0.0889308913789507
3716,0.0522973181104773
3717,0.0243256099924709
3719,-0.0542777196004794
3723,0.1190951503298543
3724,-0.0505750001029709
3726,0.0919054083068916
3733,0.0272978534330788
3734,-0.0191737430480773
3741,0.1011941511704261
3749,-0.0322591070385973
3750,-0.0502552857374339
3755,0.1011298425016227
3759,0.0200497563797887
3761,0.0190588701406661
3767,-0.1224341913812714
3769,0.0285383675524329
3771,0.001037417234771
3775,-0.0936831804477608
3777,-0.1038111455375642
3778,-0.0944893975410305
3781,-0.0883042661640574
3783,0.0398310735442934
3784,-0.033336870711399
3789,0.0426177191081152
3791,-0.0395440808077143
3795,-0.1035898130377846
3796,0.0527896469424302
3798,0.1073156671923234
3802,0.0255379958255105
3806,-0.0136380695837311
3812,-0.0104377261386101
3813,0.0976982057211503
3814,-0.06839394885317
3816,0.0319024855257784
3818,0.0424090475197025
3819,0.0865527828567618
3822,0.1053094528806076
3824,-0.0725186041996859
3828,-0.0021196225713911
3833,0.0180940609366588
3838,-0.1368038807622553
3839,0.0276152347518698
3841,-0.1014211322975494
3842,0.0340190650312358
3844,0.0640540471027129
3845,-0.0315909109512651
3847,-0.0922944971083783
3851,0.1092697222693328
3853,0.1420351303193578
3856,-0.142976347825256
3861,0.0132476764010078
3862,0.060136748586737
3865,-0.0793850550287738
3868,0.0517592392352326
3869,0.076808074197207
3870,0.0523659225064423
3873,-0.0435154290081431
3878,0.0329951574985771
3882,0.0016190890297551
3883,-0.0692512629024702
3884,-0.039494888754548
3894,0.0269444543876562
3901,0.0365804317553296
3902,-0.0201741887624591
3907,-0.0147031457618453
3914,0.0428119530775508
3918,0.0133543684019478
3920,-0.0137800492776085
3932,0.0579358695193184
3936,0.0637409396014144
3938,0.0591801371480906
3949,0.062512825605701
3951,-0.0633147861587947
3955,0.060808238632932
3964,0.0149217772783385
3965,0.0447201632015385
3969,0.0654311830667114
3972,-0.0629848493000069
3976,-0.0015002574592044
3983,-0.0945242795695022
3984,0.0371863364877202
3985,0.0194795221571003
3986,-0.1372050175810652
3990,0.0688225806816207
3991,-0.0545587493025914
3997,0.0251353393070021
4002,-0.0964895901635094
4003,-0.0365177078690075
4009,0.0073994420994597
4010,0.0752629233451416
4011,-0.0143596141221173
4016,0.0298122679802709
4018,-0.0194733602681409
4020,0.0498143584700786
4022,-0.1219380345416982
4024,0.0359805102315572
4027,-0.0191537031208626
4030,0.1147751536337374
4031,-0.0417088460001349
4032,-0.0425665688244964
4033,0.1040231029079029
4034,-0.0238815439569302
4036,-0.0823638955290984
4038,-0.0629754966124304
4040,-0.0949167734048074
4047,-0.0186986009334065
4048,-0.0612027156576092
4051,0.0194707483085158
4052,0.0599981242653474
4054,0.0198762378560976
4057,0.0139986044346694
4059,-0.0336587093629236
4062,0.0585991854000728
4064,-0.0446963219998723
4065,0.1022087733539278
4066,0.0699939465196207
4072,0.0530030893463249
4074,-0.0035489838682406
4078,-0.0834591734833806
4080,-0.0681185402643987
4081,0.0954161930025096
4082,0.0170733301247004
4084,0.040178958210016
4085,0.0422642539511167
4089,0.0299070499276491
4090,0.0584399289988104
4100,0.0031982527454044
4101,0.0945526241829906
4111,0.0126827516446393
4118,-0.0109552313071978
4119,-0.0974448675908414
4120,-0.1074787683627116
4128,-0.0570735400365034
4131,0.0371441049093304
4134,-0.1132360785994526
4138,0.0389923426065608
4139,-0.0020294461941057
4141,-0.0602552357265992
4142,0.0838743511274346
4151,0.0187304557183715
4154,0.0401755687994904
4156,-0.0032415894723952
4157,-0.0487622189210902
4158,-0.0998947701628359
4168,0.0494925130772604
4171,0.0127049059639364
4174,0.0157718001646361
4176,-0.0188138585114394
4178,0.0375150275717634
4182,0.0296414063757653
4191,0.0748549848890683
4197,0.0836446344660389
4198,-0.0621061104037736
4201,0.0716773921151387
4205,0.0698611143957755
4207,-0.0646983905052377
4209,0.0796909595606489
4210,0.0252922097680593
4211,0.0575246790911193
4214,-0.1149524444513877
4215,0.0854052195349905
4216,-0.0158449147167741
4217,-0.042779088055072
4218,0.1131199870148214
4220,0.0752039168386464
4222,-0.1551096938946875
4225,0.0362832360712998
4226,0.036026303482239
4232,-0.0188117918393565
4235,0.0017601060300293
4242,-0.0010342371946783
4254,0.0578608124913329
4257,0.0211498150420838
4258,-0.0202619048483909
4259,0.0265201407443323
4264,0.0220826019157093
4265,-0.0595105098528624
4266,-0.0399707354559612
4267,0.0267125625382898
4270,0.0325654088788985
4271,0.0253772155515973
4277,-0.1182643962282779
4278,-0.1051113329798815
4282,0.0228398093057728
4287,-0.0444463317515389
4288,-0.0536568875432775
4289,0.0767277252855414
4292,0.004752152609023
4293,-0.0473175282357682
4294,0.0129767806008034
4295,-0.0699899394474742
4299,0.0597163665798646
4301,0.0867765292405143
4303,0.0047709030449874
4308,0.043841211816469
4309,0.1089680080269017
4310,0.0310995820387976
4326,0.0529761307689903
4333,-0.0084349909971744
4334,-0.1109358253984918
4337,-0.0439230365247374
4338,0.0142032390507884
4339,0.0306290036150559
4340,0.0092219502813195
4341,-0.0053002491413806
4342,0.052400197310533
4346,-0.07928205471647
4350,-0.050237776866265
4353,0.0645180877320496
4357,-0.0995816106355677
4362,0.0298848756442791
4366,-0.1690593741862842
4373,0.0558918166999616
4375,-0.0884477558546063
4377,0.0446455034390684
4380,0.1195575757589752
4381,0.0633870938353999
4383,-0.1683398231188087
4388,-0.0057829972232467
4390,0.0500770438154129
4392,-0.0313041908730966
4396,0.1309424535324108
4401,-0.0505510231917131
4402,-0.0948822380106563
4404,0.0249087876055704
4407,-0.1513639880589574
4416,-0.0065294870194695
4421,-0.0433959870776546
4422,0.0556340865686302
4427,0.0666758406850358
4430,-0.0622418559711712
4433,0.0335758527832923
4436,0.0089433200377426
4439,-0.0207607089165205
4442,0.0676863851155559
4446,0.0202962014121647
4448,-0.0576807955773487
4450,-0.0467327548094173
4451,0.0870546174621806
4452,0.0495218856531887
4459,-0.0335612576266092
4466,0.0500244003665824
4470,0.0096870238695694
4479,-0.172695582444538
4481,0.024752950033315
4497,-0.0110497526408061
4498,0.1059678442678105
4499,0.087189287201377
4504,-0.0119208845541553
4505,0.0545314813182
4506,0.0227652455184049
4507,0.0203359356714511
4508,0.0916505090288517
4509,-0.0378132579574213
4510,0.0229570356570933
4515,-0.0378598807166286
4520,-0.0172232267805255
4521,0.0948765153070486
4523,0.0629736650917759
4525,0.0146684559173777
4526,-0.0107518405631755
4529,0.0524435075316947
4532,0.0668741909616776
4536,0.0589361810037409
4537,-0.1250417675056649
4541,0.0299734490002124
4551,0.055225933570471
4553,0.020541643534391
4555,0.0166608218196733
4561,-0.032407334433488
4568,0.0835478736163135
4575,-0.1194643512300012
4577,-0.0978815189872347
4579,0.0295200454178059
4581,-0.0283120943592117
4582,0.0591608706559291
4583,-0.0472793151323259
4584,0.0015523676048018
4586,-0.0195824999552123
4587,0.0296021331738476
4594,-0.0318848452570733
4601,0.0264288363830585
4602,-0.020881806811546
4603,0.0304355555460439
4605,-0.057084669085563
4608,0.0885202656850053
4609,0.0309679664716931
4610,0.1086445529782862
4612,0.0153229150492093
4615,0.093572484992043
4618,0.1120570791709289
4621,0.0753439578140368
4627,0.0611473020989584
4634,0.0718682427774304
4640,0.0488502662774215
4642,-0.1387448087915365
4644,0.0721065283668173
4646,0.1281645220338053
4650,-0.0014787635647219
4657,-0.1291315192268574
4663,0.0492564534491623
4664,0.01154244122185
4665,0.0723412647897054
4667,0.0104225376209692
4668,-0.0546590716126637
4669,0.0575291233741787
4672,-0.0570246753674845
4673,-0.0615112650214561
4676,-0.0202449869656108
4677,0.0689844943817408
4682,-0.0618307028599444
4684,0.0012761684126941
4688,-0.085178551328297
4690,-0.0366067280918868
4695,0.0103303573019399
4698,0.0651579006359737
4699,0.0670352795860897
4701,-0.057659635081881
4702,0.0079656960650367
4705,0.0255075329446886
4710,0.0182775712023913
4711,-0.095849294380364
4720,0.1083264239214331
4722,-0.1096289959933403
4723,-0.0611530403364176
4736,-0.0475283394971589
4741,0.0996938071151241
4746,-0.0389197037954039
4747,-0.0540534420659736
4748,-0.0409481376966919
4750,0.0181121779491791
4751,-0.0080468879846982
4753,-0.1498459963181642
4760,-0.0274354172489852
4761,0.1289789367887032
4763,0.0204628749765221
4771,-8.18949782828043e-05
4772,0.0218822538036168
4773,0.0630333532973816
4781,-0.0123467506070971
4785,0.0627821843429407
4787,0.04430297681303
4788,-0.0558793816896191
4791,-0.0570136956415748
4795,0.0528415362949182
4797,0.0417845682730398
4798,-0.0482970056132741
4803,0.0969249328706647
4807,0.0581914869204078
4811,0.1022495017235913
4812,0.0738589032496044
4814,-0.0531794577181096
4822,0.0588966070326455
4826,-0.0358721597041821
4828,-0.0072861094665826
4833,-0.0611360407179788
4847,0.0360609628105031
4849,-0.0644137175220025
4851,0.016921937836398
4853,0.0330883815686816
4854,-0.1501144540523603
4855,-0.0736031822654744
4859,-0.1121375222973119
4863,0.0937173555623674
4864,0.010233433646453
4867,0.0687321306443935
4869,0.1038816612563311
4872,0.0215278386732499
4873,0.014101944472842
4880,0.0295034674925289
4881,-0.2141968560994342
4886,0.0551826927633817
4892,0.0949827601976192
4896,-0.0176566843794384
4900,0.0019393100639149
4902,-0.0429124436503534
4906,-0.0540434828096547
4908,0.0041318949773915
4910,0.0635002911955945
4911,-0.0582219694129348
4915,-0.0282133972990736
4916,0.0568131467439896
4917,0.0226905333343797
4920,-0.0149803310189947
4924,-0.087219660985607
4927,-0.0609014731418007
4929,-0.0410426837940547
4931,-0.0505070305880129
4933,0.0395786125971819
4936,-0.1503954989712326
4937,0.0869476299463127
4939,0.0523586152363936
4940,0.0610040687485306
4942,-0.121234457676684
4956,0.0466046173524411
4957,-0.0082596703583679
4958,0.0194602228900221
4959,0.0618744969469362
4961,-0.1882988997779876
4969,0.0607777453936964
4973,-0.0127045415303461
4976,-0.1579110182954705
4982,0.0276844129512986
4984,0.0219062129909856
4986,0.001724355729271
4987,0.0752389579307158
4988,0.0729089139431182
5005,0.0443409956804568
5008,-0.0383061552612871
5009,0.0286104116673675
5010,-0.0478686366982451
5015,0.0465251102448251
5018,0.0203679513116381
5023,-0.0928554447129779
5026,-0.0164642345806707
5028,0.0488108398070651
5031,-0.0372992486275314
5034,0.0972288307782953
5036,0.0708359585723211
5037,-0.0615614220693802
5038,-0.0407111286509582
5044,0.0377211107891521
5046,0.044167238075256
5048,0.0969662410397076
5052,0.0391294620721162
5059,-0.0395023768438169
5060,-0.0608311652727649
5061,-0.0662345845506216
5062,0.0223051202207713
5066,0.0294321327059972
5074,-0.1031263133280285
5078,0.0548295737354582
5082,0.0072724220233974
5084,0.0580856148324365
5091,0.0814335606559194
5093,-0.066216548213017
5094,0.0107693304609017
5095,-0.0514141009457668
5098,-0.0350554350346851
5102,0.0551931397911542
5105,-0.0791628795014869
5111,0.0236268170276069
5113,0.1013238676177199
5118,0.0696849718338742
5123,-0.0689970020219107
5124,0.0470838894543338
5129,0.0067332651720159
5139,-0.0655378784867533
5143,0.0035615602468893
5146,0.0521194463536705
5151,0.0371435137181674
5158,0.0849318605834769
5159,0.1021262178983299
5160,-0.0623967581281573
5161,0.076374313369057
5167,-0.0898064805654066
5170,-0.0522127880647332
5176,-0.0664261455159725
5178,0.0211577035253914
5179,0.0040791023323459
5184,0.0711024586489356
5191,-0.0631096245880993
5192,0.0232659610384887
5194,0.0346011808070233
5195,-0.0124882183620167
5197,-0.0741801798553117
5198,0.0842274790505489
5206,0.0779813727815631
5211,0.0173007239794597
5215,-0.0184043824688705
5220,-0.0835061161364327
5222,-0.0405110176501534
5226,-0.0600629928239174
5229,-0.022097807731848
5230,-0.1206279527315753
5233,-0.0536428944518601
5235,0.0291090590688289
5237,-0.0613334724412877
5244,0.0378013485561718
5246,0.0916486652275368
5247,-0.0892832790487616
5252,0.1076779043897574
5257,-0.0006458872531729
5263,-0.0480681087687839
5264,0.0065195892484017
5267,0.0844700528431285
5272,0.0395534825911667
5274,-0.0024254211953535
5276,0.1050875460998571
5283,0.099924016239304
5284,0.0886421757670049
5286,-0.0630374280143765
5287,0.0138788328511195
5290,0.0465302553966454
5292,0.0081898740937027
5293,-0.1130159672878612
5295,-0.0623758093078019
5296,-0.0395562966914851
5304,0.0278832407663586
5312,-0.0795600460165737
5315,-0.0313532988474745
5316,-0.057168826168299
5320,-0.1772374420385357
5327,-0.0026054772820134
5328,-0.1460425666661535
5330,-0.0485086760326651
5332,-0.0227477965131233
5337,-0.087287862367927
5339,0.0079482288701853
5341,-0.0477839025699675
5342,0.0637914309373677
5343,-0.0155492646518194
5348,0.0271539008989232
5350,-0.1030701438898778
5357,-0.0289401089128975
5359,0.0574139246045028
5366,0.0474800915723636
5369,-0.0818040115429372
5370,-0.1542332208062934
5371,0.1066696422329218
5372,0.0805549411002822
5373,-0.0367399748361418
5378,-0.1014211322975494
5383,-0.0522043214628226
5387,-0.1218723626773768
5391,-0.0464914544189397
5394,0.1461484144153298
5395,0.0652703304891734
5397,-0.0143702256643725
5398,0.0591801371480906
5400,-0.0270993557933672
5401,-0.0647621003292715
5402,-0.0578323502691514
5407,0.0323422172260769
5408,0.0618049039972175
5414,-0.0116052929815706
5415,-0.0903875586819232
5416,-0.0057548313787559
5417,0.0644410663699023
5418,-0.00573766418671
5421,-0.0456959176818336
5422,-0.0802984483873581
5423,-0.0487543316164101
5428,0.0130839546854663
5429,-0.0738528184155691
5430,0.0818970953662756
5431,-0.0136952483878642
5432,0.0603336015232645
5438,0.0114423367257981
5439,0.0264988480370666
5443,-0.03442602090499
5447,0.0229581849746311
5448,0.0907333255413984
5451,0.0186898594535361
5452,-0.0170410307342174
5456,-0.0664483297554895
5458,0.0763413220523696
5459,-0.0141554741540002
5460,0.0937109761538253
5463,-0.0404788182977159
5465,0.0629086303452911
5467,-0.1394630162060759
5470,0.0310019881304198
5471,0.0493717439138764
5472,-0.005759151083774
5474,0.088514868999804
5479,-0.0712223932152585
5480,-0.0514568989522928
5482,-0.0490710559166882
5483,-0.0253751932279301
5484,0.0079373170704998
5487,0.0872904247879828
5490,0.0053489777723276
5494,-0.0671996652041482
5501,-0.1006808736196618
5509,-0.0106076776566381
5515,-0.0260905933338605
5520,0.0433192368902784
5525,-0.0585522304694489
5528,0.0259376754495012
5534,0.0559155841499547
5535,-0.0376155113103633
5536,0.1096265707801802
5540,0.0564183114834895
5543,-0.0602761222574391
5546,-0.03636563913141
5548,0.0585306320078537
5550,-0.0164953268128713
5553,0.1624165626037536
5556,-0.041797912746962
5557,-0.1076130671253043
5562,0.0897174375787419
5567,0.0708068142604808
5573,-0.0685549593787067
5578,0.0709880167077139
5579,-0.0330488886051933
5580,-0.0444497186243139
5582,0.0739799546759704
5590,0.0864018682468105
5591,0.0719688134720694
5592,0.067635653345631
5601,-0.0462544791962836
5602,0.0939103564018297
5607,-0.0320564038585434
5608,-0.0360359262177812
5613,0.0144863606796208
5614,0.0449234014599701
5615,-0.0929446476566355
5617,0.1061077853468496
5618,-0.0878362074071976
5619,0.0902398989125317
5622,0.0806697450208199
5623,0.0014250797235383
5629,0.1090408920299343
5631,-0.0331594766498931
5634,0.1011590236702059
5637,0.0550574042432796
5640,0.0148545898620691
5641,-0.0701364803727252
5642,0.0382821800861522
5643,-0.0403907127988976
5644,0.0660763294993612
5657,-0.093330914035231
5663,-0.1993438302579108
5665,0.0410552758677054
5667,0.076102907669337
5668,-0.0429939953037323
5669,0.059337476429378
5674,0.0051239459696239
5680,0.0295672241625824
5681,0.0055591935950914
5682,0.0519898257958673
5689,0.0138789799521597
5691,0.0464183799698436
5693,0.0658754678142224
5694,-0.0656186856926635
5696,0.049573628652689
5699,0.0408291674828582
