id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
689,12.0,4986.0,-0.03849595821676316,10.0,10.0,1000.0,4.1,0,0,0,0,1,0,0,0,0,0,1
690,6.93,1926.0,0.034494405133914635,10.8,10.8,216.0,3.2,0,0,0,0,0,0,1,0,0,0,1
693,0.1,1500.0,0.010598483269941655,15.0,15.0,1300.0,5.3,0,0,0,0,0,1,0,0,0,0,1
695,6.86,4055.0,0.05563057711776059,10.8,10.8,864.0,2.5,0,0,0,0,0,0,1,0,0,0,1
699,18.27,1221.0,-0.10540160924337239,3.0,3.0,150.0,1.6,0,0,0,0,0,0,1,0,0,0,1
702,13.79,2658.0,0.018564385864823597,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
705,13.79,1397.0,-0.039249996950213036,8.65351919561243,14.764067574795767,305.0,3.3,0,0,0,0,0,0,1,0,0,0,1
706,13.79,1356.0,0.02629147345068181,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
713,13.79,2184.0,0.060195293286387695,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
714,6.89,1533.0,0.144701123334301,8.5,22.3,1829.0,2.0,0,0,0,0,0,0,1,0,0,0,0
721,13.789999999999996,1482.0,0.07140166049967558,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
724,14.618,2427.8,0.027496686027502368,9.5,9.5,1836.0,3.1,0,0,0,0,0,0,0,0,1,0,1
730,11.03,1031.0,0.041161418726628846,10.8,10.8,409.2,2.5,0,0,0,0,0,0,1,0,0,0,1
731,13.79,739.0,-0.1739488217571861,4.7,4.7,318.0,7.2,0,0,0,0,0,0,1,0,0,0,1
733,15.51,3588.4,0.10268742019139356,5.6,22.626824800829144,2134.0,1.2,0,0,0,0,0,0,1,0,0,0,0
734,6.89,4828.0,0.003010056235039302,4.7,4.7,318.0,4.4,0,0,0,0,0,0,1,0,0,0,1
737,6.89,4757.6,-0.011082497318114198,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
740,13.789999999999996,5588.0,-0.12337695300474406,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
743,13.79,2817.4,-0.13834552594670824,4.7,4.7,318.0,8.0,0,0,0,0,0,0,1,0,0,0,1
748,11.03,4069.0,0.11663105216288439,9.3,9.3,1524.0,1.2,0,0,0,0,0,0,1,0,0,0,1
749,0.1,5642.0,0.041804951936806674,1.0,1.0,38.0,6.2,0,0,0,0,0,0,1,0,0,0,1
750,13.79,4882.0,-0.09715062483394238,4.7,4.7,318.0,5.2,0,0,0,0,0,0,1,0,0,0,1
752,6.93,3012.2,0.003434211801537276,10.8,10.8,216.0,5.3,0,0,0,0,0,0,1,0,0,0,1
754,0.1,2240.2,-0.06364588247338111,15.0,120.0,100.0,5.0,0,0,0,0,0,1,0,0,0,1,0
759,12.0,2835.0,-0.059167582499813264,10.0,10.0,660.0,5.2,0,0,0,0,0,0,1,0,0,0,1
760,13.79,2729.0,0.10461847005903692,9.5,9.5,1039.0,1.4,0,0,0,0,0,0,0,0,1,0,1
769,13.79,1356.0,0.06602146945095584,5.6,22.626824800829144,2134.0,2.7,0,0,0,0,0,0,0,0,0,0,0
770,13.79,2726.0,-0.009428884602361916,5.6,15.2,2134.0,3.8,0,0,0,0,0,0,0,0,0,0,0
774,6.889999999999999,7893.0,-0.0670285149420934,10.3,10.3,762.0,8.4,0,0,0,0,0,0,1,0,0,0,1
776,8.27,1356.0,0.0763923092453705,5.0,13.3,2134.0,2.2,0,0,0,1,0,0,0,0,0,0,0
778,13.79,1370.0,-0.16063199298459152,7.7,7.7,457.0,4.9,0,0,0,0,0,0,0,1,0,0,1
780,15.51,2710.0,0.03220819519859301,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
781,15.17,1335.0,0.13186480550744198,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
782,12.0,1000.0,-0.041927432617549755,10.0,10.0,565.0,3.6,0,0,0,0,1,0,0,0,0,0,1
783,6.94,2807.0,0.10226841140191463,6.4,15.9,914.0,1.2,0,0,0,0,0,0,1,0,0,0,0
786,10.34,6539.8,-0.07593239795508203,8.65351919561243,14.764067574795767,762.0,5.7,0,0,0,0,0,0,1,0,0,0,1
789,13.79,1899.0,0.048506940812664504,8.65351919561243,14.764067574795767,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
790,6.89,4757.6,-0.04154851048846466,10.3,10.3,762.0,5.6,0,0,0,0,0,0,1,0,0,0,1
792,6.89,1533.0,0.07427739765495868,8.5,24.6,1778.0,3.0,0,1,0,0,0,0,0,0,0,0,0
793,13.79,2729.0,0.09687053594418632,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
797,13.79,1980.0,-0.07376157612634394,1.9,1.9,696.0,3.4,0,0,0,0,0,0,1,0,0,0,1
798,6.89,3797.0,-0.021444871501353383,23.6,23.6,610.0,4.3,0,0,0,0,0,0,1,0,0,0,1
800,6.85,4296.6,0.0720102383930931,12.7,38.1,1981.2,2.7,0,1,0,0,0,0,0,0,0,0,0
808,11.418,1709.0,0.08864726257143989,7.8,7.8,591.0,1.0,0,0,0,0,0,0,1,0,0,0,1
810,6.89,6971.0,-0.01898761893031661,10.3,10.3,794.0,3.8,0,0,0,0,0,0,1,0,0,0,1
812,13.79,2441.0,-0.035943266237047806,1.9,1.9,152.0,1.6,0,0,0,0,0,0,1,0,0,0,1
816,6.79,1763.0,0.06358600535530946,10.8,10.8,432.0,2.5,0,0,0,0,0,0,1,0,0,0,1
819,6.83,4062.0,0.023001205950581638,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
824,7.0,3865.0,0.08717748043203177,5.6,5.6,432.0,4.3,0,0,0,0,0,0,1,0,0,0,1
825,6.89,1673.6,0.022182562590938877,12.7,42.3,1778.0,3.8,0,1,0,0,0,0,0,0,0,0,0
831,13.79,5289.0,-0.12021723531151972,5.7,5.7,429.6,6.2,0,0,0,0,0,0,1,0,0,0,1
832,6.89,7459.0,0.07262705929196303,37.5,37.5,1953.0,1.9,0,0,0,0,0,0,1,0,0,0,1
834,13.79,1383.0,0.0007359669075378802,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
837,6.93,4055.0,0.038101890894841714,10.8,10.8,864.0,3.8,0,0,0,0,0,0,1,0,0,0,1
838,6.89,5547.0,-0.0051934386788537144,12.7,38.1,1660.4,4.2,0,0,0,0,0,0,1,0,0,0,0
840,18.96,2740.0,-0.16577461779130426,1.9,1.9,488.8,4.7,0,0,0,0,0,0,1,0,0,0,1
842,6.89,3852.0,0.10377670072266891,23.6,23.6,2085.4,1.4,0,0,0,0,0,0,1,0,0,0,1
843,11.0,3391.0,0.061330998520952355,11.5,11.5,941.0,2.8,0,0,0,0,0,0,1,0,0,0,1
844,13.79,3608.0,-0.06761999711329099,4.7,4.7,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
845,13.79,1085.0,0.036717202404947524,4.7,4.7,318.0,2.9,0,0,0,0,0,0,1,0,0,0,1
848,13.79,1356.0,0.05707593708240709,8.65351919561243,14.764067574795767,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
851,13.79,2156.0,0.047223817511756895,4.6,4.6,295.0,3.9,0,0,0,0,0,0,1,0,0,0,1
855,13.79,1904.0,0.04197789072545549,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
858,10.0,1000.0,-0.03734343617295092,10.0,10.0,565.0,4.1,0,0,0,0,0,0,1,0,0,0,1
860,6.889999999999999,7269.0,0.06384541472241659,12.8,12.8,1930.0,2.9,0,0,0,0,0,0,1,0,0,0,1
861,6.89,4109.0,-0.02413585160324287,8.65351919561243,14.764067574795767,610.0,5.9,0,0,0,0,0,0,1,0,0,0,1
864,6.79,3838.0,-0.008141008394756507,10.8,10.8,216.0,12.7,0,0,0,0,0,0,1,0,0,0,1
865,15.51,3553.0,-0.040288706829435986,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
869,13.79,689.0,0.062447757931197334,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
873,9.65,5600.0,-0.022899736520152387,6.4,15.9,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
875,13.789999999999996,1383.0,0.07785445718963852,8.65351919561243,14.764067574795767,591.0,1.9,0,0,0,0,0,0,1,0,0,0,1
881,9.19,1352.0,0.08225221250328879,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
884,6.89,3052.0,0.03397310014516822,8.5,24.6,1778.0,3.7,0,1,0,0,0,0,0,0,0,0,0
885,17.24,2007.0,-0.05533753705365107,1.9,1.9,260.8,3.3,0,0,0,0,0,0,1,0,0,0,1
891,13.79,1817.0,0.04829713075914428,8.65351919561243,14.764067574795767,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
895,10.34,5967.0,-0.06230397918200497,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
896,6.98,382.0,0.0710111065642205,22.2,89.69919831757268,1778.0,3.6,0,1,0,0,0,0,0,0,0,0,0
902,13.789999999999996,2129.0,0.07053226080566878,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
904,6.86,4069.0,0.026821858033897104,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
908,14.685999999999998,1221.0,-0.061067901168336124,3.0,3.0,35.0,2.4,0,0,0,0,0,0,1,0,0,0,1
914,6.281999999999999,4069.0,0.06149101566290595,10.8,10.8,864.0,2.9,0,0,0,0,0,0,1,0,0,0,1
924,13.79,4054.0,0.10404211726489923,8.65351919561243,14.764067574795767,1836.0,1.5,0,0,0,0,0,0,0,0,1,0,1
925,13.79,2854.4,-0.04453684721657841,1.9,1.9,152.0,2.7,0,0,0,0,0,0,0,1,0,0,1
926,13.79,2804.4,0.06965932512211476,8.65351919561243,14.764067574795767,1836.0,2.9,0,0,0,0,0,0,0,0,1,0,1
928,13.79,1356.0,-0.11055747999442073,8.65351919561243,14.764067574795767,457.0,15.6,0,0,0,0,0,0,1,0,0,0,1
933,13.79,2776.0,0.07512370100286027,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
934,13.79,1358.0,0.020600521118512065,5.6,5.6,2134.0,2.1,0,0,0,1,0,0,0,0,0,0,1
935,7.276000000000001,1492.0,0.08927030377225413,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
937,6.89,2798.0,0.023928381905585203,12.8,12.8,1930.0,4.3,0,0,0,0,0,0,1,0,0,0,1
938,13.79,2817.4,-0.07117963940557259,4.7,4.7,318.0,4.1,0,0,0,0,0,0,1,0,0,0,1
939,6.89,959.0,-0.006488555677541653,23.6,23.6,610.0,4.3,0,0,0,0,0,0,1,0,0,0,1
943,15.51,5384.0,-0.03839061444272221,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
950,6.89,3797.0,-0.043407856380950544,10.3,10.3,794.0,6.5,0,0,0,0,0,0,1,0,0,0,1
951,13.79,1340.0,0.08467581960907943,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
955,18.27,842.0,-0.09409804383929676,3.0,3.0,150.0,1.3,0,0,0,0,0,0,1,0,0,0,1
960,13.79,1344.0,0.07788169590110608,11.1,11.1,369.0,1.5,0,0,0,0,0,0,1,0,0,0,1
961,12.07,3133.0,-0.04450340027218601,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
968,15.51,3673.0,0.015488747468637246,5.6,15.2,2134.0,2.0,0,0,0,0,0,0,0,0,0,0,0
973,15.17,2680.0,0.12302779943188294,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
974,6.9,4048.0,0.02474076990429468,10.8,10.8,864.0,4.3,0,0,0,0,0,0,1,0,0,0,1
979,12.07,2672.0,0.01880285377643837,8.65351919561243,14.764067574795767,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
982,13.79,1881.2,0.0887877863916732,7.8,7.8,591.0,1.9,0,0,0,0,0,0,1,0,0,0,1
984,13.79,2197.0,-0.04832817980485485,8.65351919561243,14.764067574795767,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
987,3.45,7893.0,0.017250373810192867,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
991,13.79,1537.8,0.02882407591732145,4.7,4.7,617.0,2.0,0,0,0,0,0,0,1,0,0,0,1
992,13.79,682.0,-0.0942227217140985,11.1,11.1,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
993,6.89,4054.0,-0.029234315718140544,8.65351919561243,14.764067574795767,762.0,6.9,0,0,0,0,0,0,1,0,0,0,1
998,13.789999999999996,673.0,0.08302651551094568,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
999,4.13,746.0,0.07538975460910091,12.7,42.3,1778.0,2.8,0,1,0,0,0,0,0,0,0,0,0
1003,13.79,1668.0,-0.10162146842824529,7.7,7.7,1679.4,4.8,0,0,0,0,0,0,0,1,0,0,1
1006,15.51,3679.0,0.025955169116732523,5.6,22.626824800829144,2134.0,2.4,0,0,0,0,0,0,1,0,0,0,0
1007,13.79,2055.0,0.09670566862878008,11.1,11.1,457.0,1.3,0,0,0,0,0,0,0,1,0,0,1
1010,6.89,6781.0,0.029653555699392885,5.6,5.6,432.0,3.7,0,0,0,0,0,0,1,0,0,0,1
1012,11.03,3665.0,0.007809562318265845,5.6,15.2,2134.0,3.9,0,0,0,0,0,0,0,0,0,0,0
1014,13.79,4259.0,-0.056238533950217974,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1017,14.133999999999997,1351.0,0.026032488898470745,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
1019,13.79,4092.0,0.05923227839022141,9.5,9.5,1836.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1020,6.89,3341.6,0.04253234915356621,37.5,37.5,1953.0,2.9,0,0,0,0,0,0,1,0,0,0,1
1022,13.79,2102.0,0.03898409311462224,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
1024,3.83,3201.0,0.026833321615136855,5.6,5.6,216.0,7.0,0,0,0,0,0,0,1,0,0,0,1
1026,11.0,4069.0,0.06914193229795444,8.65351919561243,14.764067574795767,1524.0,2.4,0,0,0,0,0,0,1,0,0,0,1
1029,14.133999999999997,1349.0,0.0571008431680626,5.6,22.626824800829144,1127.8,2.7,0,0,0,0,0,0,0,0,0,0,0
1030,6.89,1356.0,0.057317901003937466,23.6,23.6,1972.0,2.7,0,0,0,0,0,0,1,0,0,0,1
1033,7.93,2034.0,0.06091679208510384,8.65351919561243,14.764067574795767,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
1036,6.89,6117.0,-0.01743350739382168,10.3,10.3,794.0,4.2,0,0,0,0,0,0,1,0,0,0,1
1038,15.51,3701.0,0.07291104095243407,5.6,15.2,2134.0,1.7,0,0,0,0,0,0,0,0,0,0,0
1040,13.79,5262.0,-0.14232928025468644,8.65351919561243,14.764067574795767,625.0,8.5,0,0,0,0,0,0,1,0,0,0,1
1042,3.9,2034.0,0.038066434949261596,10.8,10.8,432.0,5.6,0,0,0,0,0,0,1,0,0,0,1
1044,6.89,3648.0,-0.024627131187776125,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
1046,17.24,3052.0,-0.06846451582436536,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
1050,13.108,1383.0,-0.08424310482828941,7.7,7.7,704.6,3.6,0,0,0,0,0,0,0,1,0,0,1
1056,3.96,4123.0,0.06661590086987217,5.6,5.6,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
1058,12.4,1826.4,0.02400407003267186,8.65351919561243,14.764067574795767,400.0,2.2,0,0,0,0,1,0,0,0,0,0,1
1064,11.926,1465.0,-0.0934628365723248,7.7,7.7,457.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1065,6.86,3811.0,-0.024530712448570958,1.9,1.9,152.0,7.2,0,0,0,0,0,0,1,0,0,0,1
1070,6.89,5642.0,-0.004641021322806252,6.4,15.9,914.0,3.5,0,1,0,0,0,0,0,0,0,0,0
1073,6.89,1519.0,0.12156557879735327,8.5,22.3,1232.6,2.3,0,1,0,0,0,0,0,0,0,0,0
1075,13.79,4056.0,0.12315471848376712,7.8,7.8,591.0,1.4,0,0,0,0,0,0,1,0,0,0,1
1076,12.07,3811.0,-0.05239096794878069,1.9,1.9,260.8,4.8,0,0,0,0,0,0,1,0,0,0,1
1081,18.96,2685.2,-0.11291441836639317,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1089,14.618,2427.8,0.06435846779323837,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
1092,6.93,3356.6,0.0775526755417896,5.6,5.6,1262.4,4.4,0,0,0,0,0,0,1,0,0,0,1
1097,10.34,7378.0,-0.09463197603070829,8.65351919561243,14.764067574795767,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
1100,0.39,1341.2,-0.03142489130928869,3.0,3.0,10.0,8.2,1,0,0,0,0,0,0,0,0,0,1
1101,13.79,2360.8,-0.1158548328720688,5.7,5.7,625.0,7.5,0,0,0,0,0,0,1,0,0,0,1
1102,6.89,6998.0,-0.05011316743527938,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
1103,6.89,3954.8,0.0016558552909815667,23.6,23.6,610.0,3.2,0,0,0,0,0,0,1,0,0,0,1
1108,16.0,3730.0,-0.01498452430543599,8.65351919561243,14.764067574795767,982.4,2.3,0,0,0,0,1,0,0,0,0,0,1
1112,0.1,1301.0,-0.005693150826701261,8.65351919561243,14.764067574795767,38.0,5.1,0,0,0,0,0,0,1,0,0,0,1
1114,6.89,5357.0,-0.05545624118763718,37.5,37.5,1953.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1127,13.79,1682.0,0.05980494757045658,7.8,7.8,1068.2,2.0,0,0,0,0,0,0,1,0,0,0,1
1129,15.51,1355.0,0.12155300146838417,5.6,15.2,2134.0,1.4,0,0,0,0,0,0,1,0,0,0,0
1131,10.640747282288906,3068.0110229769484,0.015326103075897789,11.1,11.1,832.98739073833,2.6,0,0,0,0,0,0,0,1,0,0,1
1136,15.169999999999998,4036.0,0.05852654595356936,8.65351919561243,14.764067574795767,1836.0,2.8,0,0,0,0,0,0,0,0,1,0,1
1137,15.858,3135.8,-0.09232851164536085,8.65351919561243,14.764067574795767,696.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1139,13.79,3784.0,-0.07868838001104124,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
1149,15.824000000000002,3838.0,-0.023579820713406717,1.9,1.9,696.0,2.0,0,0,0,0,0,0,1,0,0,0,1
1150,13.79,2007.0,-0.06651010682296792,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
1158,6.89,949.0,-0.0013378298504272055,37.5,37.5,868.8,3.9,0,0,0,0,0,0,1,0,0,0,1
1161,13.79,2055.0,0.028998676757323708,8.65351919561243,14.764067574795767,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1165,6.89,1668.0,0.010071931043849486,8.65351919561243,14.764067574795767,610.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1166,7.14,2034.0,0.017281746166961175,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1168,3.76,2848.0,0.0885032362911345,4.6,4.6,229.0,4.4,0,0,0,0,0,0,1,0,0,0,1
1172,13.789999999999996,734.0,0.026196937786968848,7.7,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
1173,17.24,2728.8,-0.054257462498842654,8.65351919561243,14.764067574795767,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
1174,11.03,4069.0,0.04456384926657246,5.6,15.2,2134.0,4.0,0,0,0,0,0,0,0,0,0,0,0
1183,6.89,3052.0,0.03555742924588769,8.5,24.6,2036.4,4.0,0,1,0,0,0,0,0,0,0,0,0
1190,13.79,5479.0,-0.07516649412878679,4.7,4.7,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
1192,13.79,2034.0,-0.07624524146885986,4.7,4.7,305.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1198,3.72,4069.0,0.02972841522810096,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
1206,13.79,1682.0,0.012466817501575562,7.7,7.7,1068.2,2.1,0,0,0,0,0,0,0,1,0,0,1
1208,18.96,2740.0,-0.12846264922378928,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1209,6.889999999999999,5110.0,-0.07137362799361119,8.65351919561243,14.764067574795767,794.0,6.9,0,0,0,0,0,0,1,0,0,0,1
1210,6.89,5696.0,-0.036285473028947995,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
1211,13.79,1296.0,0.06381417043978971,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1214,13.79,689.0,-0.1609000156643004,7.7,7.7,457.0,6.7,0,0,0,0,0,0,0,1,0,0,1
1215,13.79,2817.4,0.045549622715857246,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
1219,11.0,4069.0,0.06223606422932507,11.5,11.5,975.4,2.3,0,0,0,0,0,0,1,0,0,0,1
1220,6.89,3784.0,-0.01360542615760087,8.65351919561243,14.764067574795767,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
1224,10.34,6539.8,-0.09870518523332053,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
1226,3.96,3062.4,0.022294974812383433,8.65351919561243,14.764067574795767,432.0,6.7,0,0,0,0,0,0,1,0,0,0,1
1228,6.89,6446.4,0.023212421713947898,10.3,10.3,794.0,2.6,0,0,0,0,0,0,1,0,0,0,1
1231,12.07,4042.0,-0.022919647832523673,1.9,1.9,152.0,2.5,0,0,0,0,0,0,1,0,0,0,1
1232,10.34,5371.0,-0.05729723687562812,10.3,10.3,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
1237,6.89,2767.0,0.00980880357850978,8.65351919561243,14.764067574795767,914.0,3.8,0,1,0,0,0,0,0,0,0,0,0
1239,11.03,4039.0,0.07666998962333424,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
1242,13.79,7107.0,-0.0853811517890841,8.65351919561243,14.764067574795767,318.0,4.4,0,0,0,0,0,0,1,0,0,0,1
1243,13.79,1537.8,0.026501400000503803,4.7,4.7,617.0,2.2,0,0,0,0,0,0,1,0,0,0,1
1245,12.776,2349.0,-0.03496497231349918,10.8,10.8,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
1248,18.0,1000.0,-0.06150487495872167,10.0,10.0,1650.0,3.4,0,0,0,0,0,0,1,0,0,0,1
1251,6.92,2292.0,0.0752691040948778,12.7,51.314406244737526,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
1259,6.889999999999999,7473.0,-0.021323941161764202,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
1261,1.01,2000.0,-0.021578442913931333,15.0,120.0,10.0,3.4,0,0,0,0,0,0,1,0,0,1,0
1265,6.89,6089.0,-0.060192765214438664,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
1267,6.9,4481.4,0.06016197204439014,6.4,15.9,914.0,2.4,0,1,0,0,0,0,0,0,0,0,0
1268,14.824000000000002,2061.0,0.016069605736113178,11.1,11.1,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
1273,18.96,2712.0,-0.08387971436971312,7.7,7.7,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
1274,6.89,4223.4,0.15210016247811683,8.5,22.3,2743.0,1.1,0,1,0,0,0,0,0,0,0,0,0
1276,13.79,1410.0,-0.07817470024953511,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
1278,6.89,2278.0,0.09740935340056031,8.5,22.3,2743.0,3.3,0,1,0,0,0,0,0,0,0,0,0
1280,13.79,1370.0,0.08464002844951787,4.7,4.7,318.0,1.5,0,0,0,0,0,0,1,0,0,0,1
1281,13.79,1339.0,0.061029986962045174,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
1295,9.68,2319.0,0.05318007870031431,12.7,51.314406244737526,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
1301,3.83,2889.0,0.09292904334092544,4.6,4.6,304.8,4.4,0,0,0,0,0,0,1,0,0,0,1
1306,6.89,1549.0,0.07647158086651096,12.7,42.3,1829.0,2.7,0,1,0,0,0,0,0,0,0,0,0
1307,3.96,4022.6,0.047064518809469665,8.65351919561243,14.764067574795767,305.0,4.4,0,0,0,0,0,0,1,0,0,0,1
1312,13.79,2007.0,0.026815525816579498,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
1318,13.789999999999996,3389.4,-0.12117552245832879,4.7,4.7,318.0,5.3,0,0,0,0,0,0,1,0,0,0,1
1323,13.79,1881.2,0.0597195744915812,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
1324,8.006,2278.0,0.06874323463246762,12.7,42.3,1778.0,2.9,0,1,0,0,0,0,0,0,0,0,0
1326,16.0,4136.0,-0.023718419704681266,10.0,10.0,890.0,3.6,0,0,0,0,0,0,1,0,0,0,1
1335,13.79,1465.0,0.0844367797398083,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
1337,13.79,2251.0,0.030826742449390005,8.65351919561243,14.764067574795767,152.0,1.7,0,0,0,0,0,0,1,0,0,0,1
1339,20.0,1842.0,-0.09379193990134227,10.0,10.0,1650.0,3.2,0,0,0,0,1,0,0,0,0,0,1
1340,13.79,4367.0,0.056873014032842756,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
1341,15.51,3409.4,-0.042625450803072326,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
1347,13.79,3404.0,0.065468851123024,4.6,4.6,1039.8,1.9,0,0,0,0,0,0,1,0,0,0,1
1355,13.79,2055.0,-0.0005123127713744484,11.1,11.1,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
1357,13.79,3119.0,-0.03392820887433504,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
1360,13.79,3673.0,0.06503685078955505,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
1361,4.13,1670.8,0.047858594535959254,12.8,42.3,1778.0,3.3,0,1,0,0,0,0,0,0,0,0,0
1365,9.71,2278.0,-0.00669892498246036,12.7,42.3,1778.0,7.5,0,1,0,0,0,0,0,0,0,0,0
1369,13.79,2055.0,0.004830692961205514,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
1371,6.89,4280.2,0.109452387799446,8.65351919561243,14.764067574795767,2591.0,2.1,0,1,0,0,0,0,0,0,0,0,1
1374,4.13,2278.0,0.043502950779701545,12.7,42.3,1778.0,3.5,0,0,0,0,0,0,1,0,0,0,0
1375,6.86,4096.0,-0.007149201890235563,10.8,10.8,388.8,4.5,0,0,0,0,0,0,1,0,0,0,1
1379,6.89,5392.4,-0.028133632531838582,8.65351919561243,14.764067574795767,1972.0,6.0,0,0,0,0,0,0,1,0,0,0,1
